stratum,n,auc,acc,nll,dataset,model,fold,split_seed,n_pos,n_neg,n_discordant
very_cold,164,0.8329199735449735,0.7317073170731707,0.5568875220238926,xes3g5m,skt,2.0,44.0,,,
warm,19461,0.7585679325416633,0.7899902368840245,0.4588975052298004,xes3g5m,skt,2.0,44.0,,,
cold,2806,0.8048292188909404,0.7387740555951532,0.5057617404089353,xes3g5m,dygkt,2.0,44.0,,,
hot,1897786,0.6439545983222469,0.7944810426465365,0.4934220748035584,xes3g5m,dygkt,2.0,44.0,,,
out_of_range,8,,1.0,0.1698028917230108,xes3g5m,dygkt,2.0,44.0,,,
very_cold,164,0.8332506613756614,0.6585365853658537,0.57968274379507,xes3g5m,dygkt,2.0,44.0,,,
warm,19461,0.7551827534761892,0.7838754431940804,0.4685551413975747,xes3g5m,dygkt,2.0,44.0,,,
cold,2806,0.8109896479522223,0.7605131860299359,0.4774652214411543,xes3g5m,dgekt,2.0,44.0,,,
hot,1897786,0.7035257368568124,0.7948456780690762,0.4752894682609829,xes3g5m,dgekt,2.0,44.0,,,
out_of_range,8,,1.0,0.1390682367444368,xes3g5m,dgekt,2.0,44.0,,,
very_cold,164,0.8325892857142857,0.7317073170731707,0.5468654881133663,xes3g5m,dgekt,2.0,44.0,,,
warm,19461,0.7763466316978369,0.8008324340989672,0.4471726424627101,xes3g5m,dgekt,2.0,44.0,,,
hot,60000,0.5543321973702898,0.68285,0.6194613688315275,synthetic_c2,bkt,0.0,42.0,,,
hot,60000,0.6176070162145774,0.68285,0.6134443247628191,synthetic_c2,dkt,0.0,42.0,,,
hot,60000,0.6239715153187048,0.68285,0.6070550489357995,synthetic_c2,simplekt,0.0,42.0,,,
hot,60000,0.6168312707373149,0.68285,0.6112233494183494,synthetic_c2,akt,0.0,42.0,,,
hot,60000,0.5543321973702898,0.68285,0.6238139975956254,synthetic_c2,gkt,0.0,42.0,,,
hot,60000,0.6318305558085899,0.68285,0.6150586152960061,synthetic_c2,gikt,0.0,42.0,,,
hot,60000,0.6318305558085899,0.68285,0.6150586152960061,synthetic_c2,skt,0.0,42.0,,,
hot,60000,0.628904579315979,0.68285,0.6194915172602964,synthetic_c2,dygkt,0.0,42.0,,,
hot,60000,0.6318305558085899,0.68285,0.6150586152960061,synthetic_c2,dgekt,0.0,42.0,,,
hot,60000,0.5548812703963589,0.6855166666666667,0.6173192726452216,synthetic_c2,bkt,1.0,43.0,,,
hot,60000,0.619883132866965,0.6855166666666667,0.6112039456601698,synthetic_c2,dkt,1.0,43.0,,,
hot,60000,0.6270883821322605,0.6855166666666667,0.6046067175611599,synthetic_c2,simplekt,1.0,43.0,,,
hot,60000,0.6191007603072569,0.6855166666666667,0.6087658234486782,synthetic_c2,akt,1.0,43.0,,,
hot,60000,0.5548812703963589,0.6855166666666667,0.6216109534789723,synthetic_c2,gkt,1.0,43.0,,,
hot,60000,0.634149835650416,0.6855166666666667,0.6132021027145713,synthetic_c2,gikt,1.0,43.0,,,
hot,60000,0.634149835650416,0.6855166666666667,0.6132021027145713,synthetic_c2,skt,1.0,43.0,,,
hot,60000,0.6312429968910265,0.6855166666666667,0.6171473477106126,synthetic_c2,dygkt,1.0,43.0,,,
hot,60000,0.634149835650416,0.6855166666666667,0.6132021027145713,synthetic_c2,dgekt,1.0,43.0,,,
hot,60000,0.5542410580356694,0.6920666666666667,0.6125187557493067,synthetic_c2,bkt,2.0,44.0,,,
hot,60000,0.6206526470297429,0.6920666666666667,0.606353109291888,synthetic_c2,dkt,2.0,44.0,,,
hot,60000,0.6274269137796271,0.6920666666666667,0.5997793398881227,synthetic_c2,simplekt,2.0,44.0,,,
hot,60000,0.6198611949458266,0.6920666666666667,0.6035905816332934,synthetic_c2,akt,2.0,44.0,,,
hot,60000,0.5542410580356694,0.6920666666666667,0.6166143722218577,synthetic_c2,gkt,2.0,44.0,,,
hot,60000,0.6353774097135133,0.6920666666666667,0.6082793372169447,synthetic_c2,gikt,2.0,44.0,,,
hot,60000,0.6353774097135133,0.6920666666666667,0.6082793372169447,synthetic_c2,skt,2.0,44.0,,,
hot,60000,0.6315922040947833,0.6920666666666667,0.610944361710156,synthetic_c2,dygkt,2.0,44.0,,,
hot,60000,0.6353774097135133,0.6920666666666667,0.6082793372169447,synthetic_c2,dgekt,2.0,44.0,,,
cold,43,,0.7441860465116279,0.5618276687644643,junyi,dkt,0.0,42.0,16.0,27.0,0.0
hot,6192843,0.9822434459668796,0.9454604290791806,0.1327798006475353,junyi,dkt,0.0,42.0,1800613.0,4392230.0,8612265.0
out_of_range,5,,1.0,0.48191646199715504,junyi,dkt,0.0,42.0,0.0,5.0,0.0
very_cold,11,,1.0,0.4494527232206154,junyi,dkt,0.0,42.0,4.0,7.0,0.0
warm,2320,0.7626944243751336,0.6866379310344828,0.5750301983494291,junyi,dkt,0.0,42.0,1361.0,959.0,12.0
cold,43,,0.6744186046511628,0.5214499652576261,junyi,simplekt,0.0,42.0,16.0,27.0,0.0
hot,6192843,0.9823903088484082,0.9458529789952692,0.1321865504269313,junyi,simplekt,0.0,42.0,1800613.0,4392230.0,8615424.0
out_of_range,5,,0.8,0.47443273631598304,junyi,simplekt,0.0,42.0,0.0,5.0,0.0
very_cold,11,,1.0,0.14388237210837063,junyi,simplekt,0.0,42.0,4.0,7.0,0.0
warm,2320,0.8338031212098691,0.7693965517241379,0.49089138212558325,junyi,simplekt,0.0,42.0,1361.0,959.0,12.0
cold,43,,0.6511627906976745,0.5721877274613282,junyi,akt,0.0,42.0,16.0,27.0,0.0
hot,6192843,0.9822538081941481,0.945569910298065,0.1331007776816683,junyi,akt,0.0,42.0,1800613.0,4392230.0,37205836.0
out_of_range,5,,0.8,0.5571122317971232,junyi,akt,0.0,42.0,0.0,5.0,0.0
very_cold,11,,1.0,0.13105918741231493,junyi,akt,0.0,42.0,4.0,7.0,0.0
warm,2320,0.8270340384876176,0.7672413793103449,0.49960487271184345,junyi,akt,0.0,42.0,1361.0,959.0,38.0
cold,43,,0.6511627906976745,0.5215446440180486,junyi,gikt,0.0,42.0,16.0,27.0,0.0
hot,6192843,0.9824979870946909,0.9460491732149515,0.13187827830943133,junyi,gikt,0.0,42.0,1800613.0,4392230.0,8615421.0
out_of_range,5,,0.6,0.5570237666221471,junyi,gikt,0.0,42.0,0.0,5.0,0.0
very_cold,11,,1.0,0.17630607962522696,junyi,gikt,0.0,42.0,4.0,7.0,0.0
warm,2320,0.8374079354948939,0.7681034482758621,0.4874973605720378,junyi,gikt,0.0,42.0,1361.0,959.0,12.0
cold,43,0.6226851851851852,0.46511627906976744,0.7158046624920954,junyi,skt,0.0,42.0,16.0,27.0,26.0
hot,6192843,0.9759062761386903,0.9311871784897502,0.1546756187712782,junyi,skt,0.0,42.0,1800613.0,4392230.0,61452963022.0
out_of_range,5,,0.0,1.0377681775529723,junyi,skt,0.0,42.0,0.0,5.0,0.0
very_cold,11,,0.5454545454545454,0.694484923989601,junyi,skt,0.0,42.0,4.0,7.0,9.0
warm,2320,0.7775860232807411,0.6810344827586207,0.5723062269093747,junyi,skt,0.0,42.0,1361.0,959.0,89815.0
cold,43,,0.6511627906976745,0.5709467674271124,junyi,dygkt,0.0,42.0,16.0,27.0,1.0
hot,6192843,0.9778497654468292,0.933896112011882,0.15163985364587024,junyi,dygkt,0.0,42.0,1800613.0,4392230.0,881016355.0
out_of_range,5,,0.4,0.9712837523639969,junyi,dygkt,0.0,42.0,0.0,5.0,0.0
very_cold,11,,0.8181818181818182,0.39618624055148266,junyi,dygkt,0.0,42.0,4.0,7.0,0.0
warm,2320,0.798142658705684,0.7245689655172414,0.5552037683030574,junyi,dygkt,0.0,42.0,1361.0,959.0,1262.0
cold,43,,0.5813953488372093,0.57000474527597,junyi,dgekt,0.0,42.0,16.0,27.0,0.0
hot,6192843,0.9813029440503196,0.9430618538206119,0.1362285584911413,junyi,dgekt,0.0,42.0,1800613.0,4392230.0,13666538.0
out_of_range,5,,0.4,0.916711952665948,junyi,dgekt,0.0,42.0,0.0,5.0,0.0
very_cold,11,,0.9090909090909091,0.36076723084448126,junyi,dgekt,0.0,42.0,4.0,7.0,0.0
warm,2320,0.8154005634389851,0.7448275862068966,0.5188464336395686,junyi,dgekt,0.0,42.0,1361.0,959.0,12.0
cold,8,,0.75,0.7581969310683598,junyi,dkt,1.0,43.0,2.0,6.0,0.0
hot,6183069,0.9821690163295236,0.9452204075354812,0.13325549929364602,junyi,dkt,1.0,43.0,1801298.0,4381771.0,8751287.0
very_cold,18,,0.9444444444444444,0.448545194295904,junyi,dkt,1.0,43.0,1.0,17.0,0.0
warm,2128,0.7727088732016799,0.7025375939849624,0.5804235997543551,junyi,dkt,1.0,43.0,1178.0,950.0,21.0
cold,8,,0.625,0.5081492382791204,junyi,simplekt,1.0,43.0,2.0,6.0,0.0
hot,6183069,0.9821677459758097,0.9451464960200185,0.13344441681999425,junyi,simplekt,1.0,43.0,1801298.0,4381771.0,8762310.0
very_cold,18,,0.8333333333333334,0.4457207568118565,junyi,simplekt,1.0,43.0,1.0,17.0,0.0
warm,2128,0.8637069966937718,0.7828947368421053,0.4609558470580321,junyi,simplekt,1.0,43.0,1178.0,950.0,21.0
cold,8,,0.75,0.5302935739245331,junyi,akt,1.0,43.0,2.0,6.0,0.0
hot,6183069,0.9820348494806821,0.9450947417859966,0.13418098851107785,junyi,akt,1.0,43.0,1801298.0,4381771.0,35833154.0
very_cold,18,,0.5555555555555556,0.566528989029777,junyi,akt,1.0,43.0,1.0,17.0,0.0
warm,2128,0.8603176659815923,0.7843045112781954,0.46556307989844087,junyi,akt,1.0,43.0,1178.0,950.0,75.0
cold,8,,0.5,0.5644098023502111,junyi,gikt,1.0,43.0,2.0,6.0,0.0
hot,6183069,0.9822752747309937,0.9455097460500602,0.13282870560375842,junyi,gikt,1.0,43.0,1801298.0,4381771.0,8754668.0
very_cold,18,,0.6111111111111112,0.6254691010434728,junyi,gikt,1.0,43.0,1.0,17.0,0.0
warm,2128,0.8724586721472611,0.7993421052631579,0.4444318889590082,junyi,gikt,1.0,43.0,1178.0,950.0,21.0
cold,8,,0.125,0.9748296679782926,junyi,skt,1.0,43.0,2.0,6.0,0.0
hot,6183069,0.9757525607532761,0.9308683115132631,0.15523254547243742,junyi,skt,1.0,43.0,1801298.0,4381771.0,61651248385.0
very_cold,18,0.5294117647058824,0.16666666666666666,0.9683269479696097,junyi,skt,1.0,43.0,1.0,17.0,12.0
warm,2128,0.7927008310249307,0.6860902255639098,0.5584368083144533,junyi,skt,1.0,43.0,1178.0,950.0,91135.0
cold,8,,0.375,0.9622603172758296,junyi,dygkt,1.0,43.0,2.0,6.0,0.0
hot,6183069,0.9777576053538526,0.9334359684486782,0.1526993847874364,junyi,dygkt,1.0,43.0,1801298.0,4381771.0,917206937.0
very_cold,18,,0.3888888888888889,0.8955615797004596,junyi,dygkt,1.0,43.0,1.0,17.0,2.0
warm,2128,0.80614556339916,0.7020676691729323,0.5533026863529776,junyi,dygkt,1.0,43.0,1178.0,950.0,2851.0
cold,8,,0.25,1.2842055361323224,junyi,dgekt,1.0,43.0,2.0,6.0,0.0
hot,6183069,0.9810575791949571,0.9425134993641507,0.1371873962618273,junyi,dgekt,1.0,43.0,1801298.0,4381771.0,13912351.0
very_cold,18,,0.5555555555555556,0.7868604983036727,junyi,dgekt,1.0,43.0,1.0,17.0,0.0
warm,2128,0.8456791171477079,0.7490601503759399,0.4950608466052266,junyi,dgekt,1.0,43.0,1178.0,950.0,27.0
cold,11,,0.7272727272727273,0.6919288792746241,junyi,dkt,2.0,44.0,3.0,8.0,0.0
hot,6162874,0.9820428112459254,0.9450559917337268,0.1338153288283306,junyi,dkt,2.0,44.0,1801541.0,4361333.0,8643936.0
very_cold,42,,0.19047619047619047,0.7170502388194617,junyi,dkt,2.0,44.0,42.0,0.0,0.0
warm,1704,0.8060658941784169,0.7470657276995305,0.5398223624911808,junyi,dkt,2.0,44.0,950.0,754.0,20.0
cold,11,,0.6363636363636364,0.7653536107196627,junyi,simplekt,2.0,44.0,3.0,8.0,0.0
hot,6162874,0.9820973299591849,0.9451536734322331,0.1347077327401505,junyi,simplekt,2.0,44.0,1801541.0,4361333.0,8630784.0
very_cold,42,,0.9523809523809523,0.2993517315034227,junyi,simplekt,2.0,44.0,42.0,0.0,0.0
warm,1704,0.8397780259667736,0.761150234741784,0.4902170818877291,junyi,simplekt,2.0,44.0,950.0,754.0,20.0
cold,11,,0.6363636363636364,0.6762573402989429,junyi,akt,2.0,44.0,3.0,8.0,0.0
hot,6162874,0.9819789965048583,0.9451264134233476,0.13398048717553243,junyi,akt,2.0,44.0,1801541.0,4361333.0,37209986.0
very_cold,42,,1.0,0.0760429085468995,junyi,akt,2.0,44.0,42.0,0.0,0.0
warm,1704,0.8371136395365071,0.7646713615023474,0.49362984021574785,junyi,akt,2.0,44.0,950.0,754.0,111.0
cold,11,,0.5454545454545454,0.7081341527889502,junyi,gikt,2.0,44.0,3.0,8.0,0.0
hot,6162874,0.9822521618076029,0.9455508907045641,0.1330413268140036,junyi,gikt,2.0,44.0,1801541.0,4361333.0,8642210.0
very_cold,42,,1.0,0.09406479579664011,junyi,gikt,2.0,44.0,42.0,0.0,0.0
warm,1704,0.8438112522686025,0.7658450704225352,0.48588037028114384,junyi,gikt,2.0,44.0,950.0,754.0,20.0
cold,11,,0.18181818181818182,0.9179911042348166,junyi,skt,2.0,44.0,3.0,8.0,0.0
hot,6162874,0.9756696732287291,0.9308056598268925,0.15548399600596538,junyi,skt,2.0,44.0,1801541.0,4361333.0,60898678463.0
very_cold,42,,1.0,0.11826632242659987,junyi,skt,2.0,44.0,42.0,0.0,0.0
warm,1704,0.7701933547396342,0.6561032863849765,0.589374967561799,junyi,skt,2.0,44.0,950.0,754.0,67579.0
cold,11,,0.5454545454545454,0.8808906903733877,junyi,dygkt,2.0,44.0,3.0,8.0,0.0
hot,6162874,0.9778523855263733,0.933426839490796,0.15230633141135125,junyi,dygkt,2.0,44.0,1801541.0,4361333.0,810540966.0
very_cold,42,,1.0,0.11099232295121715,junyi,dygkt,2.0,44.0,42.0,0.0,0.0
warm,1704,0.7961824654474382,0.7183098591549296,0.5472249054259306,junyi,dygkt,2.0,44.0,950.0,754.0,613.0
cold,11,,0.45454545454545453,0.9418956216710374,junyi,dgekt,2.0,44.0,3.0,8.0,0.0
hot,6162874,0.9809480378851965,0.9424602871971746,0.13754324193016296,junyi,dgekt,2.0,44.0,1801541.0,4361333.0,13780247.0
very_cold,42,,1.0,0.1500811590973029,junyi,dgekt,2.0,44.0,42.0,0.0,0.0
warm,1704,0.8114114197961748,0.7200704225352113,0.5388358784594697,junyi,dgekt,2.0,44.0,950.0,754.0,20.0
