user_id,y_true,y_prob,fold,model
19148101918333449,1.0,0.6166052,2,gkt
19148101918333449,0.0,0.7682674,2,gkt
19148101918333449,0.0,0.9279082,2,gkt
19148101918333449,1.0,0.77877414,2,gkt
19148101918333449,1.0,0.99785763,2,gkt
19148101918333449,0.0,0.66810626,2,gkt
19148101918333449,1.0,0.7290814,2,gkt
21492076077958729,0.0,0.8945446,2,gkt
21492076077958729,0.0,0.44238254,2,gkt
21492076077958729,0.0,0.7350525,2,gkt
21492076077958729,1.0,0.48796386,2,gkt
21492076077958729,1.0,0.9275311,2,gkt
21492076077958729,1.0,0.7789825,2,gkt
21492076077958729,0.0,0.7073933,2,gkt
21492076077958729,1.0,0.42731392,2,gkt
21492076077958729,1.0,0.55966324,2,gkt
21492076077958729,1.0,0.7667883,2,gkt
21492076077958729,1.0,0.8378112,2,gkt
21492076077958729,1.0,0.7555901,2,gkt
21492076077958729,1.0,0.75764114,2,gkt
21492076077958729,0.0,0.7361804,2,gkt
21492076077958729,1.0,0.5857575,2,gkt
21492076077958729,1.0,0.86663014,2,gkt
21492076077958729,1.0,0.9230898,2,gkt
21492076077958729,0.0,0.5209055,2,gkt
21492076077958729,0.0,0.4407682,2,gkt
21492076077958729,0.0,0.42782712,2,gkt
21492076077958729,0.0,0.00034898252,2,gkt
21492076077958729,1.0,0.65376246,2,gkt
21492076077958729,1.0,0.8175039,2,gkt
21492076077958729,1.0,0.8501375,2,gkt
21492076077958729,0.0,0.3790282,2,gkt
21492076077958729,0.0,0.8264459,2,gkt
21492076077958729,1.0,0.68088865,2,gkt
21492076077958729,1.0,0.8131698,2,gkt
21492076077958729,1.0,0.90190893,2,gkt
21492076077958729,1.0,0.8623978,2,gkt
21492076077958729,1.0,0.9447504,2,gkt
21492076077958729,1.0,0.9004017,2,gkt
21492076077958729,1.0,0.9614565,2,gkt
21492076077958729,1.0,0.6231944,2,gkt
21492076077958729,1.0,0.6560865,2,gkt
21492076077958729,1.0,0.9991486,2,gkt
21492076077958729,1.0,0.63758975,2,gkt
21492076077958729,1.0,0.9155173,2,gkt
21492076077958729,1.0,0.9494794,2,gkt
21492076077958729,1.0,0.9449137,2,gkt
21492076077958729,0.0,0.90005106,2,gkt
21492076077958729,1.0,0.90878344,2,gkt
21492076077958729,1.0,0.99953675,2,gkt
21492076077958729,1.0,0.63883996,2,gkt
21492076077958729,1.0,0.85391426,2,gkt
21492076077958729,1.0,0.9003389,2,gkt
21492076077958729,1.0,0.999694,2,gkt
21492076077958729,1.0,0.9998388,2,gkt
21492076077958729,1.0,0.99987435,2,gkt
21492076077958729,1.0,0.8371697,2,gkt
21492076077958729,1.0,0.60063136,2,gkt
21492076077958729,1.0,0.9762671,2,gkt
21492076077958729,1.0,0.8366568,2,gkt
21492076077958729,1.0,0.6461212,2,gkt
21492076077958729,0.0,0.8983164,2,gkt
21492076077958729,0.0,0.30527684,2,gkt
21492076077958729,0.0,0.3356249,2,gkt
21492076077958729,1.0,0.69617003,2,gkt
21492076077958729,0.0,0.6429089,2,gkt
21492076077958729,1.0,0.4369535,2,gkt
21492076077958729,1.0,0.51845616,2,gkt
21492076077958729,1.0,0.71538705,2,gkt
21492076077958729,1.0,0.91270167,2,gkt
21492076077958729,1.0,0.9644148,2,gkt
21492076077958729,1.0,0.9990299,2,gkt
21492076077958729,0.0,0.85084325,2,gkt
21492076077958729,1.0,0.9184473,2,gkt
21492076077958729,1.0,0.8567744,2,gkt
21492076077958729,1.0,0.9733555,2,gkt
21492076077958729,0.0,0.88657355,2,gkt
21492076077958729,1.0,0.67729336,2,gkt
21492076077958729,1.0,0.87788314,2,gkt
21492076077958729,1.0,0.68127465,2,gkt
21492076077958729,1.0,0.80517,2,gkt
21492076077958729,0.0,0.8285689,2,gkt
21492076077958729,1.0,0.916431,2,gkt
21492076077958729,1.0,0.92661166,2,gkt
21492076077958729,1.0,0.7798717,2,gkt
21492076077958729,1.0,0.84236705,2,gkt
21492076077958729,1.0,0.9996964,2,gkt
21492076077958729,1.0,0.9980732,2,gkt
21492076077958729,1.0,0.8285675,2,gkt
21492076077958729,1.0,0.9220816,2,gkt
21492076077958729,1.0,0.9343201,2,gkt
21492076077958729,1.0,0.96639663,2,gkt
21492076077958729,1.0,0.855447,2,gkt
21492076077958729,1.0,0.847202,2,gkt
21492076077958729,0.0,0.89791447,2,gkt
21492076077958729,1.0,0.6606052,2,gkt
21492076077958729,1.0,0.9997105,2,gkt
21492076077958729,1.0,0.9987839,2,gkt
21492076077958729,1.0,0.83527017,2,gkt
21492076077958729,1.0,0.8116501,2,gkt
21492076077958729,1.0,0.8570699,2,gkt
21492076077958729,0.0,0.7150946,2,gkt
21492076077958729,0.0,0.62816054,2,gkt
21492076077958729,1.0,0.7066033,2,gkt
21492076077958729,1.0,0.8040508,2,gkt
21492076077958729,1.0,0.99798346,2,gkt
24745337111358066,1.0,0.99976283,2,gkt
24745337111358066,1.0,0.973776,2,gkt
24745337111358066,1.0,0.95319676,2,gkt
24745337111358066,1.0,0.9322108,2,gkt
24745337111358066,1.0,0.9997167,2,gkt
24745337111358066,0.0,0.87086725,2,gkt
24745337111358066,0.0,0.28369436,2,gkt
24745337111358066,1.0,0.7994222,2,gkt
24745337111358066,1.0,0.7837461,2,gkt
24745337111358066,1.0,0.8971616,2,gkt
24745337111358066,1.0,0.9324151,2,gkt
24745337111358066,1.0,0.6547786,2,gkt
24745337111358066,1.0,0.85581553,2,gkt
24745337111358066,1.0,0.9129173,2,gkt
24745337111358066,1.0,0.95484626,2,gkt
24745337111358066,0.0,0.757392,2,gkt
24745337111358066,1.0,0.83477706,2,gkt
24745337111358066,0.0,0.5789949,2,gkt
24745337111358066,0.0,0.6488016,2,gkt
24745337111358066,0.0,0.7075788,2,gkt
24745337111358066,1.0,0.45815995,2,gkt
24745337111358066,1.0,0.70488644,2,gkt
24745337111358066,1.0,0.8377707,2,gkt
24745337111358066,1.0,0.7328291,2,gkt
24745337111358066,1.0,0.74620837,2,gkt
24745337111358066,0.0,0.764774,2,gkt
24745337111358066,0.0,0.5083284,2,gkt
24745337111358066,0.0,0.62070876,2,gkt
24745337111358066,0.0,0.6230947,2,gkt
24745337111358066,0.0,0.4604494,2,gkt
24745337111358066,0.0,0.26967555,2,gkt
24745337111358066,0.0,0.6665033,2,gkt
24745337111358066,0.0,0.0025741213,2,gkt
24745337111358066,1.0,0.25719213,2,gkt
24745337111358066,1.0,0.55460286,2,gkt
24745337111358066,1.0,0.8857878,2,gkt
24745337111358066,1.0,0.99976283,2,gkt
24745337111358066,1.0,0.87052846,2,gkt
24745337111358066,1.0,0.99888617,2,gkt
24745337111358066,1.0,0.90839577,2,gkt
24745337111358066,1.0,0.9990282,2,gkt
24745337111358066,1.0,0.96312535,2,gkt
24745337111358066,1.0,0.99980086,2,gkt
24745337111358066,1.0,0.9300576,2,gkt
24745337111358066,1.0,0.99918836,2,gkt
24745337111358066,1.0,0.89993274,2,gkt
24745337111358066,1.0,0.9991529,2,gkt
24745337111358066,0.0,0.5994573,2,gkt
24745337111358066,0.0,0.22547325,2,gkt
24745337111358066,0.0,0.6536392,2,gkt
24745337111358066,0.0,0.20067616,2,gkt
24745337111358066,0.0,0.0010741026,2,gkt
24745337111358066,0.0,0.65683275,2,gkt
24745337111358066,0.0,0.56674224,2,gkt
24745337111358066,1.0,0.44263303,2,gkt
24745337111358066,0.0,0.5986493,2,gkt
24745337111358066,0.0,0.3621367,2,gkt
24745337111358066,0.0,0.25120038,2,gkt
24745337111358066,1.0,0.46474695,2,gkt
24745337111358066,1.0,0.7278438,2,gkt
24745337111358066,0.0,0.6345611,2,gkt
24745337111358066,1.0,0.8386358,2,gkt
24745337111358066,1.0,0.89218366,2,gkt
24745337111358066,1.0,0.93732154,2,gkt
24745337111358066,0.0,0.4496827,2,gkt
24745337111358066,0.0,0.6568002,2,gkt
24745337111358066,0.0,0.4899034,2,gkt
24745337111358066,0.0,0.47930318,2,gkt
24745337111358066,1.0,0.68852186,2,gkt
24745337111358066,1.0,0.8384179,2,gkt
24745337111358066,1.0,0.86897594,2,gkt
24745337111358066,1.0,0.83787346,2,gkt
24745337111358066,1.0,0.93692386,2,gkt
24745337111358066,1.0,0.9199182,2,gkt
24745337111358066,1.0,0.6133499,2,gkt
24745337111358066,0.0,0.56355065,2,gkt
24745337111358066,0.0,0.3957789,2,gkt
24745337111358066,1.0,0.82817614,2,gkt
24745337111358066,1.0,0.99973136,2,gkt
24745337111358066,1.0,0.9970413,2,gkt
24745337111358066,0.0,0.5322049,2,gkt
24745337111358066,1.0,0.57949257,2,gkt
24745337111358066,1.0,0.68540025,2,gkt
24745337111358066,1.0,0.8055449,2,gkt
24745337111358066,1.0,0.6794741,2,gkt
24745337111358066,0.0,0.41584572,2,gkt
24745337111358066,0.0,0.0042413315,2,gkt
24745337111358066,0.0,0.7356109,2,gkt
24745337111358066,0.0,0.0056519653,2,gkt
24745337111358066,1.0,0.75611055,2,gkt
24745337111358066,1.0,0.6690752,2,gkt
24745337111358066,1.0,0.7774234,2,gkt
24745337111358066,1.0,0.9977825,2,gkt
24745337111358066,1.0,0.54285705,2,gkt
24745337111358066,1.0,0.7003779,2,gkt
24745337111358066,1.0,0.6617859,2,gkt
24745337111358066,1.0,0.93420774,2,gkt
24745337111358066,1.0,0.6899359,2,gkt
24745337111358066,1.0,0.9272233,2,gkt
24826347253354218,1.0,0.99922657,2,gkt
24826347253354218,1.0,0.9996092,2,gkt
24826347253354218,1.0,0.99972993,2,gkt
24826347253354218,0.0,0.74238825,2,gkt
24826347253354218,1.0,0.6561093,2,gkt
24826347253354218,1.0,0.7227997,2,gkt
24826347253354218,1.0,0.658165,2,gkt
24826347253354218,0.0,0.5508952,2,gkt
24826347253354218,1.0,0.2843989,2,gkt
24826347253354218,1.0,0.5146672,2,gkt
24826347253354218,1.0,0.8131572,2,gkt
24826347253354218,0.0,0.43897828,2,gkt
24826347253354218,1.0,0.92121714,2,gkt
24826347253354218,1.0,0.68297243,2,gkt
24826347253354218,1.0,0.8107433,2,gkt
24826347253354218,1.0,0.9224789,2,gkt
24826347253354218,1.0,0.9838494,2,gkt
24826347253354218,1.0,0.9092318,2,gkt
24826347253354218,1.0,0.69155896,2,gkt
24826347253354218,1.0,0.7635628,2,gkt
24826347253354218,1.0,0.7844648,2,gkt
24826347253354218,1.0,0.89147544,2,gkt
24826347253354218,1.0,0.772685,2,gkt
24826347253354218,1.0,0.9983901,2,gkt
24826347253354218,1.0,0.7565144,2,gkt
24826347253354218,1.0,0.9989826,2,gkt
24826347253354218,1.0,0.78852427,2,gkt
24826347253354218,1.0,0.99823606,2,gkt
24826347253354218,1.0,0.81066114,2,gkt
24826347253354218,1.0,0.9963825,2,gkt
24826347253354218,1.0,0.82983106,2,gkt
24826347253354218,1.0,0.9930715,2,gkt
24826347253354218,1.0,0.8454891,2,gkt
24826347253354218,1.0,0.9865768,2,gkt
24826347253354218,1.0,0.8569605,2,gkt
24826347253354218,1.0,0.9751428,2,gkt
24826347253354218,1.0,0.86555654,2,gkt
24826347253354218,1.0,0.9602577,2,gkt
24826347253354218,1.0,0.871749,2,gkt
24826347253354218,1.0,0.8669955,2,gkt
24826347253354218,1.0,0.70295113,2,gkt
24826347253354218,1.0,0.6531497,2,gkt
24826347253354218,1.0,0.7292339,2,gkt
24826347253354218,1.0,0.80925643,2,gkt
24826347253354218,1.0,0.8014392,2,gkt
24826347253354218,1.0,0.72731006,2,gkt
24826347253354218,1.0,0.8644655,2,gkt
24826347253354218,0.0,0.8618713,2,gkt
24826347253354218,1.0,0.80610925,2,gkt
24826347253354218,1.0,0.9779483,2,gkt
24826347253354218,0.0,0.45600215,2,gkt
24826347253354218,1.0,0.7177659,2,gkt
24826347253354218,1.0,0.70763916,2,gkt
24826347253354218,1.0,0.9228903,2,gkt
24826347253354218,1.0,0.93833375,2,gkt
24826347253354218,1.0,0.9042814,2,gkt
24826347253354218,0.0,0.8306244,2,gkt
24826347253354218,1.0,0.7403773,2,gkt
24826347253354218,1.0,0.99983704,2,gkt
24826347253354218,1.0,0.62438476,2,gkt
24826347253354218,1.0,0.9996402,2,gkt
24826347253354218,1.0,0.87254894,2,gkt
24826347253354218,1.0,0.86754227,2,gkt
24826347253354218,1.0,0.89630157,2,gkt
24826347253354218,1.0,0.9594913,2,gkt
24826347253354218,1.0,0.9277662,2,gkt
24826347253354218,0.0,0.84115773,2,gkt
24826347253354218,1.0,0.6135305,2,gkt
24826347253354218,1.0,0.99991655,2,gkt
24826347253354218,1.0,0.9503465,2,gkt
24826347253354218,1.0,0.9996469,2,gkt
24826347253354218,1.0,0.6712954,2,gkt
24826347253354218,1.0,0.999196,2,gkt
24826347253354218,1.0,0.76540667,2,gkt
24826347253354218,1.0,0.8331466,2,gkt
24826347253354218,1.0,0.9536142,2,gkt
24826347253354218,1.0,0.99683255,2,gkt
24826347253354218,1.0,0.8614356,2,gkt
24826347253354218,0.0,0.5888277,2,gkt
24826347253354218,0.0,0.65673476,2,gkt
24826347253354218,1.0,0.7553802,2,gkt
24826347253354218,1.0,0.7010191,2,gkt
24826347253354218,0.0,0.78468585,2,gkt
24826347253354218,1.0,0.6869136,2,gkt
24826347253354218,1.0,0.70619977,2,gkt
24826347253354218,1.0,0.97968334,2,gkt
24826347253354218,1.0,0.6501714,2,gkt
24826347253354218,1.0,0.99917346,2,gkt
24826347253354218,0.0,0.8214679,2,gkt
24826347253354218,1.0,0.678412,2,gkt
24826347253354218,1.0,0.80260825,2,gkt
24826347253354218,1.0,0.91419566,2,gkt
24826347253354218,1.0,0.99980444,2,gkt
24826347253354218,1.0,0.9195784,2,gkt
24826347253354218,1.0,0.96031976,2,gkt
24826347253354218,1.0,0.93164814,2,gkt
24826347253354218,1.0,0.9999095,2,gkt
24826347253354218,1.0,0.9034101,2,gkt
24826347253354218,1.0,0.9575981,2,gkt
25273326287804327,1.0,0.7440694,2,gkt
25273326287804327,1.0,0.90940714,2,gkt
25273326287804327,1.0,0.90631455,2,gkt
25273326287804327,1.0,0.67299664,2,gkt
25273326287804327,0.0,0.6767041,2,gkt
25273326287804327,0.0,0.5947084,2,gkt
25273326287804327,0.0,0.42525926,2,gkt
25273326287804327,1.0,0.9361005,2,gkt
25273326287804327,1.0,0.9995784,2,gkt
25273326287804327,0.0,0.9688525,2,gkt
25273326287804327,0.0,0.0018571271,2,gkt
25273326287804327,0.0,0.8203562,2,gkt
25273326287804327,0.0,0.0029469738,2,gkt
25273326287804327,1.0,0.47542092,2,gkt
25273326287804327,1.0,0.6120478,2,gkt
25273326287804327,0.0,0.6779085,2,gkt
25273326287804327,0.0,0.14252874,2,gkt
25273326287804327,1.0,0.89835757,2,gkt
25273326287804327,0.0,0.6952845,2,gkt
25273326287804327,0.0,0.7962883,2,gkt
25273326287804327,0.0,0.023136796,2,gkt
25273326287804327,0.0,0.4236094,2,gkt
25273326287804327,1.0,0.9437843,2,gkt
25273326287804327,1.0,0.94310033,2,gkt
25273326287804327,0.0,0.41148415,2,gkt
25273326287804327,0.0,0.0010382555,2,gkt
25273326287804327,0.0,0.3884873,2,gkt
25273326287804327,0.0,0.0017442278,2,gkt
25273326287804327,0.0,0.47905377,2,gkt
25273326287804327,0.0,0.002009839,2,gkt
25273326287804327,0.0,0.46118644,2,gkt
25273326287804327,0.0,0.0019938955,2,gkt
25273326287804327,1.0,0.44227263,2,gkt
25273326287804327,1.0,0.9995753,2,gkt
25273326287804327,0.0,0.7321584,2,gkt
25273326287804327,0.0,0.8270431,2,gkt
25273326287804327,1.0,0.5768499,2,gkt
25273326287804327,0.0,0.67303723,2,gkt
25273326287804327,0.0,0.6663998,2,gkt
25273326287804327,0.0,0.00043182285,2,gkt
25273326287804327,1.0,0.8971951,2,gkt
25273326287804327,1.0,0.99944264,2,gkt
25273326287804327,1.0,0.5013253,2,gkt
25273326287804327,1.0,0.682661,2,gkt
25273326287804327,1.0,0.5604937,2,gkt
25273326287804327,1.0,0.9749688,2,gkt
25273326287804327,1.0,0.5598859,2,gkt
25273326287804327,1.0,0.7720039,2,gkt
25273326287804327,1.0,0.752316,2,gkt
25273326287804327,1.0,0.7603012,2,gkt
25273326287804327,1.0,0.74082136,2,gkt
25273326287804327,0.0,0.78391504,2,gkt
25273326287804327,0.0,0.5961613,2,gkt
25273326287804327,0.0,0.39651912,2,gkt
25273326287804327,1.0,0.3436097,2,gkt
25273326287804327,0.0,0.5098068,2,gkt
25273326287804327,0.0,0.34434202,2,gkt
25273326287804327,0.0,0.2349877,2,gkt
25273326287804327,0.0,0.6822039,2,gkt
25273326287804327,1.0,0.8227527,2,gkt
25273326287804327,1.0,0.29797807,2,gkt
25273326287804327,0.0,0.7307897,2,gkt
25273326287804327,0.0,0.4190042,2,gkt
25273326287804327,0.0,0.55239314,2,gkt
25273326287804327,1.0,0.76119405,2,gkt
25273326287804327,1.0,0.7758857,2,gkt
25273326287804327,1.0,0.90021783,2,gkt
25273326287804327,1.0,0.74732214,2,gkt
25273326287804327,1.0,0.6743804,2,gkt
25273326287804327,1.0,0.5664282,2,gkt
25273326287804327,0.0,0.9017841,2,gkt
25273326287804327,0.0,0.78175473,2,gkt
25273326287804327,0.0,0.50726515,2,gkt
25273326287804327,0.0,0.86786234,2,gkt
25273326287804327,0.0,0.388405,2,gkt
25273326287804327,0.0,0.263826,2,gkt
25273326287804327,0.0,0.45846772,2,gkt
25273326287804327,0.0,0.22880065,2,gkt
25273326287804327,0.0,0.3954828,2,gkt
25273326287804327,0.0,0.835447,2,gkt
25273326287804327,0.0,0.520265,2,gkt
25273326287804327,1.0,0.8478983,2,gkt
25273326287804327,1.0,0.62695193,2,gkt
25273326287804327,1.0,0.9591842,2,gkt
25273326287804327,1.0,0.92854416,2,gkt
25273326287804327,1.0,0.9254866,2,gkt
25273326287804327,1.0,0.90178347,2,gkt
25273326287804327,1.0,0.9149727,2,gkt
25273326287804327,1.0,0.92939824,2,gkt
25273326287804327,0.0,0.90464574,2,gkt
25273326287804327,1.0,0.9503982,2,gkt
25273326287804327,1.0,0.99969196,2,gkt
25273326287804327,0.0,0.89818937,2,gkt
25273326287804327,1.0,0.85665894,2,gkt
25273326287804327,0.0,0.8749575,2,gkt
25273326287804327,0.0,0.83037925,2,gkt
25273326287804327,1.0,0.64745826,2,gkt
25273326287804327,1.0,0.7491757,2,gkt
25273326287804327,1.0,0.9031608,2,gkt
25338651831195623,1.0,0.9016902,2,gkt
25338651831195623,1.0,0.7997682,2,gkt
25338651831195623,1.0,0.8780047,2,gkt
25338651831195623,1.0,0.8592125,2,gkt
25338651831195623,1.0,0.90071833,2,gkt
25338651831195623,0.0,0.9284565,2,gkt
25338651831195623,1.0,0.4227206,2,gkt
25338651831195623,1.0,0.6779081,2,gkt
25338651831195623,1.0,0.9184383,2,gkt
25338651831195623,1.0,0.94004595,2,gkt
25338651831195623,1.0,0.6988842,2,gkt
25338651831195623,1.0,0.7677463,2,gkt
25338651831195623,1.0,0.659978,2,gkt
25338651831195623,1.0,0.80171925,2,gkt
25338651831195623,1.0,0.8764674,2,gkt
25338651831195623,1.0,0.88246053,2,gkt
25338651831195623,1.0,0.6910927,2,gkt
25338651831195623,0.0,0.7285064,2,gkt
25338651831195623,1.0,0.6574264,2,gkt
25338651831195623,1.0,0.93367106,2,gkt
25338651831195623,1.0,0.93875396,2,gkt
25338651831195623,1.0,0.79717857,2,gkt
25338651831195623,0.0,0.76876163,2,gkt
25338651831195623,1.0,0.7716031,2,gkt
25338651831195623,1.0,0.7093761,2,gkt
25338651831195623,1.0,0.8999594,2,gkt
25338651831195623,1.0,0.94917214,2,gkt
25338651831195623,1.0,0.93002945,2,gkt
25338651831195623,1.0,0.904508,2,gkt
25338651831195623,1.0,0.94562584,2,gkt
25338651831195623,1.0,0.96065307,2,gkt
25338651831195623,1.0,0.8571008,2,gkt
25338651831195623,1.0,0.5490924,2,gkt
25338651831195623,0.0,0.93278515,2,gkt
25338651831195623,1.0,0.9352487,2,gkt
25338651831195623,1.0,0.8995014,2,gkt
25338651831195623,1.0,0.5711994,2,gkt
25338651831195623,1.0,0.94610107,2,gkt
25338651831195623,1.0,0.8688633,2,gkt
25338651831195623,1.0,0.82808197,2,gkt
25338651831195623,1.0,0.82205254,2,gkt
25338651831195623,1.0,0.7450702,2,gkt
25338651831195623,1.0,0.72889394,2,gkt
25338651831195623,1.0,0.8058627,2,gkt
25338651831195623,1.0,0.863311,2,gkt
25338651831195623,1.0,0.8902025,2,gkt
25338651831195623,1.0,0.9014379,2,gkt
25338651831195623,1.0,0.90558094,2,gkt
25338651831195623,1.0,0.90702176,2,gkt
25338651831195623,1.0,0.92330277,2,gkt
25338651831195623,1.0,0.93195343,2,gkt
25338651831195623,1.0,0.9586814,2,gkt
25338651831195623,1.0,0.9580456,2,gkt
25338651831195623,1.0,0.95764846,2,gkt
25338651831195623,1.0,0.9638742,2,gkt
25338651831195623,1.0,0.9059238,2,gkt
25338651831195623,0.0,0.8991874,2,gkt
25338651831195623,0.0,0.7970532,2,gkt
25338651831195623,1.0,0.80369186,2,gkt
25338651831195623,1.0,0.8877638,2,gkt
25338651831195623,1.0,0.9998636,2,gkt
25338651831195623,1.0,0.5774129,2,gkt
25338651831195623,1.0,0.8768686,2,gkt
25338651831195623,1.0,0.73839426,2,gkt
25338651831195623,0.0,0.41603804,2,gkt
25338651831195623,1.0,0.86916643,2,gkt
25338651831195623,1.0,0.94899637,2,gkt
25338651831195623,1.0,0.72191745,2,gkt
25338651831195623,1.0,0.8859262,2,gkt
25338651831195623,1.0,0.6333342,2,gkt
25338651831195623,1.0,0.65758634,2,gkt
25338651831195623,1.0,0.8257326,2,gkt
25338651831195623,1.0,0.8511127,2,gkt
25338651831195623,1.0,0.9516655,2,gkt
25338651831195623,1.0,0.86076665,2,gkt
25338651831195623,1.0,0.99971026,2,gkt
25338651831195623,1.0,0.75646913,2,gkt
25338651831195623,1.0,0.8653153,2,gkt
25338651831195623,1.0,0.90783316,2,gkt
25338651831195623,1.0,0.9314693,2,gkt
25338651831195623,1.0,0.79245853,2,gkt
25338651831195623,1.0,0.8336292,2,gkt
25338651831195623,1.0,0.7339884,2,gkt
25338651831195623,1.0,0.36821693,2,gkt
25338651831195623,1.0,0.79257685,2,gkt
25338651831195623,1.0,0.88092166,2,gkt
25338651831195623,1.0,0.9962626,2,gkt
25338651831195623,1.0,0.9503895,2,gkt
25338651831195623,1.0,0.99975795,2,gkt
25338651831195623,1.0,0.9397518,2,gkt
25338651831195623,1.0,0.9992797,2,gkt
25338651831195623,0.0,0.6268327,2,gkt
25338651831195623,1.0,0.7833349,2,gkt
25338651831195623,1.0,0.82382274,2,gkt
25338651831195623,1.0,0.78588355,2,gkt
25338651831195623,1.0,0.9225127,2,gkt
25338651831195623,1.0,0.9234204,2,gkt
25338651831195623,1.0,0.80058825,2,gkt
25338651831195623,1.0,0.680465,2,gkt
26652067576142705,1.0,0.92211276,2,gkt
26652067576142705,1.0,0.9997415,2,gkt
26652067576142705,1.0,0.9897211,2,gkt
26652067576142705,1.0,0.98735785,2,gkt
26652067576142705,1.0,0.9442651,2,gkt
26652067576142705,1.0,0.93005306,2,gkt
26652067576142705,0.0,0.94471574,2,gkt
26652067576142705,1.0,0.87327737,2,gkt
26652067576142705,0.0,0.59991306,2,gkt
26652067576142705,1.0,0.74349415,2,gkt
26652067576142705,1.0,0.74364823,2,gkt
26652067576142705,1.0,0.81921697,2,gkt
26652067576142705,1.0,0.88716346,2,gkt
26652067576142705,1.0,0.84269065,2,gkt
26652067576142705,1.0,0.72809917,2,gkt
26652067576142705,1.0,0.86686695,2,gkt
26652067576142705,1.0,0.9124742,2,gkt
26652067576142705,1.0,0.91671515,2,gkt
26652067576142705,1.0,0.92293656,2,gkt
26652067576142705,0.0,0.9262553,2,gkt
26652067576142705,1.0,0.7116943,2,gkt
26652067576142705,1.0,0.7075967,2,gkt
26652067576142705,1.0,0.92794734,2,gkt
26652067576142705,1.0,0.9996824,2,gkt
26652067576142705,1.0,0.9439683,2,gkt
26652067576142705,1.0,0.9071354,2,gkt
26652067576142705,1.0,0.4689874,2,gkt
26652067576142705,1.0,0.94441,2,gkt
26652067576142705,1.0,0.9588407,2,gkt
26652067576142705,1.0,0.92671,2,gkt
26652067576142705,0.0,0.8089042,2,gkt
26652067576142705,1.0,0.5981537,2,gkt
26652067576142705,1.0,0.79261005,2,gkt
26652067576142705,1.0,0.86725175,2,gkt
26652067576142705,1.0,0.73629963,2,gkt
26652067576142705,1.0,0.8644339,2,gkt
26652067576142705,1.0,0.9994723,2,gkt
26652067576142705,1.0,0.91012454,2,gkt
26652067576142705,1.0,0.9452356,2,gkt
26652067576142705,1.0,0.96997505,2,gkt
26652067576142705,1.0,0.9701305,2,gkt
26652067576142705,1.0,0.8731169,2,gkt
26652067576142705,1.0,0.93206155,2,gkt
26652067576142705,1.0,0.94931835,2,gkt
26652067576142705,1.0,0.8280698,2,gkt
26652067576142705,1.0,0.9953435,2,gkt
26652067576142705,1.0,0.9222258,2,gkt
26652067576142705,1.0,0.99982065,2,gkt
26652067576142705,1.0,0.9660958,2,gkt
26652067576142705,0.0,0.9440502,2,gkt
26652067576142705,0.0,0.7958532,2,gkt
26652067576142705,0.0,0.570314,2,gkt
26652067576142705,1.0,0.8280432,2,gkt
26652067576142705,1.0,0.88614947,2,gkt
26652067576142705,1.0,0.91564065,2,gkt
26652067576142705,1.0,0.99534696,2,gkt
26652067576142705,1.0,0.9430442,2,gkt
26652067576142705,1.0,0.9998323,2,gkt
26652067576142705,1.0,0.9998877,2,gkt
26652067576142705,1.0,0.9999052,2,gkt
26652067576142705,1.0,0.8398518,2,gkt
26652067576142705,1.0,0.8725986,2,gkt
26652067576142705,1.0,0.9813613,2,gkt
26652067576142705,1.0,0.9995777,2,gkt
26652067576142705,1.0,0.9571061,2,gkt
26652067576142705,1.0,0.95019335,2,gkt
26652067576142705,1.0,0.94784784,2,gkt
26652067576142705,1.0,0.93889266,2,gkt
26652067576142705,1.0,0.97816867,2,gkt
26652067576142705,0.0,0.977463,2,gkt
26652067576142705,1.0,0.9118779,2,gkt
26652067576142705,1.0,0.92215663,2,gkt
26652067576142705,1.0,0.86935705,2,gkt
26652067576142705,1.0,0.9594338,2,gkt
26652067576142705,1.0,0.9260606,2,gkt
26652067576142705,1.0,0.91529137,2,gkt
26652067576142705,1.0,0.6209169,2,gkt
26652067576142705,0.0,0.9025824,2,gkt
26652067576142705,0.0,0.0024259768,2,gkt
26652067576142705,1.0,0.7650123,2,gkt
26652067576142705,1.0,0.99985135,2,gkt
26652067576142705,0.0,0.9009005,2,gkt
26652067576142705,1.0,0.8029451,2,gkt
26652067576142705,1.0,0.7157444,2,gkt
26652067576142705,1.0,0.99977845,2,gkt
26652067576142705,1.0,0.96212155,2,gkt
26652067576142705,1.0,0.96887434,2,gkt
26652067576142705,1.0,0.84694165,2,gkt
26652067576142705,0.0,0.78579915,2,gkt
26652067576142705,1.0,0.8705977,2,gkt
26652067576142705,1.0,0.4843432,2,gkt
26652067576142705,1.0,0.9502856,2,gkt
26652067576142705,1.0,0.99978393,2,gkt
26652067576142705,1.0,0.96414995,2,gkt
26652067576142705,0.0,0.9523821,2,gkt
26652067576142705,1.0,0.8370291,2,gkt
26652067576142705,1.0,0.8264689,2,gkt
26652067576142705,1.0,0.9728987,2,gkt
26652067576142705,1.0,0.92903197,2,gkt
32261392583187374,1.0,0.60348743,2,gkt
32261392583187374,1.0,0.9995198,2,gkt
32261392583187374,1.0,0.9732145,2,gkt
32261392583187374,1.0,0.93532395,2,gkt
32261392583187374,1.0,0.7467791,2,gkt
32261392583187374,1.0,0.93885326,2,gkt
32261392583187374,1.0,0.99272305,2,gkt
