user_id,item_id,kc_id,y_true,fold,model,y_prob
214016565839122712,6125574002232610732,300471914551172981,0,2,dgekt,0.6609630033818568
214016565839122712,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
214016565839122712,8903365289186067945,8573800373938698102,1,2,dgekt,0.6544891681878957
214016565839122712,6925932688889117475,300471914551172981,0,2,dgekt,0.7142423628524948
214016565839122712,8194071366621068887,8573800373938698102,1,2,dgekt,0.6311072193883981
214016565839122712,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
214016565839122712,7591109345808921544,300471914551172981,0,2,dgekt,0.6961729231066154
214016565839122712,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
214016565839122712,1761868641361943332,8573800373938698102,0,2,dgekt,0.6763666255911174
214016565839122712,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
214016565839122712,8450591260754163598,8573800373938698102,0,2,dgekt,0.6527264801586597
214016565839122712,1553079256999111676,300471914551172981,0,2,dgekt,0.6988422729454801
214016565839122712,3220231712819306119,8573800373938698102,0,2,dgekt,0.6591688617405917
214016565839122712,338807275221326836,300471914551172981,0,2,dgekt,0.6873889851450635
214016565839122712,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
214016565839122712,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
214016565839122712,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
214016565839122712,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
214016565839122712,4031585874086886353,8573800373938698102,0,2,dgekt,0.6748736428279047
214016565839122712,2083452711903133430,8573800373938698102,0,2,dgekt,0.6981831045958949
214016565839122712,6319743179241711738,8573800373938698102,0,2,dgekt,0.6769344395726814
214016565839122712,8628686323660025649,300471914551172981,0,2,dgekt,0.7046810337843598
214016565839122712,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
214016565839122712,4813462692425748605,300471914551172981,0,2,dgekt,0.6741364189077859
214016565839122712,4644364625800006675,300471914551172981,0,2,dgekt,0.6930764061159737
214016565839122712,1062464292871659639,8573800373938698102,0,2,dgekt,0.6759404237757181
214016565839122712,5932668873100475470,300471914551172981,0,2,dgekt,0.7150362187944037
214016565839122712,5237822943399727048,8573800373938698102,0,2,dgekt,0.681528502467563
241971033199468642,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
241971033199468642,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
241971033199468642,2014268979504181100,300471914551172981,0,2,dgekt,0.6579761627678377
241971033199468642,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
241971033199468642,8150806168444344502,300471914551172981,0,2,dgekt,0.6826293176705902
241971033199468642,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
241971033199468642,1962751598315765836,300471914551172981,0,2,dgekt,0.6864122349754352
241971033199468642,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
241971033199468642,2537821716777940730,300471914551172981,0,2,dgekt,0.6915561713098549
241971033199468642,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
241971033199468642,8553379303363759508,300471914551172981,0,2,dgekt,0.6653109371521244
241971033199468642,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
241971033199468642,7744513373483970787,8573800373938698102,0,2,dgekt,0.6226090257307791
241971033199468642,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
241971033199468642,5841359775533910823,300471914551172981,1,2,dgekt,0.6518913235950976
241971033199468642,8621262567927479011,300471914551172981,0,2,dgekt,0.6898929870284579
241971033199468642,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
241971033199468642,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
241971033199468642,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
241971033199468642,2334639155148655290,8573800373938698102,0,2,dgekt,0.6636005123697934
241971033199468642,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
241971033199468642,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
241971033199468642,6125574002232610732,300471914551172981,0,2,dgekt,0.6609630033818568
241971033199468642,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
241971033199468642,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
241971033199468642,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
241971033199468642,8194071366621068887,8573800373938698102,1,2,dgekt,0.6311072193883981
241971033199468642,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
241971033199468642,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
241971033199468642,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
241971033199468642,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
241971033199468642,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
241971033199468642,8450591260754163598,8573800373938698102,0,2,dgekt,0.6527264801586597
241971033199468642,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
241971033199468642,3220231712819306119,8573800373938698102,0,2,dgekt,0.6591688617405917
241971033199468642,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
241971033199468642,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
241971033199468642,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
241971033199468642,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
241971033199468642,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
241971033199468642,4031585874086886353,8573800373938698102,0,2,dgekt,0.6748736428279047
241971033199468642,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
241971033199468642,6319743179241711738,8573800373938698102,0,2,dgekt,0.6769344395726814
241971033199468642,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
241971033199468642,4378721629787482518,300471914551172981,0,2,dgekt,0.7093846200596751
241971033199468642,4813462692425748605,300471914551172981,0,2,dgekt,0.6741364189077859
241971033199468642,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
241971033199468642,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
241971033199468642,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
241971033199468642,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
260274888812095134,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
260274888812095134,8573800373938698102,8573800373938698102,1,2,dgekt,0.6158782928636971
260274888812095134,2014268979504181100,300471914551172981,1,2,dgekt,0.6579761627678377
260274888812095134,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
260274888812095134,8150806168444344502,300471914551172981,0,2,dgekt,0.6826293176705902
260274888812095134,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
260274888812095134,1962751598315765836,300471914551172981,0,2,dgekt,0.6864122349754352
260274888812095134,7444476343858270082,300471914551172981,0,2,dgekt,0.6918328878647094
260274888812095134,2537821716777940730,300471914551172981,0,2,dgekt,0.6915561713098549
260274888812095134,1061301253559417093,300471914551172981,0,2,dgekt,0.6729951843043801
260274888812095134,8553379303363759508,300471914551172981,0,2,dgekt,0.6653109371521244
260274888812095134,6440511557387709110,300471914551172981,0,2,dgekt,0.6912793171580589
260274888812095134,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
260274888812095134,2971078979906996375,300471914551172981,0,2,dgekt,0.6824887411512989
260274888812095134,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
260274888812095134,8621262567927479011,300471914551172981,0,2,dgekt,0.6898929870284579
260274888812095134,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
260274888812095134,2322042198017538996,8573800373938698102,1,2,dgekt,0.657125247454589
260274888812095134,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
260274888812095134,2334639155148655290,8573800373938698102,1,2,dgekt,0.6636005123697934
260274888812095134,7660717256841499384,300471914551172981,0,2,dgekt,0.7099861493150671
260274888812095134,4113615466659810841,300471914551172981,0,2,dgekt,0.695417622992899
260274888812095134,6125574002232610732,300471914551172981,0,2,dgekt,0.6609630033818568
260274888812095134,2774368076249802464,8573800373938698102,1,2,dgekt,0.6520643880721613
260274888812095134,8903365289186067945,8573800373938698102,1,2,dgekt,0.6544891681878957
260274888812095134,6925932688889117475,300471914551172981,0,2,dgekt,0.7142423628524948
260274888812095134,8194071366621068887,8573800373938698102,1,2,dgekt,0.6311072193883981
260274888812095134,2986660907093963186,300471914551172981,0,2,dgekt,0.7195095749929978
260274888812095134,7591109345808921544,300471914551172981,0,2,dgekt,0.6961729231066154
260274888812095134,625545550176685521,8573800373938698102,1,2,dgekt,0.6656973680354613
260274888812095134,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
260274888812095134,4824259625677886603,300471914551172981,0,2,dgekt,0.6934902903902386
260274888812095134,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
260274888812095134,1553079256999111676,300471914551172981,0,2,dgekt,0.6988422729454801
260274888812095134,3220231712819306119,8573800373938698102,1,2,dgekt,0.6591688617405917
260274888812095134,338807275221326836,300471914551172981,0,2,dgekt,0.6873889851450635
260274888812095134,8525319303741530302,8573800373938698102,1,2,dgekt,0.6610612214005206
260274888812095134,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
260274888812095134,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
260274888812095134,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
260274888812095134,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
260274888812095134,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
260274888812095134,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
260274888812095134,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
260274888812095134,4378721629787482518,300471914551172981,0,2,dgekt,0.7093846200596751
260274888812095134,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
260274888812095134,4644364625800006675,300471914551172981,0,2,dgekt,0.6930764061159737
260274888812095134,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
260274888812095134,5932668873100475470,300471914551172981,0,2,dgekt,0.7150362187944037
260274888812095134,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
343876738781606645,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
343876738781606645,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
343876738781606645,2014268979504181100,300471914551172981,1,2,dgekt,0.6579761627678377
343876738781606645,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
343876738781606645,8150806168444344502,300471914551172981,1,2,dgekt,0.6826293176705902
343876738781606645,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
343876738781606645,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
343876738781606645,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
343876738781606645,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
343876738781606645,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
343876738781606645,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
343876738781606645,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
343876738781606645,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
343876738781606645,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
343876738781606645,5841359775533910823,300471914551172981,1,2,dgekt,0.6518913235950976
343876738781606645,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
343876738781606645,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
343876738781606645,2322042198017538996,8573800373938698102,1,2,dgekt,0.657125247454589
343876738781606645,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
343876738781606645,2334639155148655290,8573800373938698102,1,2,dgekt,0.6636005123697934
343876738781606645,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
343876738781606645,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
343876738781606645,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
343876738781606645,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
343876738781606645,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
343876738781606645,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
343876738781606645,8194071366621068887,8573800373938698102,0,2,dgekt,0.6311072193883981
343876738781606645,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
343876738781606645,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
343876738781606645,625545550176685521,8573800373938698102,1,2,dgekt,0.6656973680354613
343876738781606645,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
343876738781606645,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
343876738781606645,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
343876738781606645,1553079256999111676,300471914551172981,0,2,dgekt,0.6988422729454801
343876738781606645,3220231712819306119,8573800373938698102,0,2,dgekt,0.6591688617405917
343876738781606645,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
343876738781606645,8525319303741530302,8573800373938698102,1,2,dgekt,0.6610612214005206
343876738781606645,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
343876738781606645,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
343876738781606645,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
343876738781606645,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
343876738781606645,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
343876738781606645,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
343876738781606645,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
343876738781606645,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
343876738781606645,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
343876738781606645,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
343876738781606645,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
343876738781606645,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
343876738781606645,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
358971589308565901,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
358971589308565901,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
358971589308565901,2014268979504181100,300471914551172981,1,2,dgekt,0.6579761627678377
358971589308565901,2172169907340938753,300471914551172981,1,2,dgekt,0.6601629009518237
358971589308565901,8150806168444344502,300471914551172981,1,2,dgekt,0.6826293176705902
358971589308565901,816286915455981984,8573800373938698102,0,2,dgekt,0.6694408617155408
358971589308565901,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
358971589308565901,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
358971589308565901,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
358971589308565901,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
358971589308565901,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
358971589308565901,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
358971589308565901,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
358971589308565901,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
358971589308565901,5841359775533910823,300471914551172981,1,2,dgekt,0.6518913235950976
358971589308565901,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
358971589308565901,8434961942249729798,8573800373938698102,0,2,dgekt,0.6567596999128485
358971589308565901,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
358971589308565901,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
358971589308565901,2334639155148655290,8573800373938698102,1,2,dgekt,0.6636005123697934
358971589308565901,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
358971589308565901,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
358971589308565901,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
358971589308565901,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
358971589308565901,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
358971589308565901,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
358971589308565901,8194071366621068887,8573800373938698102,0,2,dgekt,0.6311072193883981
358971589308565901,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
358971589308565901,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
358971589308565901,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
358971589308565901,1761868641361943332,8573800373938698102,0,2,dgekt,0.6763666255911174
358971589308565901,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
358971589308565901,8450591260754163598,8573800373938698102,0,2,dgekt,0.6527264801586597
358971589308565901,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
358971589308565901,3220231712819306119,8573800373938698102,1,2,dgekt,0.6591688617405917
358971589308565901,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
358971589308565901,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
358971589308565901,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
358971589308565901,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
358971589308565901,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
358971589308565901,4031585874086886353,8573800373938698102,0,2,dgekt,0.6748736428279047
358971589308565901,2083452711903133430,8573800373938698102,0,2,dgekt,0.6981831045958949
358971589308565901,6319743179241711738,8573800373938698102,0,2,dgekt,0.6769344395726814
358971589308565901,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
358971589308565901,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
358971589308565901,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
358971589308565901,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
358971589308565901,1062464292871659639,8573800373938698102,0,2,dgekt,0.6759404237757181
358971589308565901,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
358971589308565901,5237822943399727048,8573800373938698102,0,2,dgekt,0.681528502467563
384764315619426508,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
384764315619426508,8573800373938698102,8573800373938698102,1,2,dgekt,0.6158782928636971
384764315619426508,2014268979504181100,300471914551172981,1,2,dgekt,0.6579761627678377
384764315619426508,2172169907340938753,300471914551172981,1,2,dgekt,0.6601629009518237
384764315619426508,8150806168444344502,300471914551172981,1,2,dgekt,0.6826293176705902
384764315619426508,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
384764315619426508,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
384764315619426508,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
384764315619426508,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
384764315619426508,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
384764315619426508,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
384764315619426508,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
384764315619426508,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
384764315619426508,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
384764315619426508,5841359775533910823,300471914551172981,1,2,dgekt,0.6518913235950976
384764315619426508,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
384764315619426508,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
384764315619426508,2322042198017538996,8573800373938698102,1,2,dgekt,0.657125247454589
384764315619426508,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
384764315619426508,2334639155148655290,8573800373938698102,0,2,dgekt,0.6636005123697934
384764315619426508,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
384764315619426508,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
384764315619426508,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
384764315619426508,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
384764315619426508,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
384764315619426508,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
384764315619426508,8194071366621068887,8573800373938698102,1,2,dgekt,0.6311072193883981
384764315619426508,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
384764315619426508,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
384764315619426508,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
384764315619426508,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
384764315619426508,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
384764315619426508,8450591260754163598,8573800373938698102,0,2,dgekt,0.6527264801586597
384764315619426508,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
384764315619426508,3220231712819306119,8573800373938698102,1,2,dgekt,0.6591688617405917
384764315619426508,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
384764315619426508,8525319303741530302,8573800373938698102,1,2,dgekt,0.6610612214005206
384764315619426508,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
384764315619426508,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
384764315619426508,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
384764315619426508,4031585874086886353,8573800373938698102,0,2,dgekt,0.6748736428279047
384764315619426508,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
384764315619426508,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
384764315619426508,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
384764315619426508,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
384764315619426508,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
384764315619426508,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
384764315619426508,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
384764315619426508,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
384764315619426508,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
408067404290575866,300471914551172981,300471914551172981,0,2,dgekt,0.6745638510288963
408067404290575866,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
408067404290575866,2014268979504181100,300471914551172981,1,2,dgekt,0.6579761627678377
408067404290575866,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
408067404290575866,8150806168444344502,300471914551172981,1,2,dgekt,0.6826293176705902
408067404290575866,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
408067404290575866,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
408067404290575866,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
408067404290575866,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
408067404290575866,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
408067404290575866,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
408067404290575866,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
408067404290575866,7744513373483970787,8573800373938698102,0,2,dgekt,0.6226090257307791
408067404290575866,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
408067404290575866,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
408067404290575866,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
408067404290575866,8434961942249729798,8573800373938698102,0,2,dgekt,0.6567596999128485
408067404290575866,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
408067404290575866,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
408067404290575866,2334639155148655290,8573800373938698102,1,2,dgekt,0.6636005123697934
408067404290575866,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
408067404290575866,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
408067404290575866,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
408067404290575866,2774368076249802464,8573800373938698102,1,2,dgekt,0.6520643880721613
408067404290575866,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
408067404290575866,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
408067404290575866,8194071366621068887,8573800373938698102,0,2,dgekt,0.6311072193883981
408067404290575866,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
408067404290575866,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
408067404290575866,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
408067404290575866,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
408067404290575866,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
408067404290575866,8450591260754163598,8573800373938698102,0,2,dgekt,0.6527264801586597
408067404290575866,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
408067404290575866,3220231712819306119,8573800373938698102,0,2,dgekt,0.6591688617405917
408067404290575866,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
408067404290575866,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
408067404290575866,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
408067404290575866,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
408067404290575866,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
408067404290575866,4031585874086886353,8573800373938698102,0,2,dgekt,0.6748736428279047
408067404290575866,2083452711903133430,8573800373938698102,0,2,dgekt,0.6981831045958949
408067404290575866,6319743179241711738,8573800373938698102,0,2,dgekt,0.6769344395726814
408067404290575866,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
408067404290575866,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
408067404290575866,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
408067404290575866,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
408067404290575866,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
408067404290575866,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
408067404290575866,5237822943399727048,8573800373938698102,0,2,dgekt,0.681528502467563
424015410816537326,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
424015410816537326,8573800373938698102,8573800373938698102,1,2,dgekt,0.6158782928636971
424015410816537326,2014268979504181100,300471914551172981,1,2,dgekt,0.6579761627678377
424015410816537326,2172169907340938753,300471914551172981,1,2,dgekt,0.6601629009518237
424015410816537326,8150806168444344502,300471914551172981,1,2,dgekt,0.6826293176705902
424015410816537326,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
424015410816537326,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
424015410816537326,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
424015410816537326,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
424015410816537326,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
424015410816537326,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
424015410816537326,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
424015410816537326,7744513373483970787,8573800373938698102,0,2,dgekt,0.6226090257307791
424015410816537326,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
424015410816537326,5841359775533910823,300471914551172981,1,2,dgekt,0.6518913235950976
424015410816537326,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
424015410816537326,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
424015410816537326,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
424015410816537326,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
