user_id,item_id,kc_id,y_true,fold,model,y_prob
25273326287804327,6158130992693695905,6293355376372615766,0,0,simplekt,
25273326287804327,942656119765973778,8403310539418792058,0,0,simplekt,
25273326287804327,4932081828363820241,4526863928383273751,0,0,simplekt,
25273326287804327,3062862729666347466,8403310539418792058,0,0,simplekt,
25273326287804327,3062862729666347466,8403310539418792058,0,0,simplekt,
25273326287804327,4760679081598046989,8403310539418792058,0,0,simplekt,
25273326287804327,6676265066062355465,8403310539418792058,0,0,simplekt,
25273326287804327,919109759066469056,8751465252612365760,1,0,simplekt,
25273326287804327,635747682675350518,4526863928383273751,0,0,simplekt,
25273326287804327,635747682675350518,4526863928383273751,0,0,simplekt,
25273326287804327,1870852071703344292,4526863928383273751,1,0,simplekt,
25273326287804327,5625474513044611583,4526863928383273751,0,0,simplekt,
25273326287804327,3464872609547346548,4526863928383273751,1,0,simplekt,
25273326287804327,4842149144269397070,4526863928383273751,0,0,simplekt,
25273326287804327,3709096317232748558,4526863928383273751,0,0,simplekt,
25273326287804327,3709096317232748558,4526863928383273751,0,0,simplekt,
25273326287804327,3360573261577532630,6256368340148503862,0,0,simplekt,
25273326287804327,7360755272877959975,4526863928383273751,0,0,simplekt,
25273326287804327,8123978339067076778,8053098255007046142,1,0,simplekt,
25273326287804327,8123978339067076778,8053098255007046142,1,0,simplekt,
25273326287804327,1289461012450651219,775355032693172961,1,0,simplekt,
25273326287804327,1294515119916936648,775355032693172961,1,0,simplekt,
25273326287804327,2700778348335774626,6517113776429692278,1,0,simplekt,
25273326287804327,3482054748866443999,5828402920911886260,1,0,simplekt,
25273326287804327,4291597527137818195,5233639500475075064,0,0,simplekt,
25273326287804327,4651200899585203966,775355032693172961,1,0,simplekt,
25273326287804327,4823410427571725288,7066177705708566569,1,0,simplekt,
25273326287804327,4852997133115313667,1620228599548467016,1,0,simplekt,
25273326287804327,5737615290809863083,775355032693172961,1,0,simplekt,
25273326287804327,7204180409050117980,5233639500475075064,1,0,simplekt,
25273326287804327,1548619888310752631,6429818580404077843,1,0,simplekt,
25273326287804327,3689454567807755802,6429818580404077843,1,0,simplekt,
25273326287804327,3689454567807755802,6517113776429692278,1,0,simplekt,
25273326287804327,4448951766033134818,775355032693172961,1,0,simplekt,
25273326287804327,7225787493892777640,8367424958112124046,1,0,simplekt,
25273326287804327,9067857333415276604,6645325642315848804,1,0,simplekt,
25273326287804327,287641116298515468,8396066965787714901,1,0,simplekt,
25273326287804327,182380538374101848,4526863928383273751,0,0,simplekt,
25273326287804327,182380538374101848,4526863928383273751,0,0,simplekt,
25273326287804327,4443428484293344899,4526863928383273751,0,0,simplekt,
25273326287804327,6810360609474959285,1809111747278392846,1,0,simplekt,
25273326287804327,6810360609474959285,1286827730621926626,1,0,simplekt,
25273326287804327,8890318733454314825,1809111747278392846,0,0,simplekt,
25273326287804327,8890318733454314825,1286827730621926626,0,0,simplekt,
25273326287804327,8890318733454314825,1809111747278392846,0,0,simplekt,
25273326287804327,8890318733454314825,1286827730621926626,0,0,simplekt,
25273326287804327,1114697537284169692,456878871009050454,1,0,simplekt,
25273326287804327,1114697537284169692,456878871009050454,1,0,simplekt,
25273326287804327,3852595414109993875,456878871009050454,0,0,simplekt,
25273326287804327,3852595414109993875,325754291254371692,0,0,simplekt,
25273326287804327,8270835615888617473,6471369570750938294,1,0,simplekt,
25273326287804327,6897180233328473272,456878871009050454,0,0,simplekt,
25273326287804327,6897180233328473272,1742185772413642127,0,0,simplekt,
25273326287804327,6897180233328473272,7744513373483970787,0,0,simplekt,
25273326287804327,3789224344957569409,5483772617844162674,0,0,simplekt,
25273326287804327,7030629791104720356,5844515863234482352,1,0,simplekt,
25273326287804327,7030629791104720356,5844515863234482352,1,0,simplekt,
25273326287804327,4415955141067607990,1286827730621926626,0,0,simplekt,
25273326287804327,4415955141067607990,4023090618520176218,0,0,simplekt,
25273326287804327,6093725341945121769,1286827730621926626,0,0,simplekt,
25273326287804327,6093725341945121769,4023090618520176218,0,0,simplekt,
25273326287804327,8136747939782344879,1286827730621926626,0,0,simplekt,
25273326287804327,8136747939782344879,4023090618520176218,0,0,simplekt,
25273326287804327,8938315593375415599,1286827730621926626,0,0,simplekt,
25273326287804327,8938315593375415599,4023090618520176218,0,0,simplekt,
25273326287804327,3656338254908372547,1286827730621926626,1,0,simplekt,
25273326287804327,3656338254908372547,4023090618520176218,1,0,simplekt,
25273326287804327,3140459371111172674,2157877054695219556,0,0,simplekt,
25273326287804327,8745210618167159206,6767671032930468346,0,0,simplekt,
25273326287804327,1244445533435202900,3100876389124754186,1,0,simplekt,
25273326287804327,5458466080236871683,3712398040798988323,0,0,simplekt,
25273326287804327,5458466080236871683,325754291254371692,0,0,simplekt,
25273326287804327,5458466080236871683,1107089901238080068,0,0,simplekt,
25273326287804327,6985481760789785284,6456304688997881806,1,0,simplekt,
25273326287804327,6985481760789785284,7594706423364338125,1,0,simplekt,
25273326287804327,4661264733280850945,456878871009050454,1,0,simplekt,
25273326287804327,4661264733280850945,7899206764410235437,1,0,simplekt,
25273326287804327,4661264733280850945,456878871009050454,1,0,simplekt,
25273326287804327,4661264733280850945,7899206764410235437,1,0,simplekt,
25273326287804327,1155639296431023937,5623297772212155274,1,0,simplekt,
25273326287804327,3772724022908305107,5623297772212155274,1,0,simplekt,
25273326287804327,3772724022908305107,5623297772212155274,1,0,simplekt,
25273326287804327,3832612156307966302,5623297772212155274,1,0,simplekt,
25273326287804327,9102367727152497788,5623297772212155274,1,0,simplekt,
25273326287804327,8834274569360399620,9014151144553322810,0,0,simplekt,
25273326287804327,6271792100691553251,5623297772212155274,0,0,simplekt,
25273326287804327,878625334437123406,1470645355478017954,0,0,simplekt,
25273326287804327,1546526102764334236,5623297772212155274,1,0,simplekt,
25273326287804327,3067769114121225844,5623297772212155274,0,0,simplekt,
25273326287804327,8142569435981182824,5623297772212155274,0,0,simplekt,
25273326287804327,8894066924714501744,5623297772212155274,0,0,simplekt,
25273326287804327,4261761907442247495,9014151144553322810,0,0,simplekt,
25273326287804327,1625359377637083757,3590579358937072411,1,0,simplekt,
25273326287804327,1467877755358011255,1470645355478017954,1,0,simplekt,
25273326287804327,6714009362247857123,5534249323882004940,0,0,simplekt,
25273326287804327,6714009362247857123,5534249323882004940,0,0,simplekt,
25273326287804327,7842055332040613757,126140606022249863,0,0,simplekt,
25273326287804327,4542103029118954654,2500372166686333823,1,0,simplekt,
25273326287804327,4542103029118954654,3795512345256537003,1,0,simplekt,
25273326287804327,4542103029118954654,2500372166686333823,1,0,simplekt,
25273326287804327,4542103029118954654,3795512345256537003,1,0,simplekt,
25273326287804327,2953320681547190364,965465494080659646,1,0,simplekt,
25273326287804327,2953320681547190364,1418680419447008469,1,0,simplekt,
25273326287804327,6385752200369201109,5563821932250230450,0,0,simplekt,
25273326287804327,360807321590100717,8392500195579636452,0,0,simplekt,
25273326287804327,7874512675585975384,8392500195579636452,0,0,simplekt,
25273326287804327,2804287763096508416,5563821932250230450,0,0,simplekt,
25273326287804327,2804287763096508416,8392500195579636452,0,0,simplekt,
25273326287804327,9132497013096805439,8392500195579636452,0,0,simplekt,
25273326287804327,4857407191743044741,2187769834149257833,0,0,simplekt,
25273326287804327,5034291236676908801,2187769834149257833,0,0,simplekt,
25273326287804327,68449793432819281,8979553209795854558,0,0,simplekt,
25273326287804327,68449793432819281,775355032693172961,0,0,simplekt,
25273326287804327,8433821626732999120,8392500195579636452,0,0,simplekt,
25273326287804327,157554714815648895,5761106556343021166,1,0,simplekt,
25273326287804327,2845699427245078767,2630166442278202703,1,0,simplekt,
25273326287804327,4723272024150471783,2630166442278202703,1,0,simplekt,
25273326287804327,1512682028158973865,7877160466076973101,1,0,simplekt,
25273326287804327,2548246269522387487,183785263154883249,1,0,simplekt,
25273326287804327,2548246269522387487,2630166442278202703,1,0,simplekt,
25273326287804327,3973362612645892720,7877160466076973101,1,0,simplekt,
25273326287804327,4955950467021404223,3317615472243079555,1,0,simplekt,
25273326287804327,6578148997905936950,2630166442278202703,0,0,simplekt,
25273326287804327,6872315571767125500,7521910662979551822,1,0,simplekt,
25273326287804327,6872315571767125500,6289191054585870467,1,0,simplekt,
25273326287804327,8531182561052172560,7007912644773896868,0,0,simplekt,
25273326287804327,3599436003489997937,3110855966579004294,1,0,simplekt,
25273326287804327,7956548759006632944,2322434297181580829,0,0,simplekt,
25273326287804327,3533973370179176465,4136257810568368026,0,0,simplekt,
25273326287804327,4241780818080662377,5831131246778465958,1,0,simplekt,
25273326287804327,7490328410236708031,8946122040834336764,1,0,simplekt,
25273326287804327,7490328410236708031,3250159859602923900,1,0,simplekt,
35395640380733303,148483031885960388,4729501326174050864,0,0,simplekt,
35395640380733303,7173901711990274646,4526863928383273751,0,0,simplekt,
35395640380733303,1637919491509576270,8575610639500092945,0,0,simplekt,
35395640380733303,1257891084249187722,2823547883153135285,0,0,simplekt,
35395640380733303,1137548110942588872,2823547883153135285,1,0,simplekt,
35395640380733303,6062856374210802332,6421511779947974192,1,0,simplekt,
35395640380733303,7352297105888124102,6421511779947974192,0,0,simplekt,
35395640380733303,2482621849715251179,703599217093634705,1,0,simplekt,
35395640380733303,3829457076752395651,703599217093634705,1,0,simplekt,
35395640380733303,6452103335944941746,3823348261283868936,1,0,simplekt,
35395640380733303,7521910662979551822,5287993638298451617,1,0,simplekt,
35395640380733303,6289191054585870467,5287993638298451617,0,0,simplekt,
35395640380733303,183785263154883249,4355865024520386185,1,0,simplekt,
35395640380733303,1064148328133680656,4355865024520386185,1,0,simplekt,
35395640380733303,5387696271310594677,3823348261283868936,1,0,simplekt,
35395640380733303,169189976426384337,8053098255007046142,1,0,simplekt,
35395640380733303,6749878924505021769,8053098255007046142,0,0,simplekt,
35395640380733303,697982920437075837,8053098255007046142,0,0,simplekt,
35395640380733303,697982920437075837,816286915455981984,0,0,simplekt,
35395640380733303,1465663186901220470,4355865024520386185,0,0,simplekt,
35395640380733303,3687724797637879659,703599217093634705,1,0,simplekt,
35395640380733303,5917545748262086051,8403310539418792058,1,0,simplekt,
35395640380733303,858209354918782930,8403310539418792058,0,0,simplekt,
35395640380733303,3157679019843031136,8403310539418792058,0,0,simplekt,
35395640380733303,8583468167062486436,8403310539418792058,1,0,simplekt,
35395640380733303,5837473914972779881,6293355376372615766,0,0,simplekt,
35395640380733303,3386572474479421240,6293355376372615766,1,0,simplekt,
35395640380733303,782958826532514082,8403310539418792058,0,0,simplekt,
35395640380733303,7650465239755468016,8403310539418792058,1,0,simplekt,
35395640380733303,9003152478203199658,8403310539418792058,0,0,simplekt,
35395640380733303,9144537140625135477,8403310539418792058,0,0,simplekt,
35395640380733303,4226496546052577021,3896176223871121243,1,0,simplekt,
35395640380733303,8321253551459904622,4654090348491357037,0,0,simplekt,
35395640380733303,8634487759291684026,4971898752437058564,0,0,simplekt,
35395640380733303,7976929697179062392,4971898752437058564,0,0,simplekt,
35395640380733303,903126694303099726,4654090348491357037,0,0,simplekt,
35395640380733303,7184515609055132842,4654090348491357037,1,0,simplekt,
35395640380733303,6088781737297447420,4654090348491357037,1,0,simplekt,
35395640380733303,8737822233129715976,4654090348491357037,0,0,simplekt,
35395640380733303,3962081917684737907,4654090348491357037,0,0,simplekt,
35395640380733303,5288858959064661148,4654090348491357037,1,0,simplekt,
35395640380733303,8597932305709178815,4654090348491357037,0,0,simplekt,
35395640380733303,6784529451143929904,8421171580834073004,1,0,simplekt,
35395640380733303,6784529451143929904,2528747214680891187,1,0,simplekt,
35395640380733303,6784529451143929904,9032608968603454747,1,0,simplekt,
35395640380733303,8367424958112124046,8421171580834073004,1,0,simplekt,
35395640380733303,8367424958112124046,2528747214680891187,1,0,simplekt,
35395640380733303,8367424958112124046,9032608968603454747,1,0,simplekt,
35395640380733303,2583296623274191349,8421171580834073004,1,0,simplekt,
35395640380733303,2583296623274191349,2528747214680891187,1,0,simplekt,
35395640380733303,2583296623274191349,9032608968603454747,1,0,simplekt,
35395640380733303,9137995536786253035,8421171580834073004,1,0,simplekt,
35395640380733303,9137995536786253035,9032608968603454747,1,0,simplekt,
35395640380733303,9137995536786253035,2528747214680891187,1,0,simplekt,
35395640380733303,6945730151184930199,3220231712819306119,0,0,simplekt,
35395640380733303,1084649001726918227,3220231712819306119,0,0,simplekt,
35395640380733303,3207676601913229057,3220231712819306119,0,0,simplekt,
35395640380733303,4724915783845298624,3220231712819306119,0,0,simplekt,
35395640380733303,2160797765405831572,9035941346198722721,0,0,simplekt,
35395640380733303,6099673787824828708,9035941346198722721,1,0,simplekt,
35395640380733303,4729501326174050864,9035941346198722721,0,0,simplekt,
35395640380733303,464102210122154120,9035941346198722721,0,0,simplekt,
35395640380733303,5098123251717802806,4981016869870220101,0,0,simplekt,
35395640380733303,1574488509804982512,4981016869870220101,0,0,simplekt,
35395640380733303,1574488509804982512,4981016869870220101,1,0,simplekt,
35395640380733303,5815281380128112355,9035941346198722721,0,0,simplekt,
35395640380733303,8442572108069967032,9035941346198722721,0,0,simplekt,
35395640380733303,5788113795541723564,8903365289186067945,1,0,simplekt,
35395640380733303,6980776234055185315,8903365289186067945,0,0,simplekt,
35395640380733303,2628776877218262819,8903365289186067945,0,0,simplekt,
35395640380733303,5760529357109424655,8903365289186067945,1,0,simplekt,
35395640380733303,7189182360040420404,8903365289186067945,1,0,simplekt,
35395640380733303,6919869029396141132,6925932688889117475,0,0,simplekt,
35395640380733303,7371758214174260915,464102210122154120,1,0,simplekt,
35395640380733303,8804181835842039761,2774368076249802464,1,0,simplekt,
35395640380733303,2071100320171115341,2630505475243948786,0,0,simplekt,
35395640380733303,419939363548605032,2630505475243948786,0,0,simplekt,
35395640380733303,6103364715799004295,7802467190713408940,1,0,simplekt,
35395640380733303,5109244793230292194,7802467190713408940,0,0,simplekt,
35395640380733303,7556258435587795671,7802467190713408940,0,0,simplekt,
35395640380733303,2312676756438647899,3204183443604364643,1,0,simplekt,
35395640380733303,5494432868690614770,936324378259014250,0,0,simplekt,
35395640380733303,5540293484639694862,936324378259014250,0,0,simplekt,
35395640380733303,5395509064737116210,3638162062903617806,1,0,simplekt,
35395640380733303,4204147770920313898,3638162062903617806,1,0,simplekt,
35395640380733303,8523260970482156988,3638162062903617806,0,0,simplekt,
35395640380733303,6227798331706543382,3638162062903617806,1,0,simplekt,
35395640380733303,8029236709230875624,8253624017608095921,1,0,simplekt,
35395640380733303,8024399540510336409,5797334606267118412,0,0,simplekt,
35395640380733303,8515522166850276414,8253624017608095921,0,0,simplekt,
35395640380733303,8613737294837857093,2630505475243948786,1,0,simplekt,
35395640380733303,7953456205119577377,5218341511830803388,0,0,simplekt,
35395640380733303,7259137698054125848,5218341511830803388,0,0,simplekt,
35395640380733303,2746278925206043647,8956949829196379438,0,0,simplekt,
35395640380733303,4345659409139812073,6847502242749017216,0,0,simplekt,
35395640380733303,7953886676117005784,3967320573372768823,0,0,simplekt,
35395640380733303,7953886676117005784,3990069655864291204,0,0,simplekt,
35395640380733303,358971589308565901,3967320573372768823,1,0,simplekt,
35395640380733303,848630856421767541,1438833197930244504,1,0,simplekt,
35395640380733303,2312793360970709803,6847502242749017216,1,0,simplekt,
35395640380733303,2456846657986508421,3967320573372768823,1,0,simplekt,
35395640380733303,8025341234366340470,555625984027262014,1,0,simplekt,
35395640380733303,91418712298913557,7601972610929176126,1,0,simplekt,
35395640380733303,8872345422222847872,8257095676522850515,1,0,simplekt,
35395640380733303,8111789485454583176,8257095676522850515,1,0,simplekt,
35395640380733303,1962751598315765836,2014268979504181100,1,0,simplekt,
35395640380733303,2172169907340938753,2172169907340938753,1,0,simplekt,
35395640380733303,7444476343858270082,816286915455981984,1,0,simplekt,
35395640380733303,6495896099409346226,632037903995597748,1,0,simplekt,
35395640380733303,792014443860280347,3977603873829794107,1,0,simplekt,
35395640380733303,801270971078708491,3977603873829794107,1,0,simplekt,
35395640380733303,858227644923335394,2465108237656815421,1,0,simplekt,
35395640380733303,3573956769188843511,2465108237656815421,1,0,simplekt,
35395640380733303,4560503297887269910,8525319303741530302,1,0,simplekt,
35395640380733303,6869988384760880092,8525319303741530302,1,0,simplekt,
35395640380733303,1513602965430340754,1553079256999111676,1,0,simplekt,
35395640380733303,5598942769103361235,1553079256999111676,1,0,simplekt,
35395640380733303,4371988310000123679,2087380862434172594,1,0,simplekt,
35395640380733303,4519628821313634744,1553079256999111676,1,0,simplekt,
35395640380733303,585394738633421119,8450591260754163598,1,0,simplekt,
35395640380733303,7387337585027059198,8450591260754163598,1,0,simplekt,
35395640380733303,7671597730260579234,6587421150596252277,1,0,simplekt,
35395640380733303,697534556689938106,338807275221326836,1,0,simplekt,
35395640380733303,1540767828260108756,87170764907391800,1,0,simplekt,
35395640380733303,2963426940754857525,8450591260754163598,1,0,simplekt,
35395640380733303,4644376180860816503,6587421150596252277,1,0,simplekt,
35395640380733303,4848810560966667410,1553079256999111676,1,0,simplekt,
35395640380733303,5327614994122619530,8450591260754163598,1,0,simplekt,
35395640380733303,6424027935577728745,8450591260754163598,1,0,simplekt,
35395640380733303,8940427232721233266,6564295807963761446,1,0,simplekt,
35395640380733303,1653110472703699635,1644854180222226950,1,0,simplekt,
35395640380733303,4040262048452548404,3994887349717137666,1,0,simplekt,
35395640380733303,7554331982967201627,1644854180222226950,1,0,simplekt,
35395640380733303,4539072446738603069,965465494080659646,1,0,simplekt,
35395640380733303,4837435113414834930,6949811205411410448,1,0,simplekt,
35395640380733303,8392765289363313686,6949811205411410448,1,0,simplekt,
35395640380733303,1042998184812744181,3609734615175578277,1,0,simplekt,
35395640380733303,3670581801884283701,965465494080659646,1,0,simplekt,
35395640380733303,4115205999677734093,6949811205411410448,1,0,simplekt,
35395640380733303,4575635761425399985,6949811205411410448,1,0,simplekt,
35395640380733303,5717858896656425822,965465494080659646,1,0,simplekt,
35395640380733303,5981911764378020122,6949811205411410448,1,0,simplekt,
35395640380733303,6335654691543306314,965465494080659646,1,0,simplekt,
35395640380733303,8867726318402085408,3609734615175578277,1,0,simplekt,
35395640380733303,3152736657375411130,5614001701401503216,1,0,simplekt,
35395640380733303,6354454527181646401,6949811205411410448,1,0,simplekt,
35395640380733303,7418275742384071710,965465494080659646,1,0,simplekt,
35395640380733303,175681564680301956,4388525608718222014,1,0,simplekt,
35395640380733303,1106936629275032310,4932081828363820241,1,0,simplekt,
35395640380733303,3096364069369283250,4932081828363820241,1,0,simplekt,
35395640380733303,5487109048593846782,5614001701401503216,1,0,simplekt,
35395640380733303,5883922511805770529,5614001701401503216,1,0,simplekt,
35395640380733303,7162733745553943657,4932081828363820241,1,0,simplekt,
35395640380733303,8113929203273328460,3609734615175578277,1,0,simplekt,
35395640380733303,206592833316554809,1440354453570655004,1,0,simplekt,
35395640380733303,1787885664719355546,2858423625938753048,1,0,simplekt,
35395640380733303,1787885664719355546,6612232247280708430,1,0,simplekt,
35395640380733303,3013849245941620685,1440354453570655004,1,0,simplekt,
35395640380733303,3021653681641455820,2858423625938753048,1,0,simplekt,
35395640380733303,3021653681641455820,6612232247280708430,1,0,simplekt,
35395640380733303,3021993591521180575,6612232247280708430,1,0,simplekt,
35395640380733303,4105808146007660955,6612232247280708430,1,0,simplekt,
35395640380733303,4323095414629150053,4705015170632774223,1,0,simplekt,
35395640380733303,446828436321590563,1609137421269019972,1,0,simplekt,
35395640380733303,1928014720895446951,936324378259014250,1,0,simplekt,
35395640380733303,2374098167015727599,3386664800761312538,1,0,simplekt,
35395640380733303,2392434596545820599,5797334606267118412,1,0,simplekt,
35395640380733303,3420105319332629506,1609137421269019972,1,0,simplekt,
35395640380733303,5333943978546729093,8208743102655574034,1,0,simplekt,
35395640380733303,7050278164724189726,7433909518649792585,1,0,simplekt,
35395640380733303,9007126295263388554,8208743102655574034,1,0,simplekt,
35395640380733303,375184405263788692,2500372166686333823,1,0,simplekt,
35395640380733303,472283871238619973,2617896377082299948,1,0,simplekt,
35395640380733303,1406822627150775238,2953135825275070056,1,0,simplekt,
35395640380733303,3100876389124754186,7430095633397685637,1,0,simplekt,
35395640380733303,4796843345782257247,2500372166686333823,1,0,simplekt,
35395640380733303,6062079490922424350,2953135825275070056,1,0,simplekt,
35395640380733303,6581065178253190845,2500372166686333823,1,0,simplekt,
35395640380733303,6581065178253190845,2349564142150083418,1,0,simplekt,
35395640380733303,9169915148375877687,2500372166686333823,1,0,simplekt,
35395640380733303,5889958527538787198,6784529451143929904,1,0,simplekt,
35395640380733303,563387635494585984,7007912644773896868,1,0,simplekt,
35395640380733303,1314274021776008685,3101224498948786626,1,0,simplekt,
35395640380733303,2988828210501432024,3101224498948786626,1,0,simplekt,
35395640380733303,5274081565073897977,8257095676522850515,1,0,simplekt,
35395640380733303,5759081071866159056,3990069655864291204,1,0,simplekt,
35395640380733303,5759081071866159056,8257095676522850515,1,0,simplekt,
35395640380733303,6177021189552186433,5805011942002514206,1,0,simplekt,
35395640380733303,7048490769572329153,945565921951254878,1,0,simplekt,
35395640380733303,7048490769572329153,5805011942002514206,1,0,simplekt,
35395640380733303,7048490769572329153,7137985937186816118,1,0,simplekt,
35395640380733303,8559983997089526478,7007912644773896868,1,0,simplekt,
35395640380733303,3190171786711652143,5319011735380609624,1,0,simplekt,
35395640380733303,7898884241751923693,5407828324398549496,1,0,simplekt,
35395640380733303,8870693240588360722,5805011942002514206,1,0,simplekt,
35395640380733303,5399960602653905764,775355032693172961,1,0,simplekt,
35395640380733303,1444603957502897980,8367424958112124046,1,0,simplekt,
35395640380733303,8564036083531757366,8398942342651905271,0,0,simplekt,
35395640380733303,4994193848932517774,7564569009553397433,1,0,simplekt,
35395640380733303,9156525810860961390,7564569009553397433,0,0,simplekt,
35395640380733303,4418058984312963239,7564569009553397433,1,0,simplekt,
35395640380733303,1144744500053718901,7564569009553397433,1,0,simplekt,
35395640380733303,5936455646202537188,7564569009553397433,1,0,simplekt,
35395640380733303,2887734989777610696,7564569009553397433,1,0,simplekt,
35395640380733303,823518920313580690,9077326449528405556,1,0,simplekt,
35395640380733303,6697334986031993616,9077326449528405556,1,0,simplekt,
35395640380733303,309156999200792777,4560719101685283745,1,0,simplekt,
35395640380733303,3110855966579004294,7564569009553397433,1,0,simplekt,
35395640380733303,9184546464338605222,7564569009553397433,1,0,simplekt,
35395640380733303,889133683122167252,4560719101685283745,1,0,simplekt,
35395640380733303,1976419601725089173,4560719101685283745,1,0,simplekt,
35395640380733303,4535477360075139770,4560719101685283745,1,0,simplekt,
35395640380733303,7882249873435555089,7564569009553397433,0,0,simplekt,
35395640380733303,8804247327269593025,4560719101685283745,1,0,simplekt,
35395640380733303,4393814051537803728,456878871009050454,0,0,simplekt,
35395640380733303,6626645630498413180,1286827730621926626,0,0,simplekt,
35395640380733303,1155639296431023937,5623297772212155274,1,0,simplekt,
35395640380733303,9142049966906648835,5623297772212155274,1,0,simplekt,
35395640380733303,3832612156307966302,5623297772212155274,1,0,simplekt,
35395640380733303,3624945720705218814,5623297772212155274,1,0,simplekt,
35395640380733303,471159413555272069,5623297772212155274,0,0,simplekt,
35395640380733303,4600562821207585617,5623297772212155274,0,0,simplekt,
35395640380733303,6271792100691553251,5623297772212155274,1,0,simplekt,
35395640380733303,1725566820929970144,1470645355478017954,1,0,simplekt,
35395640380733303,426181551314142998,1470645355478017954,1,0,simplekt,
35395640380733303,1539890619500177857,4640630302861370741,1,0,simplekt,
35395640380733303,6072095974150049491,4640630302861370741,0,0,simplekt,
35395640380733303,3828334279603049153,5623297772212155274,1,0,simplekt,
35395640380733303,3828334279603049153,10766877478299942,1,0,simplekt,
35395640380733303,8458626993302129070,4640630302861370741,1,0,simplekt,
35395640380733303,8458626993302129070,2187769834149257833,1,0,simplekt,
35395640380733303,586023993803496154,2187769834149257833,1,0,simplekt,
35395640380733303,1344793079925130611,5623297772212155274,1,0,simplekt,
35395640380733303,2090165662384930564,4640630302861370741,1,0,simplekt,
35395640380733303,4558592555862677623,9014151144553322810,1,0,simplekt,
35395640380733303,4598374491540834341,1470645355478017954,1,0,simplekt,
35395640380733303,8101352533384032815,5623297772212155274,1,0,simplekt,
35395640380733303,8901794004028416126,765686451306091390,1,0,simplekt,
35395640380733303,8614471382397315213,5487204154853305298,0,0,simplekt,
35395640380733303,6054367203086665209,4734652333914181414,1,0,simplekt,
35395640380733303,3115772411789773636,5487204154853305298,1,0,simplekt,
35395640380733303,4846054573388974528,8979553209795854558,1,0,simplekt,
35395640380733303,3775426114325106060,2630166442278202703,1,0,simplekt,
35395640380733303,2581665156666352583,7877160466076973101,1,0,simplekt,
35395640380733303,3854862117732615294,2630166442278202703,1,0,simplekt,
35395640380733303,3973362612645892720,7877160466076973101,1,0,simplekt,
35395640380733303,4147399948521361923,7877160466076973101,1,0,simplekt,
35395640380733303,7234180652301407876,7877160466076973101,1,0,simplekt,
35395640380733303,7564423353198322088,7877160466076973101,1,0,simplekt,
35395640380733303,9023137825787198513,7877160466076973101,1,0,simplekt,
35395640380733303,4723272024150471783,2630166442278202703,1,0,simplekt,
35395640380733303,8103067949909131856,7877160466076973101,1,0,simplekt,
35395640380733303,8103067949909131856,2630166442278202703,1,0,simplekt,
35395640380733303,2710190681972600929,3993295421765698769,1,0,simplekt,
35395640380733303,8800188575488879802,4403133428956178902,1,0,simplekt,
35395640380733303,8800188575488879802,8946122040834336764,1,0,simplekt,
35395640380733303,8800188575488879802,5677422322508975122,1,0,simplekt,
35395640380733303,8800188575488879802,3356952560767624663,1,0,simplekt,
35395640380733303,8800188575488879802,339533063856671049,1,0,simplekt,
35395640380733303,8800188575488879802,2229157640543804668,1,0,simplekt,
35395640380733303,8928614533547636880,4403133428956178902,1,0,simplekt,
35395640380733303,8928614533547636880,8946122040834336764,1,0,simplekt,
35395640380733303,8928614533547636880,5677422322508975122,1,0,simplekt,
35395640380733303,8928614533547636880,3356952560767624663,1,0,simplekt,
35395640380733303,8928614533547636880,339533063856671049,1,0,simplekt,
35395640380733303,8928614533547636880,2229157640543804668,1,0,simplekt,
35395640380733303,1313222365344692898,7071646029904496111,0,0,simplekt,
35395640380733303,2412386674616941727,358466476080118370,1,0,simplekt,
35395640380733303,3271224084009621033,7071646029904496111,0,0,simplekt,
35395640380733303,1055037425822816827,2419480025146918610,1,0,simplekt,
35395640380733303,1055037425822816827,3083880146036401197,1,0,simplekt,
35395640380733303,2460888054706028177,7095223611042566566,1,0,simplekt,
35395640380733303,7539294457027013167,2419480025146918610,0,0,simplekt,
35395640380733303,7539294457027013167,3252826287101409243,0,0,simplekt,
35395640380733303,1651060061902010516,6871726152230450217,1,0,simplekt,
35395640380733303,4654090348491357037,6617986845316146041,1,0,simplekt,
35395640380733303,4800291106010076955,2725736025011687568,1,0,simplekt,
35395640380733303,879162573073742125,5623297772212155274,0,0,simplekt,
35395640380733303,2658862933405537015,765686451306091390,1,0,simplekt,
35395640380733303,4636519258198856077,7152865195137276211,0,0,simplekt,
35395640380733303,2014281586758531738,2054562585630021026,1,0,simplekt,
35395640380733303,5805011942002514206,2054562585630021026,1,0,simplekt,
35395640380733303,8253854356099411745,2054562585630021026,0,0,simplekt,
35395640380733303,5406013425408202846,2045471913834718328,1,0,simplekt,
35395640380733303,4932081828363820241,4526863928383273751,1,0,simplekt,
35395640380733303,2395380374966071435,8751465252612365760,0,0,simplekt,
35395640380733303,4705015170632774223,4526863928383273751,1,0,simplekt,
38326904848121057,6136197739877716460,6166840127928669213,1,0,simplekt,
38326904848121057,6827114036858291371,1319354917418119610,1,0,simplekt,
38326904848121057,8409094004193965575,627168865907866627,1,0,simplekt,
38326904848121057,677718427031623301,1639416985777663729,0,0,simplekt,
38326904848121057,7409015190894677172,4486687310278624666,1,0,simplekt,
38326904848121057,5212433577847969047,4054327785515237713,1,0,simplekt,
38326904848121057,6108091120767529240,1639416985777663729,1,0,simplekt,
