user_id,y_true,y_prob,fold,model
17368298824386454,1.0,0.5791961,2,simplekt
17368298824386454,1.0,0.7796829,2,simplekt
17368298824386454,1.0,0.9999976,2,simplekt
17368298824386454,1.0,0.9999932,2,simplekt
17368298824386454,0.0,0.8333131,2,simplekt
17368298824386454,0.0,3.6171896e-05,2,simplekt
17368298824386454,0.0,0.21568586,2,simplekt
17368298824386454,0.0,0.8644207,2,simplekt
17368298824386454,0.0,0.0012784585,2,simplekt
17368298824386454,0.0,0.0003262995,2,simplekt
17368298824386454,1.0,0.22689788,2,simplekt
17368298824386454,1.0,0.95331675,2,simplekt
17368298824386454,1.0,0.9998204,2,simplekt
17368298824386454,1.0,0.9996897,2,simplekt
17368298824386454,0.0,0.77432114,2,simplekt
17368298824386454,0.0,0.61423874,2,simplekt
17368298824386454,0.0,0.47549033,2,simplekt
17368298824386454,0.0,3.3416385e-05,2,simplekt
17368298824386454,0.0,0.36420166,2,simplekt
17368298824386454,1.0,0.6968863,2,simplekt
17368298824386454,0.0,0.8475365,2,simplekt
17368298824386454,0.0,0.32041404,2,simplekt
17368298824386454,1.0,0.8622728,2,simplekt
17368298824386454,0.0,0.45261213,2,simplekt
17368298824386454,1.0,0.61749417,2,simplekt
17368298824386454,1.0,0.62865,2,simplekt
17368298824386454,1.0,0.9999628,2,simplekt
17368298824386454,0.0,0.37110075,2,simplekt
17368298824386454,0.0,2.1553142e-05,2,simplekt
17368298824386454,0.0,0.36362234,2,simplekt
17368298824386454,1.0,0.3700343,2,simplekt
17368298824386454,0.0,0.39192328,2,simplekt
17368298824386454,1.0,0.22327329,2,simplekt
17368298824386454,1.0,0.9986584,2,simplekt
17368298824386454,0.0,0.60556215,2,simplekt
17368298824386454,1.0,0.32131222,2,simplekt
17368298824386454,0.0,0.65127367,2,simplekt
17368298824386454,1.0,0.22590996,2,simplekt
17368298824386454,1.0,0.6498727,2,simplekt
18921701515480394,1.0,0.93916494,2,simplekt
18921701515480394,1.0,0.99999404,2,simplekt
18921701515480394,1.0,0.6906166,2,simplekt
18921701515480394,0.0,0.9228302,2,simplekt
18921701515480394,1.0,0.5338488,2,simplekt
18921701515480394,0.0,0.32034376,2,simplekt
18921701515480394,1.0,0.94299424,2,simplekt
18921701515480394,1.0,0.9991155,2,simplekt
18921701515480394,1.0,0.9766973,2,simplekt
18921701515480394,1.0,0.9996425,2,simplekt
18921701515480394,1.0,0.8258123,2,simplekt
18921701515480394,1.0,0.8999559,2,simplekt
18921701515480394,1.0,0.9997069,2,simplekt
18921701515480394,1.0,0.9757924,2,simplekt
18921701515480394,1.0,0.8409391,2,simplekt
18921701515480394,1.0,0.96970034,2,simplekt
18921701515480394,1.0,0.9822397,2,simplekt
18921701515480394,1.0,0.99260944,2,simplekt
18921701515480394,1.0,0.89916337,2,simplekt
18921701515480394,1.0,0.9153277,2,simplekt
18921701515480394,0.0,0.95441854,2,simplekt
18921701515480394,1.0,0.95346576,2,simplekt
18921701515480394,1.0,0.97011894,2,simplekt
18921701515480394,1.0,0.92748916,2,simplekt
18921701515480394,0.0,0.9733682,2,simplekt
18921701515480394,0.0,0.86699176,2,simplekt
18921701515480394,1.0,0.9256554,2,simplekt
18921701515480394,1.0,0.7142161,2,simplekt
18921701515480394,1.0,0.8428765,2,simplekt
18921701515480394,0.0,0.705806,2,simplekt
18921701515480394,0.0,0.1778067,2,simplekt
18921701515480394,1.0,0.8216369,2,simplekt
18921701515480394,1.0,0.9961754,2,simplekt
18921701515480394,0.0,0.8323486,2,simplekt
18921701515480394,1.0,0.6949369,2,simplekt
18921701515480394,0.0,0.9244412,2,simplekt
18921701515480394,1.0,0.729764,2,simplekt
18921701515480394,1.0,0.9999206,2,simplekt
18921701515480394,1.0,0.77051127,2,simplekt
18921701515480394,1.0,0.9997235,2,simplekt
18921701515480394,0.0,0.6891074,2,simplekt
18921701515480394,0.0,0.732909,2,simplekt
18921701515480394,0.0,2.2296668e-05,2,simplekt
18921701515480394,0.0,0.59265816,2,simplekt
18921701515480394,0.0,0.0926377,2,simplekt
18921701515480394,1.0,0.9337233,2,simplekt
18921701515480394,1.0,0.4275235,2,simplekt
18921701515480394,1.0,0.9365164,2,simplekt
18921701515480394,1.0,0.4981391,2,simplekt
18921701515480394,1.0,0.7927872,2,simplekt
18921701515480394,1.0,0.82072794,2,simplekt
18921701515480394,1.0,0.72772634,2,simplekt
18921701515480394,1.0,0.8059935,2,simplekt
18921701515480394,0.0,0.8591118,2,simplekt
18921701515480394,1.0,0.86517686,2,simplekt
18921701515480394,1.0,0.93010956,2,simplekt
18921701515480394,1.0,0.9558468,2,simplekt
18921701515480394,1.0,0.9441985,2,simplekt
18921701515480394,1.0,0.99999285,2,simplekt
18921701515480394,1.0,0.9318935,2,simplekt
18921701515480394,1.0,0.96638274,2,simplekt
18921701515480394,0.0,0.7678388,2,simplekt
18921701515480394,0.0,0.60796446,2,simplekt
18921701515480394,0.0,0.34285784,2,simplekt
18921701515480394,1.0,0.49651694,2,simplekt
18921701515480394,1.0,0.9999733,2,simplekt
18921701515480394,1.0,0.99995375,2,simplekt
18921701515480394,1.0,0.79840165,2,simplekt
18921701515480394,1.0,0.9997209,2,simplekt
18921701515480394,1.0,0.99988055,2,simplekt
18921701515480394,1.0,0.8144845,2,simplekt
18921701515480394,1.0,0.91647524,2,simplekt
18921701515480394,1.0,0.9028007,2,simplekt
18921701515480394,1.0,0.9457737,2,simplekt
18921701515480394,1.0,0.81980664,2,simplekt
18921701515480394,1.0,0.9786517,2,simplekt
18921701515480394,0.0,0.8082416,2,simplekt
18921701515480394,0.0,0.5702298,2,simplekt
18921701515480394,0.0,0.43500727,2,simplekt
18921701515480394,1.0,0.3241977,2,simplekt
18921701515480394,1.0,0.99536777,2,simplekt
18921701515480394,0.0,0.38887063,2,simplekt
18921701515480394,0.0,0.33665603,2,simplekt
18921701515480394,1.0,0.88496834,2,simplekt
18921701515480394,1.0,0.9999392,2,simplekt
18921701515480394,0.0,0.6989106,2,simplekt
18921701515480394,0.0,0.3801352,2,simplekt
18921701515480394,1.0,0.6905848,2,simplekt
18921701515480394,1.0,0.7417201,2,simplekt
18921701515480394,1.0,0.99977297,2,simplekt
18921701515480394,0.0,0.4407803,2,simplekt
18921701515480394,0.0,0.7087607,2,simplekt
18921701515480394,1.0,0.79066086,2,simplekt
18921701515480394,1.0,0.8856799,2,simplekt
18921701515480394,1.0,0.8482994,2,simplekt
18921701515480394,1.0,0.8841003,2,simplekt
18921701515480394,0.0,0.7194128,2,simplekt
18921701515480394,0.0,0.00014586661,2,simplekt
18921701515480394,1.0,0.92174304,2,simplekt
19148101918333449,1.0,0.8937344,2,simplekt
19148101918333449,1.0,0.71457255,2,simplekt
19148101918333449,1.0,0.8304108,2,simplekt
19148101918333449,1.0,0.92413735,2,simplekt
19148101918333449,1.0,0.6438863,2,simplekt
19148101918333449,0.0,0.67523307,2,simplekt
19148101918333449,1.0,0.596126,2,simplekt
19148101918333449,1.0,0.9999422,2,simplekt
19148101918333449,0.0,0.75672156,2,simplekt
19148101918333449,1.0,0.76409733,2,simplekt
19148101918333449,1.0,0.9547506,2,simplekt
19148101918333449,1.0,0.8360132,2,simplekt
19148101918333449,1.0,0.99999344,2,simplekt
19148101918333449,1.0,0.709289,2,simplekt
19148101918333449,1.0,0.94106805,2,simplekt
19148101918333449,1.0,0.91975427,2,simplekt
19148101918333449,1.0,0.99975115,2,simplekt
19148101918333449,0.0,0.7640438,2,simplekt
19148101918333449,1.0,0.682426,2,simplekt
19148101918333449,1.0,0.39000812,2,simplekt
19148101918333449,1.0,0.74606705,2,simplekt
19148101918333449,0.0,0.7371471,2,simplekt
19148101918333449,1.0,0.6932333,2,simplekt
19148101918333449,0.0,0.6528264,2,simplekt
19148101918333449,1.0,0.44461748,2,simplekt
19148101918333449,1.0,0.31262192,2,simplekt
19148101918333449,1.0,0.5411624,2,simplekt
19148101918333449,1.0,0.49317586,2,simplekt
19148101918333449,1.0,0.9173428,2,simplekt
19148101918333449,1.0,0.8968908,2,simplekt
19148101918333449,1.0,0.87672514,2,simplekt
19148101918333449,1.0,0.79959774,2,simplekt
19148101918333449,1.0,0.8244282,2,simplekt
19148101918333449,1.0,0.85266864,2,simplekt
19148101918333449,0.0,0.5644486,2,simplekt
19148101918333449,0.0,0.636046,2,simplekt
19148101918333449,1.0,0.30044702,2,simplekt
19148101918333449,1.0,0.4222785,2,simplekt
19148101918333449,1.0,0.4109443,2,simplekt
19148101918333449,1.0,0.74732167,2,simplekt
19148101918333449,1.0,0.9262455,2,simplekt
19148101918333449,1.0,0.69607854,2,simplekt
19148101918333449,0.0,0.70485127,2,simplekt
19148101918333449,1.0,0.50540644,2,simplekt
19148101918333449,0.0,0.83453953,2,simplekt
19148101918333449,1.0,0.80996406,2,simplekt
19148101918333449,1.0,0.8819787,2,simplekt
19148101918333449,1.0,0.90752554,2,simplekt
19148101918333449,0.0,0.91387624,2,simplekt
19148101918333449,0.0,0.7585108,2,simplekt
19148101918333449,0.0,6.57421e-07,2,simplekt
19148101918333449,0.0,2.2971932e-07,2,simplekt
19148101918333449,0.0,3.253915e-08,2,simplekt
19148101918333449,0.0,0.10399623,2,simplekt
19148101918333449,0.0,9.382433e-05,2,simplekt
19148101918333449,0.0,0.3023841,2,simplekt
19148101918333449,1.0,0.4323143,2,simplekt
19148101918333449,1.0,0.9995173,2,simplekt
19148101918333449,1.0,0.81832176,2,simplekt
19148101918333449,0.0,0.5446781,2,simplekt
19148101918333449,0.0,0.46477574,2,simplekt
19148101918333449,1.0,0.5016342,2,simplekt
19148101918333449,0.0,0.64569485,2,simplekt
19148101918333449,1.0,0.6119062,2,simplekt
19148101918333449,1.0,0.8659155,2,simplekt
19148101918333449,1.0,0.8294011,2,simplekt
19148101918333449,1.0,0.99536234,2,simplekt
19148101918333449,0.0,0.49147537,2,simplekt
19148101918333449,0.0,0.636553,2,simplekt
19148101918333449,0.0,0.31132412,2,simplekt
19148101918333449,1.0,0.78551877,2,simplekt
19148101918333449,1.0,0.8146177,2,simplekt
19148101918333449,1.0,0.91484797,2,simplekt
19148101918333449,1.0,0.9999918,2,simplekt
19148101918333449,1.0,0.8949769,2,simplekt
19148101918333449,1.0,0.9375522,2,simplekt
19148101918333449,1.0,0.7144567,2,simplekt
19148101918333449,0.0,0.68059987,2,simplekt
19148101918333449,0.0,3.2864855e-06,2,simplekt
19148101918333449,0.0,7.706017e-06,2,simplekt
19148101918333449,0.0,0.7263995,2,simplekt
19148101918333449,0.0,0.511702,2,simplekt
19148101918333449,0.0,0.30320466,2,simplekt
19148101918333449,0.0,0.24962915,2,simplekt
19148101918333449,0.0,0.10070876,2,simplekt
19148101918333449,0.0,9.471365e-07,2,simplekt
19148101918333449,0.0,0.55549705,2,simplekt
19148101918333449,0.0,0.22878967,2,simplekt
19148101918333449,0.0,9.978259e-07,2,simplekt
19148101918333449,1.0,0.5709441,2,simplekt
19148101918333449,1.0,0.99943954,2,simplekt
19148101918333449,1.0,0.99979454,2,simplekt
19148101918333449,1.0,0.76970583,2,simplekt
19148101918333449,0.0,0.91158307,2,simplekt
19148101918333449,0.0,0.29800853,2,simplekt
19148101918333449,1.0,0.88078254,2,simplekt
19148101918333449,1.0,0.99982834,2,simplekt
19148101918333449,0.0,0.6280987,2,simplekt
19148101918333449,1.0,0.6282236,2,simplekt
21492076077958729,0.0,0.93711025,2,simplekt
21492076077958729,0.0,0.80156714,2,simplekt
21492076077958729,0.0,0.41935802,2,simplekt
21492076077958729,1.0,0.59890854,2,simplekt
21492076077958729,1.0,0.96184623,2,simplekt
21492076077958729,1.0,0.9307228,2,simplekt
21492076077958729,0.0,0.66007304,2,simplekt
21492076077958729,1.0,0.39552882,2,simplekt
21492076077958729,1.0,0.8517725,2,simplekt
21492076077958729,1.0,0.8343244,2,simplekt
21492076077958729,1.0,0.8530404,2,simplekt
21492076077958729,1.0,0.7378782,2,simplekt
21492076077958729,1.0,0.70921355,2,simplekt
21492076077958729,0.0,0.5773376,2,simplekt
21492076077958729,1.0,0.7011934,2,simplekt
21492076077958729,1.0,0.787594,2,simplekt
21492076077958729,1.0,0.7896235,2,simplekt
21492076077958729,0.0,0.42589948,2,simplekt
21492076077958729,0.0,0.29449067,2,simplekt
21492076077958729,0.0,0.28420237,2,simplekt
21492076077958729,0.0,8.848659e-05,2,simplekt
21492076077958729,1.0,0.6834951,2,simplekt
21492076077958729,1.0,0.8050173,2,simplekt
21492076077958729,1.0,0.9128163,2,simplekt
21492076077958729,0.0,0.22133091,2,simplekt
21492076077958729,0.0,0.2768444,2,simplekt
21492076077958729,1.0,0.645824,2,simplekt
21492076077958729,1.0,0.6843098,2,simplekt
21492076077958729,1.0,0.60320413,2,simplekt
21492076077958729,1.0,0.8623861,2,simplekt
21492076077958729,1.0,0.88448864,2,simplekt
21492076077958729,1.0,0.89299095,2,simplekt
21492076077958729,1.0,0.90571994,2,simplekt
21492076077958729,1.0,0.5630051,2,simplekt
21492076077958729,1.0,0.7158531,2,simplekt
21492076077958729,1.0,0.99999654,2,simplekt
21492076077958729,1.0,0.74565685,2,simplekt
21492076077958729,1.0,0.85127354,2,simplekt
21492076077958729,1.0,0.9350165,2,simplekt
21492076077958729,1.0,0.933507,2,simplekt
21492076077958729,0.0,0.8646462,2,simplekt
21492076077958729,1.0,0.8940293,2,simplekt
21492076077958729,1.0,0.9974355,2,simplekt
21492076077958729,1.0,0.6943157,2,simplekt
21492076077958729,1.0,0.9969227,2,simplekt
21492076077958729,1.0,0.8634059,2,simplekt
21492076077958729,1.0,0.9999182,2,simplekt
21492076077958729,1.0,0.999998,2,simplekt
21492076077958729,1.0,0.9999981,2,simplekt
21492076077958729,1.0,0.6815546,2,simplekt
21492076077958729,1.0,0.81153136,2,simplekt
21492076077958729,1.0,0.999992,2,simplekt
21492076077958729,1.0,0.89974296,2,simplekt
21492076077958729,1.0,0.72976995,2,simplekt
21492076077958729,0.0,0.62565076,2,simplekt
21492076077958729,0.0,0.40103307,2,simplekt
21492076077958729,0.0,0.30878818,2,simplekt
21492076077958729,1.0,0.6709101,2,simplekt
21492076077958729,0.0,0.82029426,2,simplekt
21492076077958729,1.0,0.63582766,2,simplekt
21492076077958729,1.0,0.6695681,2,simplekt
21492076077958729,1.0,0.93659925,2,simplekt
21492076077958729,1.0,0.9575254,2,simplekt
21492076077958729,1.0,0.95681393,2,simplekt
21492076077958729,1.0,0.9999958,2,simplekt
21492076077958729,0.0,0.8486486,2,simplekt
21492076077958729,1.0,0.9534716,2,simplekt
21492076077958729,1.0,0.549977,2,simplekt
21492076077958729,1.0,0.9468874,2,simplekt
21492076077958729,0.0,0.7556325,2,simplekt
21492076077958729,1.0,0.64057857,2,simplekt
21492076077958729,1.0,0.8302111,2,simplekt
21492076077958729,1.0,0.55525506,2,simplekt
21492076077958729,1.0,0.81687635,2,simplekt
21492076077958729,0.0,0.8097303,2,simplekt
21492076077958729,1.0,0.9471138,2,simplekt
21492076077958729,1.0,0.9620186,2,simplekt
21492076077958729,1.0,0.8134297,2,simplekt
21492076077958729,1.0,0.90345764,2,simplekt
21492076077958729,1.0,0.999977,2,simplekt
21492076077958729,1.0,0.99991155,2,simplekt
21492076077958729,1.0,0.8744651,2,simplekt
21492076077958729,1.0,0.9513644,2,simplekt
21492076077958729,1.0,0.97519976,2,simplekt
21492076077958729,1.0,0.97757006,2,simplekt
21492076077958729,1.0,0.8547888,2,simplekt
21492076077958729,1.0,0.80304605,2,simplekt
21492076077958729,0.0,0.85049134,2,simplekt
21492076077958729,1.0,0.64296263,2,simplekt
21492076077958729,1.0,0.9999895,2,simplekt
21492076077958729,1.0,0.9999124,2,simplekt
21492076077958729,1.0,0.82933533,2,simplekt
21492076077958729,1.0,0.83657587,2,simplekt
21492076077958729,1.0,0.9166885,2,simplekt
21492076077958729,0.0,0.8906429,2,simplekt
21492076077958729,0.0,0.58059776,2,simplekt
21492076077958729,1.0,0.79525447,2,simplekt
21492076077958729,1.0,0.87441474,2,simplekt
21492076077958729,1.0,0.9996375,2,simplekt
24745337111358066,1.0,0.999998,2,simplekt
24745337111358066,1.0,0.886218,2,simplekt
24745337111358066,1.0,0.98370254,2,simplekt
24745337111358066,1.0,0.9199693,2,simplekt
24745337111358066,1.0,0.9999993,2,simplekt
24745337111358066,0.0,0.8771009,2,simplekt
24745337111358066,0.0,0.35502043,2,simplekt
24745337111358066,1.0,0.803935,2,simplekt
24745337111358066,1.0,0.7691257,2,simplekt
24745337111358066,1.0,0.90280753,2,simplekt
24745337111358066,1.0,0.9411624,2,simplekt
24745337111358066,1.0,0.61040944,2,simplekt
24745337111358066,1.0,0.8367832,2,simplekt
24745337111358066,1.0,0.9404843,2,simplekt
24745337111358066,1.0,0.9569457,2,simplekt
24745337111358066,0.0,0.5841078,2,simplekt
24745337111358066,1.0,0.70061994,2,simplekt
24745337111358066,0.0,0.7235653,2,simplekt
24745337111358066,0.0,0.71077824,2,simplekt
24745337111358066,0.0,0.5519538,2,simplekt
24745337111358066,1.0,0.5486723,2,simplekt
24745337111358066,1.0,0.6160551,2,simplekt
24745337111358066,1.0,0.49930325,2,simplekt
24745337111358066,1.0,0.646261,2,simplekt
24745337111358066,1.0,0.6527067,2,simplekt
24745337111358066,0.0,0.6165796,2,simplekt
24745337111358066,0.0,0.6335596,2,simplekt
24745337111358066,0.0,0.5402322,2,simplekt
24745337111358066,0.0,0.25805965,2,simplekt
24745337111358066,0.0,0.123481296,2,simplekt
24745337111358066,0.0,0.29923072,2,simplekt
24745337111358066,0.0,0.4194413,2,simplekt
24745337111358066,0.0,1.12448e-05,2,simplekt
24745337111358066,1.0,0.37896293,2,simplekt
24745337111358066,1.0,0.40176803,2,simplekt
24745337111358066,1.0,0.82040906,2,simplekt
24745337111358066,1.0,0.9998858,2,simplekt
24745337111358066,1.0,0.82362926,2,simplekt
24745337111358066,1.0,0.99997413,2,simplekt
24745337111358066,1.0,0.8542702,2,simplekt
24745337111358066,1.0,0.99999654,2,simplekt
24745337111358066,1.0,0.9102071,2,simplekt
24745337111358066,1.0,0.99983156,2,simplekt
24745337111358066,1.0,0.85744244,2,simplekt
24745337111358066,1.0,0.99984205,2,simplekt
24745337111358066,1.0,0.86095613,2,simplekt
24745337111358066,1.0,0.9999918,2,simplekt
24745337111358066,0.0,0.65480477,2,simplekt
24745337111358066,0.0,0.30143034,2,simplekt
24745337111358066,0.0,0.14981654,2,simplekt
24745337111358066,0.0,0.12936874,2,simplekt
24745337111358066,0.0,2.951533e-06,2,simplekt
24745337111358066,0.0,0.6064231,2,simplekt
24745337111358066,0.0,0.53002876,2,simplekt
24745337111358066,1.0,0.57892764,2,simplekt
24745337111358066,0.0,0.49265915,2,simplekt
24745337111358066,0.0,0.272056,2,simplekt
24745337111358066,0.0,0.2102656,2,simplekt
24745337111358066,1.0,0.41398224,2,simplekt
24745337111358066,1.0,0.67495304,2,simplekt
24745337111358066,0.0,0.7762397,2,simplekt
24745337111358066,1.0,0.7004121,2,simplekt
24745337111358066,1.0,0.810376,2,simplekt
24745337111358066,1.0,0.8244016,2,simplekt
24745337111358066,0.0,0.46069646,2,simplekt
24745337111358066,0.0,0.6095428,2,simplekt
24745337111358066,0.0,0.42604998,2,simplekt
24745337111358066,0.0,0.61507213,2,simplekt
24745337111358066,1.0,0.84148854,2,simplekt
24745337111358066,1.0,0.9135689,2,simplekt
24745337111358066,1.0,0.9069795,2,simplekt
24745337111358066,1.0,0.84467494,2,simplekt
24745337111358066,1.0,0.93010825,2,simplekt
24745337111358066,1.0,0.943185,2,simplekt
24745337111358066,1.0,0.74731684,2,simplekt
24745337111358066,0.0,0.55904543,2,simplekt
24745337111358066,0.0,0.55417,2,simplekt
24745337111358066,1.0,0.48646837,2,simplekt
24745337111358066,1.0,0.99998915,2,simplekt
24745337111358066,1.0,0.9999778,2,simplekt
24745337111358066,0.0,0.55072105,2,simplekt
24745337111358066,1.0,0.6805189,2,simplekt
24745337111358066,1.0,0.7033943,2,simplekt
24745337111358066,1.0,0.9434841,2,simplekt
24745337111358066,1.0,0.79408675,2,simplekt
24745337111358066,0.0,0.40493345,2,simplekt
24745337111358066,0.0,7.23877e-06,2,simplekt
24745337111358066,0.0,0.72192985,2,simplekt
24745337111358066,0.0,2.794267e-05,2,simplekt
24745337111358066,1.0,0.9220765,2,simplekt
24745337111358066,1.0,0.92610353,2,simplekt
24745337111358066,1.0,0.8620047,2,simplekt
24745337111358066,1.0,0.999928,2,simplekt
24745337111358066,1.0,0.6019081,2,simplekt
24745337111358066,1.0,0.9295965,2,simplekt
24745337111358066,1.0,0.76794505,2,simplekt
24745337111358066,1.0,0.9205758,2,simplekt
24745337111358066,1.0,0.7926976,2,simplekt
24745337111358066,1.0,0.92762566,2,simplekt
24826347253354218,1.0,1.0,2,simplekt
24826347253354218,1.0,1.0,2,simplekt
24826347253354218,1.0,1.0,2,simplekt
24826347253354218,0.0,0.6247258,2,simplekt
24826347253354218,1.0,0.6317917,2,simplekt
24826347253354218,1.0,0.8869677,2,simplekt
24826347253354218,1.0,0.8562604,2,simplekt
24826347253354218,0.0,0.8024304,2,simplekt
24826347253354218,1.0,0.22246861,2,simplekt
24826347253354218,1.0,0.49720156,2,simplekt
24826347253354218,1.0,0.7491734,2,simplekt
24826347253354218,0.0,0.34328347,2,simplekt
24826347253354218,1.0,0.93436414,2,simplekt
24826347253354218,1.0,0.6887869,2,simplekt
24826347253354218,1.0,0.90566206,2,simplekt
24826347253354218,1.0,0.9881309,2,simplekt
24826347253354218,1.0,0.99013954,2,simplekt
24826347253354218,1.0,0.9203431,2,simplekt
24826347253354218,1.0,0.5242646,2,simplekt
24826347253354218,1.0,0.6995228,2,simplekt
24826347253354218,1.0,0.9158572,2,simplekt
24826347253354218,1.0,0.91704744,2,simplekt
24826347253354218,1.0,0.84284985,2,simplekt
24826347253354218,1.0,0.9999926,2,simplekt
24826347253354218,1.0,0.84466517,2,simplekt
24826347253354218,1.0,0.9999906,2,simplekt
24826347253354218,1.0,0.7329109,2,simplekt
24826347253354218,1.0,0.99999595,2,simplekt
24826347253354218,1.0,0.8173945,2,simplekt
24826347253354218,1.0,0.99999785,2,simplekt
24826347253354218,1.0,0.892133,2,simplekt
24826347253354218,1.0,0.99999845,2,simplekt
24826347253354218,1.0,0.7937462,2,simplekt
24826347253354218,1.0,0.9999982,2,simplekt
24826347253354218,1.0,0.8525788,2,simplekt
24826347253354218,1.0,0.99999857,2,simplekt
24826347253354218,1.0,0.91406804,2,simplekt
24826347253354218,1.0,0.9999993,2,simplekt
24826347253354218,1.0,0.9247132,2,simplekt
24826347253354218,1.0,0.9787594,2,simplekt
24826347253354218,1.0,0.8765421,2,simplekt
24826347253354218,1.0,0.5620338,2,simplekt
24826347253354218,1.0,0.77725637,2,simplekt
24826347253354218,1.0,0.917864,2,simplekt
24826347253354218,1.0,0.87172836,2,simplekt
24826347253354218,1.0,0.8093077,2,simplekt
24826347253354218,1.0,0.8978633,2,simplekt
24826347253354218,0.0,0.8735827,2,simplekt
24826347253354218,1.0,0.9571857,2,simplekt
24826347253354218,1.0,0.97473496,2,simplekt
24826347253354218,0.0,0.63064605,2,simplekt
24826347253354218,1.0,0.79635304,2,simplekt
24826347253354218,1.0,0.8507053,2,simplekt
24826347253354218,1.0,0.96088535,2,simplekt
24826347253354218,1.0,0.9525133,2,simplekt
24826347253354218,1.0,0.91570824,2,simplekt
24826347253354218,0.0,0.80595857,2,simplekt
24826347253354218,1.0,0.844611,2,simplekt
24826347253354218,1.0,0.9984628,2,simplekt
24826347253354218,1.0,0.7872553,2,simplekt
24826347253354218,1.0,0.9991714,2,simplekt
24826347253354218,1.0,0.8906107,2,simplekt
24826347253354218,1.0,0.97335106,2,simplekt
24826347253354218,1.0,0.8963865,2,simplekt
24826347253354218,1.0,0.97021544,2,simplekt
24826347253354218,1.0,0.98903733,2,simplekt
24826347253354218,0.0,0.899781,2,simplekt
24826347253354218,1.0,0.67600363,2,simplekt
24826347253354218,1.0,0.9997404,2,simplekt
24826347253354218,1.0,0.972594,2,simplekt
24826347253354218,1.0,0.99994683,2,simplekt
24826347253354218,1.0,0.78809553,2,simplekt
24826347253354218,1.0,0.99994254,2,simplekt
24826347253354218,1.0,0.8970488,2,simplekt
24826347253354218,1.0,0.8718657,2,simplekt
24826347253354218,1.0,0.9611841,2,simplekt
24826347253354218,1.0,0.9999862,2,simplekt
24826347253354218,1.0,0.99999964,2,simplekt
24826347253354218,0.0,0.75447416,2,simplekt
24826347253354218,0.0,0.8525672,2,simplekt
24826347253354218,1.0,0.9063015,2,simplekt
24826347253354218,1.0,0.7051281,2,simplekt
24826347253354218,0.0,0.73514086,2,simplekt
24826347253354218,1.0,0.6219485,2,simplekt
24826347253354218,1.0,0.78035325,2,simplekt
24826347253354218,1.0,0.9999461,2,simplekt
24826347253354218,1.0,0.6574581,2,simplekt
24826347253354218,1.0,0.9997552,2,simplekt
24826347253354218,0.0,0.86626995,2,simplekt
24826347253354218,1.0,0.79465556,2,simplekt
24826347253354218,1.0,0.80671483,2,simplekt
24826347253354218,1.0,0.93735474,2,simplekt
24826347253354218,1.0,0.9999628,2,simplekt
24826347253354218,1.0,0.89482754,2,simplekt
24826347253354218,1.0,0.96414596,2,simplekt
24826347253354218,1.0,0.92843664,2,simplekt
24826347253354218,1.0,0.99996626,2,simplekt
24826347253354218,1.0,0.9159891,2,simplekt
24826347253354218,1.0,0.9495318,2,simplekt
25273326287804327,1.0,0.95772433,2,simplekt
25273326287804327,1.0,0.99911815,2,simplekt
25273326287804327,1.0,0.96064746,2,simplekt
25273326287804327,1.0,0.6679008,2,simplekt
25273326287804327,0.0,0.8820826,2,simplekt
25273326287804327,0.0,0.6128254,2,simplekt
25273326287804327,0.0,0.09064746,2,simplekt
25273326287804327,1.0,0.8553844,2,simplekt
25273326287804327,1.0,0.9994585,2,simplekt
25273326287804327,0.0,0.98614836,2,simplekt
25273326287804327,0.0,0.0039589503,2,simplekt
25273326287804327,0.0,0.9420257,2,simplekt
25273326287804327,0.0,0.000989395,2,simplekt
25273326287804327,1.0,0.3743992,2,simplekt
25273326287804327,1.0,0.47511965,2,simplekt
25273326287804327,0.0,0.6262849,2,simplekt
25273326287804327,0.0,0.00085616123,2,simplekt
25273326287804327,1.0,0.4258708,2,simplekt
25273326287804327,0.0,0.66039354,2,simplekt
25273326287804327,0.0,0.00027906586,2,simplekt
25273326287804327,0.0,0.00031023377,2,simplekt
25273326287804327,0.0,0.15811695,2,simplekt
25273326287804327,1.0,0.78550094,2,simplekt
25273326287804327,1.0,0.8896374,2,simplekt
25273326287804327,0.0,0.6695719,2,simplekt
25273326287804327,0.0,0.00014802594,2,simplekt
25273326287804327,0.0,0.004444734,2,simplekt
25273326287804327,0.0,2.0297575e-05,2,simplekt
25273326287804327,0.0,0.7434079,2,simplekt
25273326287804327,0.0,3.494572e-05,2,simplekt
25273326287804327,0.0,0.31891328,2,simplekt
25273326287804327,0.0,1.2790523e-05,2,simplekt
25273326287804327,1.0,0.27784124,2,simplekt
25273326287804327,1.0,0.9992361,2,simplekt
25273326287804327,0.0,0.24450515,2,simplekt
25273326287804327,0.0,0.19592746,2,simplekt
25273326287804327,1.0,0.37126264,2,simplekt
25273326287804327,0.0,0.70672685,2,simplekt
25273326287804327,0.0,0.00013295317,2,simplekt
25273326287804327,0.0,5.9551927e-05,2,simplekt
25273326287804327,1.0,0.7136325,2,simplekt
25273326287804327,1.0,0.9998503,2,simplekt
25273326287804327,1.0,0.55696094,2,simplekt
25273326287804327,1.0,0.9972807,2,simplekt
25273326287804327,1.0,0.88187015,2,simplekt
25273326287804327,1.0,0.9983791,2,simplekt
25273326287804327,1.0,0.8063831,2,simplekt
