user_id,item_id,kc_id,y_true,fold,model,y_prob
566486936713534793,2774368076249802464,8573800373938698102,0,1,dgekt,0.6589859279075847
566486936713534793,8903365289186067945,8573800373938698102,0,1,dgekt,0.6618783517672052
566486936713534793,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
566486936713534793,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
566486936713534793,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
566486936713534793,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
566486936713534793,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
566486936713534793,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
566486936713534793,4824259625677886603,300471914551172981,0,1,dgekt,0.6971199568935743
566486936713534793,8450591260754163598,8573800373938698102,0,1,dgekt,0.6593481343619
566486936713534793,1553079256999111676,300471914551172981,0,1,dgekt,0.7051598252343682
566486936713534793,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
566486936713534793,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
566486936713534793,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
566486936713534793,6587421150596252277,300471914551172981,0,1,dgekt,0.7068330079823564
566486936713534793,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
566486936713534793,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
566486936713534793,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
566486936713534793,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
566486936713534793,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
566486936713534793,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
566486936713534793,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
566486936713534793,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
566486936713534793,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
566486936713534793,1062464292871659639,8573800373938698102,0,1,dgekt,0.6847098351474088
566486936713534793,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
566486936713534793,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
574497919089983469,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
574497919089983469,8573800373938698102,8573800373938698102,1,1,dgekt,0.6244597733501571
574497919089983469,2014268979504181100,300471914551172981,0,1,dgekt,0.6651356576839594
574497919089983469,2172169907340938753,300471914551172981,1,1,dgekt,0.6662837517059808
574497919089983469,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
574497919089983469,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
574497919089983469,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
574497919089983469,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
574497919089983469,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
574497919089983469,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
574497919089983469,8553379303363759508,300471914551172981,0,1,dgekt,0.6716390417027954
574497919089983469,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
574497919089983469,7744513373483970787,8573800373938698102,1,1,dgekt,0.6299633181672509
574497919089983469,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
574497919089983469,5841359775533910823,300471914551172981,0,1,dgekt,0.657770971889856
574497919089983469,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
574497919089983469,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
574497919089983469,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
574497919089983469,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
574497919089983469,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
574497919089983469,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
574497919089983469,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
574497919089983469,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
574497919089983469,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
574497919089983469,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
574497919089983469,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
574497919089983469,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
574497919089983469,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
574497919089983469,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
574497919089983469,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
574497919089983469,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
574497919089983469,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
574497919089983469,8450591260754163598,8573800373938698102,1,1,dgekt,0.6593481343619
574497919089983469,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
574497919089983469,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
574497919089983469,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
574497919089983469,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
574497919089983469,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
574497919089983469,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
574497919089983469,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
574497919089983469,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
574497919089983469,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
574497919089983469,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
574497919089983469,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
574497919089983469,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
574497919089983469,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
574497919089983469,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
574497919089983469,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
574497919089983469,5932668873100475470,300471914551172981,0,1,dgekt,0.7209898081447911
574497919089983469,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
584959704596436633,300471914551172981,300471914551172981,0,1,dgekt,0.6801150097005656
584959704596436633,8573800373938698102,8573800373938698102,1,1,dgekt,0.6244597733501571
584959704596436633,2014268979504181100,300471914551172981,0,1,dgekt,0.6651356576839594
584959704596436633,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
584959704596436633,8150806168444344502,300471914551172981,0,1,dgekt,0.688888455093555
584959704596436633,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
584959704596436633,1962751598315765836,300471914551172981,0,1,dgekt,0.6935680775467012
584959704596436633,7444476343858270082,300471914551172981,0,1,dgekt,0.6975282883482606
584959704596436633,2537821716777940730,300471914551172981,0,1,dgekt,0.6983440149560636
584959704596436633,1061301253559417093,300471914551172981,0,1,dgekt,0.6794131064119566
584959704596436633,8553379303363759508,300471914551172981,0,1,dgekt,0.6716390417027954
584959704596436633,6440511557387709110,300471914551172981,0,1,dgekt,0.6964387123191638
584959704596436633,7744513373483970787,8573800373938698102,1,1,dgekt,0.6299633181672509
584959704596436633,2971078979906996375,300471914551172981,0,1,dgekt,0.6868115039427797
584959704596436633,5841359775533910823,300471914551172981,0,1,dgekt,0.657770971889856
584959704596436633,8621262567927479011,300471914551172981,0,1,dgekt,0.695483519589737
584959704596436633,8434961942249729798,8573800373938698102,0,1,dgekt,0.6631039917837108
584959704596436633,2322042198017538996,8573800373938698102,0,1,dgekt,0.6651897291590326
584959704596436633,1742185772413642127,300471914551172981,0,1,dgekt,0.7014593490023786
584959704596436633,2334639155148655290,8573800373938698102,0,1,dgekt,0.6714792308552008
584959704596436633,7660717256841499384,300471914551172981,0,1,dgekt,0.7153118836252634
584959704596436633,4113615466659810841,300471914551172981,0,1,dgekt,0.7005808025380067
584959704596436633,6125574002232610732,300471914551172981,0,1,dgekt,0.666212053383708
584959704596436633,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
584959704596436633,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
584959704596436633,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
584959704596436633,8194071366621068887,8573800373938698102,0,1,dgekt,0.6396802644939785
584959704596436633,2986660907093963186,300471914551172981,0,1,dgekt,0.7244789070278044
584959704596436633,7591109345808921544,300471914551172981,0,1,dgekt,0.7009188802207593
584959704596436633,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
584959704596436633,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
584959704596436633,4824259625677886603,300471914551172981,0,1,dgekt,0.6971199568935743
584959704596436633,8450591260754163598,8573800373938698102,1,1,dgekt,0.6593481343619
584959704596436633,1553079256999111676,300471914551172981,0,1,dgekt,0.7051598252343682
584959704596436633,3220231712819306119,8573800373938698102,0,1,dgekt,0.6663377307931307
584959704596436633,338807275221326836,300471914551172981,0,1,dgekt,0.6931567516815462
584959704596436633,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
584959704596436633,6587421150596252277,300471914551172981,0,1,dgekt,0.7068330079823564
584959704596436633,5891620578387310353,300471914551172981,0,1,dgekt,0.6899930681792181
584959704596436633,5791250638486922978,300471914551172981,0,1,dgekt,0.7112895989413759
584959704596436633,4031585874086886353,8573800373938698102,0,1,dgekt,0.6821286404001843
584959704596436633,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
584959704596436633,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
584959704596436633,8628686323660025649,300471914551172981,0,1,dgekt,0.7104280388949681
584959704596436633,4378721629787482518,300471914551172981,0,1,dgekt,0.7164268184634326
584959704596436633,4813462692425748605,300471914551172981,0,1,dgekt,0.6810963049341072
584959704596436633,4644364625800006675,300471914551172981,0,1,dgekt,0.6995652580608251
584959704596436633,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
584959704596436633,5932668873100475470,300471914551172981,0,1,dgekt,0.7209898081447911
584959704596436633,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
669415714538453650,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
669415714538453650,8573800373938698102,8573800373938698102,1,1,dgekt,0.6244597733501571
669415714538453650,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
669415714538453650,2172169907340938753,300471914551172981,1,1,dgekt,0.6662837517059808
669415714538453650,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
669415714538453650,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
669415714538453650,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
669415714538453650,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
669415714538453650,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
669415714538453650,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
669415714538453650,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
669415714538453650,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
669415714538453650,7744513373483970787,8573800373938698102,1,1,dgekt,0.6299633181672509
669415714538453650,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
669415714538453650,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
669415714538453650,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
669415714538453650,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
669415714538453650,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
669415714538453650,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
669415714538453650,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
669415714538453650,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
669415714538453650,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
669415714538453650,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
669415714538453650,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
669415714538453650,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
669415714538453650,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
669415714538453650,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
669415714538453650,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
669415714538453650,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
669415714538453650,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
669415714538453650,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
669415714538453650,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
669415714538453650,8450591260754163598,8573800373938698102,1,1,dgekt,0.6593481343619
669415714538453650,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
669415714538453650,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
669415714538453650,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
669415714538453650,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
669415714538453650,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
669415714538453650,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
669415714538453650,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
669415714538453650,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
669415714538453650,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
669415714538453650,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
669415714538453650,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
669415714538453650,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
669415714538453650,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
669415714538453650,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
669415714538453650,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
669415714538453650,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
669415714538453650,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
678576571551846666,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
678576571551846666,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
678576571551846666,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
678576571551846666,2172169907340938753,300471914551172981,1,1,dgekt,0.6662837517059808
678576571551846666,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
678576571551846666,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
678576571551846666,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
678576571551846666,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
678576571551846666,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
678576571551846666,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
678576571551846666,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
678576571551846666,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
678576571551846666,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
678576571551846666,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
678576571551846666,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
678576571551846666,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
678576571551846666,8434961942249729798,8573800373938698102,0,1,dgekt,0.6631039917837108
678576571551846666,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
678576571551846666,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
678576571551846666,2334639155148655290,8573800373938698102,0,1,dgekt,0.6714792308552008
678576571551846666,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
678576571551846666,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
678576571551846666,6125574002232610732,300471914551172981,0,1,dgekt,0.666212053383708
678576571551846666,2774368076249802464,8573800373938698102,0,1,dgekt,0.6589859279075847
678576571551846666,8903365289186067945,8573800373938698102,0,1,dgekt,0.6618783517672052
678576571551846666,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
678576571551846666,8194071366621068887,8573800373938698102,0,1,dgekt,0.6396802644939785
678576571551846666,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
678576571551846666,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
678576571551846666,625545550176685521,8573800373938698102,0,1,dgekt,0.6732549828169474
678576571551846666,1761868641361943332,8573800373938698102,0,1,dgekt,0.6809389103229828
678576571551846666,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
678576571551846666,8450591260754163598,8573800373938698102,0,1,dgekt,0.6593481343619
678576571551846666,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
678576571551846666,3220231712819306119,8573800373938698102,0,1,dgekt,0.6663377307931307
678576571551846666,338807275221326836,300471914551172981,0,1,dgekt,0.6931567516815462
678576571551846666,8525319303741530302,8573800373938698102,0,1,dgekt,0.6671974406774354
678576571551846666,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
678576571551846666,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
678576571551846666,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
678576571551846666,4031585874086886353,8573800373938698102,0,1,dgekt,0.6821286404001843
678576571551846666,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
678576571551846666,6319743179241711738,8573800373938698102,0,1,dgekt,0.684013329755303
678576571551846666,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
678576571551846666,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
678576571551846666,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
678576571551846666,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
678576571551846666,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
678576571551846666,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
678576571551846666,5237822943399727048,8573800373938698102,0,1,dgekt,0.6883182494130664
695874287010115223,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
695874287010115223,8573800373938698102,8573800373938698102,1,1,dgekt,0.6244597733501571
695874287010115223,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
695874287010115223,2172169907340938753,300471914551172981,1,1,dgekt,0.6662837517059808
695874287010115223,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
695874287010115223,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
695874287010115223,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
695874287010115223,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
695874287010115223,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
695874287010115223,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
695874287010115223,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
695874287010115223,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
695874287010115223,7744513373483970787,8573800373938698102,1,1,dgekt,0.6299633181672509
695874287010115223,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
695874287010115223,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
695874287010115223,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
695874287010115223,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
695874287010115223,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
695874287010115223,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
695874287010115223,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
695874287010115223,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
695874287010115223,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
695874287010115223,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
695874287010115223,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
695874287010115223,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
695874287010115223,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
695874287010115223,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
695874287010115223,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
695874287010115223,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
695874287010115223,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
695874287010115223,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
695874287010115223,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
695874287010115223,8450591260754163598,8573800373938698102,1,1,dgekt,0.6593481343619
695874287010115223,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
695874287010115223,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
695874287010115223,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
695874287010115223,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
695874287010115223,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
695874287010115223,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
695874287010115223,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
695874287010115223,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
695874287010115223,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
695874287010115223,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
695874287010115223,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
695874287010115223,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
695874287010115223,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
695874287010115223,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
695874287010115223,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
695874287010115223,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
695874287010115223,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
724934922726023477,300471914551172981,300471914551172981,0,1,dgekt,0.6801150097005656
724934922726023477,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
724934922726023477,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
724934922726023477,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
724934922726023477,8150806168444344502,300471914551172981,0,1,dgekt,0.688888455093555
724934922726023477,816286915455981984,8573800373938698102,0,1,dgekt,0.6770031508568203
724934922726023477,1962751598315765836,300471914551172981,0,1,dgekt,0.6935680775467012
724934922726023477,7444476343858270082,300471914551172981,0,1,dgekt,0.6975282883482606
724934922726023477,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
724934922726023477,1061301253559417093,300471914551172981,0,1,dgekt,0.6794131064119566
724934922726023477,8553379303363759508,300471914551172981,0,1,dgekt,0.6716390417027954
724934922726023477,6440511557387709110,300471914551172981,0,1,dgekt,0.6964387123191638
724934922726023477,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
724934922726023477,2971078979906996375,300471914551172981,0,1,dgekt,0.6868115039427797
724934922726023477,5841359775533910823,300471914551172981,0,1,dgekt,0.657770971889856
724934922726023477,8621262567927479011,300471914551172981,0,1,dgekt,0.695483519589737
724934922726023477,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
724934922726023477,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
724934922726023477,1742185772413642127,300471914551172981,0,1,dgekt,0.7014593490023786
724934922726023477,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
724934922726023477,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
724934922726023477,4113615466659810841,300471914551172981,0,1,dgekt,0.7005808025380067
724934922726023477,6125574002232610732,300471914551172981,0,1,dgekt,0.666212053383708
724934922726023477,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
724934922726023477,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
724934922726023477,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
724934922726023477,8194071366621068887,8573800373938698102,0,1,dgekt,0.6396802644939785
724934922726023477,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
724934922726023477,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
724934922726023477,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
724934922726023477,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
724934922726023477,4824259625677886603,300471914551172981,0,1,dgekt,0.6971199568935743
724934922726023477,8450591260754163598,8573800373938698102,1,1,dgekt,0.6593481343619
724934922726023477,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
724934922726023477,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
724934922726023477,338807275221326836,300471914551172981,0,1,dgekt,0.6931567516815462
724934922726023477,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
724934922726023477,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
724934922726023477,5891620578387310353,300471914551172981,0,1,dgekt,0.6899930681792181
724934922726023477,5791250638486922978,300471914551172981,0,1,dgekt,0.7112895989413759
724934922726023477,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
724934922726023477,2083452711903133430,8573800373938698102,0,1,dgekt,0.7040694793071505
724934922726023477,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
724934922726023477,8628686323660025649,300471914551172981,0,1,dgekt,0.7104280388949681
724934922726023477,4378721629787482518,300471914551172981,0,1,dgekt,0.7164268184634326
724934922726023477,4813462692425748605,300471914551172981,0,1,dgekt,0.6810963049341072
724934922726023477,4644364625800006675,300471914551172981,0,1,dgekt,0.6995652580608251
724934922726023477,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
724934922726023477,5932668873100475470,300471914551172981,0,1,dgekt,0.7209898081447911
724934922726023477,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
739960140181601896,300471914551172981,300471914551172981,0,1,dgekt,0.6801150097005656
739960140181601896,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
739960140181601896,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
739960140181601896,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
739960140181601896,8150806168444344502,300471914551172981,0,1,dgekt,0.688888455093555
739960140181601896,816286915455981984,8573800373938698102,0,1,dgekt,0.6770031508568203
739960140181601896,1962751598315765836,300471914551172981,0,1,dgekt,0.6935680775467012
739960140181601896,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
739960140181601896,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
739960140181601896,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
739960140181601896,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
739960140181601896,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
739960140181601896,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
739960140181601896,2971078979906996375,300471914551172981,0,1,dgekt,0.6868115039427797
739960140181601896,5841359775533910823,300471914551172981,0,1,dgekt,0.657770971889856
739960140181601896,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
739960140181601896,8434961942249729798,8573800373938698102,0,1,dgekt,0.6631039917837108
739960140181601896,2322042198017538996,8573800373938698102,0,1,dgekt,0.6651897291590326
739960140181601896,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
739960140181601896,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
