user_id,y_true,y_prob,fold,model
30608412826348719,1.0,0.82403713,1,gkt
30608412826348719,1.0,0.9982838,1,gkt
30608412826348719,1.0,0.735689,1,gkt
30608412826348719,1.0,0.7863953,1,gkt
30608412826348719,1.0,0.791205,1,gkt
30608412826348719,1.0,0.82355267,1,gkt
30608412826348719,1.0,0.9684284,1,gkt
30608412826348719,1.0,0.91147155,1,gkt
30608412826348719,1.0,0.7653241,1,gkt
30608412826348719,1.0,0.72072345,1,gkt
30608412826348719,1.0,0.98199695,1,gkt
30608412826348719,1.0,0.774231,1,gkt
30608412826348719,1.0,0.9920443,1,gkt
30608412826348719,1.0,0.7951731,1,gkt
30608412826348719,1.0,0.9911739,1,gkt
30608412826348719,0.0,0.8129049,1,gkt
30608412826348719,0.0,0.052233275,1,gkt
30608412826348719,1.0,0.6908594,1,gkt
30608412826348719,1.0,0.98805076,1,gkt
30608412826348719,1.0,0.75868165,1,gkt
30608412826348719,1.0,0.9829298,1,gkt
30608412826348719,1.0,0.77974117,1,gkt
30608412826348719,1.0,0.7787408,1,gkt
30608412826348719,1.0,0.9694173,1,gkt
30608412826348719,1.0,0.80229247,1,gkt
30608412826348719,1.0,0.82973236,1,gkt
30608412826348719,1.0,0.8407215,1,gkt
30608412826348719,1.0,0.8594384,1,gkt
30608412826348719,1.0,0.96740246,1,gkt
30608412826348719,1.0,0.42790017,1,gkt
30608412826348719,1.0,0.9089134,1,gkt
30608412826348719,1.0,0.91977197,1,gkt
30608412826348719,1.0,0.43118423,1,gkt
30608412826348719,0.0,0.90035254,1,gkt
30608412826348719,0.0,0.5274889,1,gkt
30608412826348719,0.0,0.62408614,1,gkt
30608412826348719,1.0,0.6437014,1,gkt
30608412826348719,1.0,0.78287023,1,gkt
30608412826348719,1.0,0.8696472,1,gkt
30608412826348719,1.0,0.8116818,1,gkt
30608412826348719,1.0,0.80581665,1,gkt
30608412826348719,1.0,0.7681231,1,gkt
30608412826348719,1.0,0.8427824,1,gkt
30608412826348719,1.0,0.9185186,1,gkt
30608412826348719,1.0,0.9824264,1,gkt
30608412826348719,1.0,0.8640233,1,gkt
30608412826348719,0.0,0.39065894,1,gkt
30608412826348719,0.0,0.64698935,1,gkt
30608412826348719,0.0,0.43657452,1,gkt
30608412826348719,0.0,0.0022234228,1,gkt
30608412826348719,0.0,0.69096726,1,gkt
30608412826348719,1.0,0.4979525,1,gkt
30608412826348719,1.0,0.64964074,1,gkt
30608412826348719,1.0,0.7014487,1,gkt
30608412826348719,1.0,0.7386487,1,gkt
30608412826348719,0.0,0.7683478,1,gkt
30608412826348719,1.0,0.835225,1,gkt
30608412826348719,0.0,0.77578783,1,gkt
30608412826348719,1.0,0.62548953,1,gkt
30608412826348719,1.0,0.8073277,1,gkt
30608412826348719,1.0,0.75779593,1,gkt
30608412826348719,0.0,0.0169206,1,gkt
30982306125976900,0.0,0.015255425,1,gkt
30982306125976900,1.0,0.8874491,1,gkt
30982306125976900,1.0,0.83019775,1,gkt
30982306125976900,0.0,0.9060488,1,gkt
30982306125976900,1.0,0.913264,1,gkt
30982306125976900,1.0,0.6456893,1,gkt
30982306125976900,1.0,0.7735573,1,gkt
30982306125976900,1.0,0.7820807,1,gkt
30982306125976900,1.0,0.8600371,1,gkt
30982306125976900,1.0,0.99958116,1,gkt
30982306125976900,1.0,0.90525746,1,gkt
30982306125976900,1.0,0.92652786,1,gkt
30982306125976900,1.0,0.9963767,1,gkt
30982306125976900,1.0,0.3629356,1,gkt
30982306125976900,1.0,0.9996611,1,gkt
30982306125976900,1.0,0.98097813,1,gkt
30982306125976900,1.0,0.92768294,1,gkt
30982306125976900,1.0,0.9958098,1,gkt
30982306125976900,1.0,0.999411,1,gkt
30982306125976900,1.0,0.970603,1,gkt
30982306125976900,1.0,0.99968493,1,gkt
30982306125976900,1.0,0.5673584,1,gkt
30982306125976900,1.0,0.9993649,1,gkt
30982306125976900,1.0,0.8876245,1,gkt
30982306125976900,1.0,0.9978508,1,gkt
30982306125976900,1.0,0.9887687,1,gkt
30982306125976900,1.0,0.996673,1,gkt
30982306125976900,0.0,0.6613311,1,gkt
30982306125976900,1.0,0.681949,1,gkt
30982306125976900,1.0,0.7491122,1,gkt
30982306125976900,1.0,0.82657266,1,gkt
30982306125976900,1.0,0.9983138,1,gkt
30982306125976900,1.0,0.74008197,1,gkt
30982306125976900,1.0,0.8181867,1,gkt
30982306125976900,0.0,0.46654293,1,gkt
30982306125976900,1.0,0.8970502,1,gkt
30982306125976900,1.0,0.8076553,1,gkt
30982306125976900,0.0,0.790981,1,gkt
30982306125976900,1.0,0.88530344,1,gkt
30982306125976900,1.0,0.9718732,1,gkt
30982306125976900,1.0,0.9192442,1,gkt
30982306125976900,1.0,0.6811902,1,gkt
30982306125976900,1.0,0.76653135,1,gkt
30982306125976900,1.0,0.7219541,1,gkt
30982306125976900,1.0,0.98204994,1,gkt
30982306125976900,0.0,0.77515686,1,gkt
30982306125976900,0.0,0.017199462,1,gkt
30982306125976900,0.0,0.60336846,1,gkt
30982306125976900,0.0,0.013838677,1,gkt
30982306125976900,0.0,0.483196,1,gkt
30982306125976900,0.0,0.011439544,1,gkt
30982306125976900,1.0,0.42007,1,gkt
30982306125976900,1.0,0.9756905,1,gkt
30982306125976900,1.0,0.56602573,1,gkt
30982306125976900,1.0,0.6368245,1,gkt
30982306125976900,0.0,0.7354537,1,gkt
30982306125976900,1.0,0.57956344,1,gkt
30982306125976900,1.0,0.8611491,1,gkt
30982306125976900,0.0,0.690292,1,gkt
30982306125976900,1.0,0.78229785,1,gkt
30982306125976900,1.0,0.8549292,1,gkt
30982306125976900,1.0,0.88416135,1,gkt
30982306125976900,1.0,0.99911565,1,gkt
30982306125976900,0.0,0.6618046,1,gkt
30982306125976900,0.0,0.5349974,1,gkt
30982306125976900,1.0,0.744517,1,gkt
30982306125976900,1.0,0.8318711,1,gkt
30982306125976900,1.0,0.8617592,1,gkt
30982306125976900,1.0,0.9182355,1,gkt
30982306125976900,1.0,0.8702566,1,gkt
30982306125976900,0.0,0.812841,1,gkt
30982306125976900,1.0,0.59216434,1,gkt
30982306125976900,1.0,0.9995223,1,gkt
30982306125976900,1.0,0.9441253,1,gkt
30982306125976900,1.0,0.9996536,1,gkt
30982306125976900,1.0,0.70528996,1,gkt
30982306125976900,1.0,0.9980386,1,gkt
30982306125976900,1.0,0.8897103,1,gkt
30982306125976900,1.0,0.99619734,1,gkt
30982306125976900,1.0,0.7996771,1,gkt
30982306125976900,1.0,0.8877433,1,gkt
30982306125976900,1.0,0.9111173,1,gkt
30982306125976900,1.0,0.9790804,1,gkt
30982306125976900,1.0,0.8639685,1,gkt
30982306125976900,1.0,0.8933005,1,gkt
30982306125976900,1.0,0.65254307,1,gkt
30982306125976900,1.0,0.7570153,1,gkt
30982306125976900,1.0,0.7498182,1,gkt
30982306125976900,0.0,0.7886297,1,gkt
30982306125976900,1.0,0.75621754,1,gkt
30982306125976900,0.0,0.7870774,1,gkt
30982306125976900,1.0,0.7203533,1,gkt
30982306125976900,1.0,0.7697824,1,gkt
30982306125976900,1.0,0.7237505,1,gkt
30982306125976900,0.0,0.738102,1,gkt
30982306125976900,1.0,0.84303653,1,gkt
30982306125976900,1.0,0.8956651,1,gkt
30982306125976900,1.0,0.78253794,1,gkt
30982306125976900,1.0,0.8754427,1,gkt
34052752110184022,1.0,0.95853716,1,gkt
34052752110184022,1.0,0.904711,1,gkt
34052752110184022,1.0,0.90535504,1,gkt
34052752110184022,1.0,0.56043065,1,gkt
34052752110184022,1.0,0.8252126,1,gkt
34052752110184022,1.0,0.9324147,1,gkt
34052752110184022,1.0,0.92933655,1,gkt
34052752110184022,1.0,0.90301454,1,gkt
34052752110184022,1.0,0.9239493,1,gkt
34052752110184022,1.0,0.84143865,1,gkt
34052752110184022,1.0,0.89008075,1,gkt
34052752110184022,1.0,0.9484868,1,gkt
34052752110184022,0.0,0.7327954,1,gkt
34052752110184022,1.0,0.8326167,1,gkt
34052752110184022,1.0,0.84810877,1,gkt
34052752110184022,1.0,0.9615481,1,gkt
34052752110184022,1.0,0.9198709,1,gkt
34052752110184022,1.0,0.8942122,1,gkt
34052752110184022,1.0,0.9213485,1,gkt
34052752110184022,1.0,0.9098674,1,gkt
34052752110184022,1.0,0.90558434,1,gkt
34052752110184022,1.0,0.94725317,1,gkt
34052752110184022,1.0,0.9265085,1,gkt
34052752110184022,1.0,0.97636694,1,gkt
34052752110184022,1.0,0.8977865,1,gkt
34052752110184022,1.0,0.92838484,1,gkt
34052752110184022,0.0,0.9094635,1,gkt
34052752110184022,0.0,0.6800468,1,gkt
34052752110184022,0.0,0.7237204,1,gkt
34052752110184022,1.0,0.62902784,1,gkt
34052752110184022,1.0,0.89245987,1,gkt
34052752110184022,1.0,0.90623975,1,gkt
34052752110184022,1.0,0.9233686,1,gkt
34052752110184022,1.0,0.76691467,1,gkt
34052752110184022,1.0,0.8586496,1,gkt
34052752110184022,1.0,0.8575412,1,gkt
34052752110184022,1.0,0.8759376,1,gkt
34052752110184022,1.0,0.9212729,1,gkt
34052752110184022,1.0,0.7372622,1,gkt
34052752110184022,1.0,0.85861695,1,gkt
34052752110184022,1.0,0.9377969,1,gkt
34052752110184022,1.0,0.7317948,1,gkt
34052752110184022,1.0,0.75883,1,gkt
34052752110184022,1.0,0.8345033,1,gkt
34052752110184022,1.0,0.89396983,1,gkt
34052752110184022,1.0,0.86145973,1,gkt
34052752110184022,1.0,0.9893245,1,gkt
34052752110184022,1.0,0.70525116,1,gkt
34052752110184022,1.0,0.917621,1,gkt
34052752110184022,1.0,0.8891355,1,gkt
34052752110184022,1.0,0.8243249,1,gkt
34052752110184022,1.0,0.9037971,1,gkt
34052752110184022,1.0,0.82847506,1,gkt
34052752110184022,0.0,0.6853646,1,gkt
34052752110184022,1.0,0.69514537,1,gkt
34052752110184022,1.0,0.7818114,1,gkt
34052752110184022,1.0,0.81836116,1,gkt
34052752110184022,1.0,0.84265643,1,gkt
34052752110184022,1.0,0.8616104,1,gkt
34052752110184022,1.0,0.87684053,1,gkt
34052752110184022,1.0,0.88887185,1,gkt
34052752110184022,1.0,0.8791699,1,gkt
34052752110184022,1.0,0.91647774,1,gkt
34052752110184022,1.0,0.9423475,1,gkt
34052752110184022,0.0,0.92250884,1,gkt
34052752110184022,0.0,0.7668517,1,gkt
34052752110184022,0.0,0.58412534,1,gkt
34052752110184022,0.0,0.26585335,1,gkt
34052752110184022,0.0,0.0053902217,1,gkt
34052752110184022,0.0,0.20981225,1,gkt
34052752110184022,1.0,0.84584373,1,gkt
34052752110184022,1.0,0.993036,1,gkt
34052752110184022,1.0,0.9459409,1,gkt
34052752110184022,1.0,0.99966526,1,gkt
34052752110184022,0.0,0.915858,1,gkt
34052752110184022,0.0,0.0032283652,1,gkt
34052752110184022,1.0,0.68077993,1,gkt
34052752110184022,0.0,0.8044839,1,gkt
34052752110184022,1.0,0.503681,1,gkt
34052752110184022,1.0,0.7710321,1,gkt
34052752110184022,1.0,0.7581588,1,gkt
34052752110184022,1.0,0.7849219,1,gkt
34052752110184022,0.0,0.6738022,1,gkt
34052752110184022,0.0,0.36647895,1,gkt
34052752110184022,1.0,0.6747704,1,gkt
34052752110184022,1.0,0.46892527,1,gkt
34052752110184022,1.0,0.8258667,1,gkt
34052752110184022,1.0,0.5602203,1,gkt
34052752110184022,1.0,0.6656507,1,gkt
34052752110184022,1.0,0.86363566,1,gkt
34052752110184022,0.0,0.67898226,1,gkt
34052752110184022,0.0,0.49126527,1,gkt
34052752110184022,0.0,0.29383644,1,gkt
34052752110184022,0.0,0.7999889,1,gkt
34052752110184022,1.0,0.6727546,1,gkt
34052752110184022,1.0,0.89035684,1,gkt
34052752110184022,1.0,0.9984504,1,gkt
34052752110184022,0.0,0.7439973,1,gkt
34052752110184022,1.0,0.6636716,1,gkt
38326904848121057,0.0,0.11446909,1,gkt
38326904848121057,1.0,0.42806306,1,gkt
38326904848121057,1.0,0.6272475,1,gkt
38326904848121057,1.0,0.4868034,1,gkt
38326904848121057,1.0,0.45656383,1,gkt
38326904848121057,1.0,0.9814709,1,gkt
38326904848121057,1.0,0.65450335,1,gkt
38326904848121057,1.0,0.8337619,1,gkt
38326904848121057,1.0,0.77756184,1,gkt
38326904848121057,1.0,0.85105014,1,gkt
38326904848121057,0.0,0.94996876,1,gkt
38326904848121057,1.0,0.44635278,1,gkt
38326904848121057,1.0,0.82605344,1,gkt
38326904848121057,1.0,0.7365333,1,gkt
38326904848121057,1.0,0.88222027,1,gkt
38326904848121057,0.0,0.9019649,1,gkt
38326904848121057,0.0,0.6002086,1,gkt
38326904848121057,0.0,0.1306017,1,gkt
38326904848121057,0.0,0.004928077,1,gkt
38326904848121057,1.0,0.5293107,1,gkt
38326904848121057,1.0,0.97964376,1,gkt
38326904848121057,1.0,0.7934587,1,gkt
38326904848121057,0.0,0.8516708,1,gkt
38326904848121057,0.0,0.029651592,1,gkt
38326904848121057,0.0,0.0040028114,1,gkt
38326904848121057,0.0,0.88913226,1,gkt
38326904848121057,0.0,0.041976325,1,gkt
38326904848121057,1.0,0.85891694,1,gkt
38326904848121057,1.0,0.35054985,1,gkt
38326904848121057,0.0,0.6841484,1,gkt
38326904848121057,1.0,0.34533614,1,gkt
38326904848121057,1.0,0.8260056,1,gkt
38326904848121057,1.0,0.9135649,1,gkt
38326904848121057,1.0,0.8503063,1,gkt
38326904848121057,1.0,0.89960366,1,gkt
38326904848121057,1.0,0.9824524,1,gkt
38326904848121057,1.0,0.99859625,1,gkt
38326904848121057,1.0,0.9518455,1,gkt
38326904848121057,1.0,0.87620527,1,gkt
38326904848121057,1.0,0.95437783,1,gkt
38326904848121057,1.0,0.89928734,1,gkt
38326904848121057,0.0,0.8620702,1,gkt
38326904848121057,1.0,0.91099435,1,gkt
38326904848121057,0.0,0.51280314,1,gkt
38326904848121057,1.0,0.79601663,1,gkt
38326904848121057,1.0,0.97208,1,gkt
38326904848121057,1.0,0.96967536,1,gkt
38326904848121057,1.0,0.9988355,1,gkt
38326904848121057,1.0,0.99948835,1,gkt
38326904848121057,1.0,0.8353853,1,gkt
38326904848121057,0.0,0.36353666,1,gkt
38326904848121057,1.0,0.8930943,1,gkt
38326904848121057,1.0,0.93967915,1,gkt
38326904848121057,1.0,0.7730341,1,gkt
38326904848121057,1.0,0.48741725,1,gkt
38326904848121057,1.0,0.88149333,1,gkt
38326904848121057,1.0,0.75857383,1,gkt
38326904848121057,1.0,0.5905572,1,gkt
38326904848121057,0.0,0.9370912,1,gkt
38326904848121057,0.0,0.45587978,1,gkt
38326904848121057,1.0,0.5617595,1,gkt
38326904848121057,1.0,0.6864344,1,gkt
38326904848121057,1.0,0.7884485,1,gkt
38326904848121057,1.0,0.9252151,1,gkt
38326904848121057,1.0,0.9974686,1,gkt
38326904848121057,0.0,0.72798705,1,gkt
38326904848121057,1.0,0.70655143,1,gkt
38326904848121057,1.0,0.998351,1,gkt
38326904848121057,0.0,0.8961627,1,gkt
38326904848121057,0.0,0.009356301,1,gkt
38326904848121057,0.0,0.11460556,1,gkt
38326904848121057,1.0,0.52537435,1,gkt
38326904848121057,1.0,0.86877894,1,gkt
38326904848121057,1.0,0.99893326,1,gkt
38326904848121057,1.0,0.8833233,1,gkt
38326904848121057,1.0,0.8730961,1,gkt
38326904848121057,1.0,0.94037706,1,gkt
38326904848121057,1.0,0.9987733,1,gkt
38326904848121057,1.0,0.90862495,1,gkt
38326904848121057,1.0,0.94415694,1,gkt
38326904848121057,1.0,0.542614,1,gkt
38326904848121057,1.0,0.87844837,1,gkt
38326904848121057,1.0,0.94752175,1,gkt
38326904848121057,1.0,0.99942136,1,gkt
38326904848121057,1.0,0.7478918,1,gkt
38326904848121057,1.0,0.8383684,1,gkt
38326904848121057,0.0,0.7678802,1,gkt
38326904848121057,0.0,0.0014019375,1,gkt
38326904848121057,1.0,0.49408323,1,gkt
38326904848121057,1.0,0.6739973,1,gkt
38326904848121057,1.0,0.6569692,1,gkt
38326904848121057,1.0,0.9954366,1,gkt
38326904848121057,1.0,0.86700106,1,gkt
38326904848121057,0.0,0.6972445,1,gkt
38326904848121057,1.0,0.5741248,1,gkt
38326904848121057,1.0,0.6750832,1,gkt
38326904848121057,1.0,0.9218559,1,gkt
38326904848121057,1.0,0.71980095,1,gkt
38326904848121057,0.0,0.6758771,1,gkt
41611885473559423,1.0,0.987117,1,gkt
41611885473559423,1.0,0.57883036,1,gkt
41611885473559423,1.0,0.7852624,1,gkt
41611885473559423,1.0,0.77664745,1,gkt
41611885473559423,1.0,0.9671477,1,gkt
41611885473559423,1.0,0.94355047,1,gkt
41611885473559423,1.0,0.98466057,1,gkt
41611885473559423,1.0,0.94134736,1,gkt
41611885473559423,1.0,0.95247597,1,gkt
41611885473559423,1.0,0.8969247,1,gkt
41611885473559423,1.0,0.9815611,1,gkt
41611885473559423,1.0,0.99970573,1,gkt
41611885473559423,1.0,0.952527,1,gkt
41611885473559423,1.0,0.82254636,1,gkt
41611885473559423,1.0,0.95540774,1,gkt
41611885473559423,1.0,0.99961436,1,gkt
41611885473559423,1.0,0.97369736,1,gkt
41611885473559423,1.0,0.99920267,1,gkt
41611885473559423,1.0,0.9728055,1,gkt
41611885473559423,1.0,0.9144911,1,gkt
41611885473559423,1.0,0.95971066,1,gkt
41611885473559423,1.0,0.9714272,1,gkt
41611885473559423,1.0,0.9988084,1,gkt
41611885473559423,1.0,0.97208977,1,gkt
41611885473559423,1.0,0.90730894,1,gkt
41611885473559423,1.0,0.9726873,1,gkt
41611885473559423,1.0,0.9862453,1,gkt
41611885473559423,1.0,0.9436202,1,gkt
41611885473559423,1.0,0.98672915,1,gkt
41611885473559423,0.0,0.98566055,1,gkt
41611885473559423,1.0,0.98435783,1,gkt
41611885473559423,1.0,0.9786295,1,gkt
41611885473559423,1.0,0.9983431,1,gkt
41611885473559423,1.0,0.9996654,1,gkt
41611885473559423,1.0,0.86450654,1,gkt
41611885473559423,1.0,0.85372597,1,gkt
41611885473559423,1.0,0.8152587,1,gkt
41611885473559423,1.0,0.9384215,1,gkt
41611885473559423,1.0,0.92074674,1,gkt
41611885473559423,1.0,0.9403937,1,gkt
41611885473559423,1.0,0.77083445,1,gkt
41611885473559423,1.0,0.6882723,1,gkt
41611885473559423,1.0,0.8712182,1,gkt
41611885473559423,1.0,0.8730017,1,gkt
41611885473559423,1.0,0.91771287,1,gkt
41611885473559423,1.0,0.8834411,1,gkt
41611885473559423,1.0,0.9445116,1,gkt
41611885473559423,1.0,0.9517142,1,gkt
41611885473559423,1.0,0.99981624,1,gkt
41611885473559423,1.0,0.99969137,1,gkt
41611885473559423,1.0,0.95938116,1,gkt
41611885473559423,1.0,0.9847668,1,gkt
41611885473559423,1.0,0.98822045,1,gkt
41611885473559423,1.0,0.9571752,1,gkt
41611885473559423,1.0,0.9998447,1,gkt
41611885473559423,1.0,0.9996928,1,gkt
41611885473559423,1.0,0.9836512,1,gkt
41611885473559423,1.0,0.9527456,1,gkt
41611885473559423,1.0,0.9427791,1,gkt
41611885473559423,1.0,0.9734666,1,gkt
41611885473559423,1.0,0.99991345,1,gkt
41611885473559423,1.0,0.96718955,1,gkt
41611885473559423,1.0,0.99975437,1,gkt
41611885473559423,1.0,0.9854879,1,gkt
41611885473559423,1.0,0.99914825,1,gkt
41611885473559423,1.0,0.9799019,1,gkt
41611885473559423,1.0,0.9997607,1,gkt
41611885473559423,1.0,0.98850024,1,gkt
41611885473559423,1.0,0.99646556,1,gkt
41611885473559423,1.0,0.8004474,1,gkt
41611885473559423,1.0,0.8361875,1,gkt
41611885473559423,1.0,0.96649253,1,gkt
41611885473559423,1.0,0.94281393,1,gkt
41611885473559423,1.0,0.9460395,1,gkt
41611885473559423,1.0,0.9830383,1,gkt
41611885473559423,1.0,0.99941206,1,gkt
41611885473559423,1.0,0.9866818,1,gkt
41611885473559423,1.0,0.9997956,1,gkt
41611885473559423,1.0,0.7936133,1,gkt
41611885473559423,1.0,0.9861459,1,gkt
41611885473559423,1.0,0.8917916,1,gkt
41611885473559423,1.0,0.9474571,1,gkt
41611885473559423,1.0,0.96911263,1,gkt
41611885473559423,1.0,0.9586251,1,gkt
41611885473559423,0.0,0.9285907,1,gkt
41611885473559423,1.0,0.94551027,1,gkt
41611885473559423,1.0,0.9572826,1,gkt
41611885473559423,1.0,0.9858618,1,gkt
41611885473559423,1.0,0.9541817,1,gkt
41611885473559423,1.0,0.8493107,1,gkt
41611885473559423,1.0,0.99972886,1,gkt
41611885473559423,1.0,0.74368936,1,gkt
41611885473559423,1.0,0.94236374,1,gkt
41611885473559423,1.0,0.9807391,1,gkt
41611885473559423,1.0,0.9577917,1,gkt
41611885473559423,1.0,0.9248121,1,gkt
41611885473559423,1.0,0.76568085,1,gkt
41611885473559423,1.0,0.92882824,1,gkt
41611885473559423,1.0,0.9864161,1,gkt
41951191543890454,1.0,0.8143939,1,gkt
41951191543890454,1.0,0.8194957,1,gkt
41951191543890454,1.0,0.87499386,1,gkt
41951191543890454,1.0,0.8871974,1,gkt
41951191543890454,0.0,0.8872157,1,gkt
41951191543890454,0.0,0.7125267,1,gkt
41951191543890454,0.0,0.90474504,1,gkt
41951191543890454,0.0,0.011172051,1,gkt
41951191543890454,0.0,0.0017540582,1,gkt
41951191543890454,0.0,0.8705626,1,gkt
41951191543890454,0.0,0.5250648,1,gkt
41951191543890454,1.0,0.9317514,1,gkt
41951191543890454,1.0,0.94688934,1,gkt
41951191543890454,1.0,0.94777364,1,gkt
41951191543890454,1.0,0.9476944,1,gkt
41951191543890454,1.0,0.9466516,1,gkt
41951191543890454,1.0,0.46706027,1,gkt
41951191543890454,0.0,0.6764452,1,gkt
41951191543890454,0.0,0.5641011,1,gkt
41951191543890454,1.0,0.85316473,1,gkt
41951191543890454,1.0,0.6792028,1,gkt
41951191543890454,1.0,0.82835656,1,gkt
41951191543890454,1.0,0.9472916,1,gkt
41951191543890454,1.0,0.9654105,1,gkt
41951191543890454,1.0,0.88807464,1,gkt
41951191543890454,1.0,0.77187353,1,gkt
41951191543890454,1.0,0.9567017,1,gkt
41951191543890454,1.0,0.8433492,1,gkt
41951191543890454,1.0,0.9947726,1,gkt
41951191543890454,1.0,0.8922781,1,gkt
41951191543890454,1.0,0.88647926,1,gkt
41951191543890454,1.0,0.7268767,1,gkt
41951191543890454,0.0,0.71795654,1,gkt
41951191543890454,0.0,0.5346723,1,gkt
41951191543890454,0.0,0.5403304,1,gkt
41951191543890454,1.0,0.94188356,1,gkt
41951191543890454,1.0,0.76438725,1,gkt
41951191543890454,1.0,0.6419884,1,gkt
41951191543890454,1.0,0.62693995,1,gkt
41951191543890454,1.0,0.9244639,1,gkt
41951191543890454,1.0,0.7876878,1,gkt
41951191543890454,1.0,0.74667007,1,gkt
41951191543890454,1.0,0.99817395,1,gkt
41951191543890454,1.0,0.9526223,1,gkt
41951191543890454,1.0,0.9407245,1,gkt
41951191543890454,0.0,0.6963064,1,gkt
41951191543890454,1.0,0.6884322,1,gkt
41951191543890454,1.0,0.5764498,1,gkt
41951191543890454,0.0,0.6339421,1,gkt
41951191543890454,0.0,0.63762116,1,gkt
41951191543890454,0.0,0.68554884,1,gkt
41951191543890454,0.0,0.5784519,1,gkt
41951191543890454,1.0,0.80781496,1,gkt
41951191543890454,1.0,0.8216045,1,gkt
41951191543890454,1.0,0.77517605,1,gkt
41951191543890454,1.0,0.7620751,1,gkt
41951191543890454,1.0,0.8380091,1,gkt
41951191543890454,1.0,0.90683216,1,gkt
41951191543890454,1.0,0.7134711,1,gkt
41951191543890454,1.0,0.7279413,1,gkt
41951191543890454,0.0,0.7847527,1,gkt
41951191543890454,1.0,0.7470619,1,gkt
41951191543890454,1.0,0.397757,1,gkt
41951191543890454,1.0,0.8845256,1,gkt
41951191543890454,1.0,0.53506714,1,gkt
41951191543890454,1.0,0.78540725,1,gkt
41951191543890454,0.0,0.75454473,1,gkt
41951191543890454,1.0,0.66092175,1,gkt
41951191543890454,1.0,0.71852076,1,gkt
41951191543890454,1.0,0.9814695,1,gkt
41951191543890454,1.0,0.84791434,1,gkt
41951191543890454,1.0,0.8291827,1,gkt
41951191543890454,1.0,0.65737104,1,gkt
41951191543890454,1.0,0.7005602,1,gkt
41951191543890454,1.0,0.91865456,1,gkt
41951191543890454,1.0,0.81304735,1,gkt
41951191543890454,1.0,0.5981768,1,gkt
41951191543890454,1.0,0.845229,1,gkt
41951191543890454,1.0,0.78075624,1,gkt
41951191543890454,1.0,0.74993235,1,gkt
41951191543890454,1.0,0.8636521,1,gkt
41951191543890454,1.0,0.83415973,1,gkt
41951191543890454,1.0,0.89602715,1,gkt
41951191543890454,1.0,0.91693485,1,gkt
41951191543890454,0.0,0.79065233,1,gkt
41951191543890454,0.0,0.75140196,1,gkt
41951191543890454,0.0,0.5373726,1,gkt
41951191543890454,0.0,0.9278789,1,gkt
41951191543890454,0.0,0.7758639,1,gkt
41951191543890454,1.0,0.84873015,1,gkt
41951191543890454,1.0,0.6769181,1,gkt
41951191543890454,1.0,0.6905106,1,gkt
41951191543890454,1.0,0.7964836,1,gkt
41951191543890454,1.0,0.836484,1,gkt
41951191543890454,1.0,0.9204053,1,gkt
41951191543890454,0.0,0.5175558,1,gkt
41951191543890454,1.0,0.69285613,1,gkt
41951191543890454,1.0,0.9710892,1,gkt
41951191543890454,1.0,0.8911626,1,gkt
44187218572548475,1.0,0.99952924,1,gkt
44187218572548475,1.0,0.9994949,1,gkt
44187218572548475,0.0,0.70878243,1,gkt
44187218572548475,0.0,0.4621188,1,gkt
44187218572548475,0.0,0.17299543,1,gkt
44187218572548475,0.0,0.3653694,1,gkt
44187218572548475,0.0,0.30594376,1,gkt
44187218572548475,0.0,0.22289841,1,gkt
44187218572548475,0.0,0.0019340568,1,gkt
44187218572548475,0.0,0.43957543,1,gkt
44187218572548475,0.0,0.23512828,1,gkt
44187218572548475,1.0,0.8582947,1,gkt
44187218572548475,1.0,0.9079368,1,gkt
44187218572548475,1.0,0.8009295,1,gkt
44187218572548475,0.0,0.66207695,1,gkt
44187218572548475,0.0,0.004755606,1,gkt
44187218572548475,0.0,0.22188638,1,gkt
44187218572548475,1.0,0.1941561,1,gkt
44187218572548475,1.0,0.4699018,1,gkt
44187218572548475,1.0,0.8999561,1,gkt
44187218572548475,1.0,0.9639377,1,gkt
44187218572548475,1.0,0.79691243,1,gkt
44187218572548475,1.0,0.532015,1,gkt
44187218572548475,1.0,0.7318687,1,gkt
44187218572548475,1.0,0.93489707,1,gkt
44187218572548475,0.0,0.71244305,1,gkt
44187218572548475,0.0,0.5910164,1,gkt
44187218572548475,0.0,0.70318425,1,gkt
44187218572548475,0.0,0.2672185,1,gkt
44187218572548475,0.0,0.13103312,1,gkt
44187218572548475,0.0,0.19369209,1,gkt
44187218572548475,0.0,0.8598179,1,gkt
44187218572548475,0.0,0.89928997,1,gkt
44187218572548475,0.0,0.33862522,1,gkt
44187218572548475,1.0,0.65735483,1,gkt
44187218572548475,1.0,0.6158491,1,gkt
44187218572548475,0.0,0.35994872,1,gkt
44187218572548475,0.0,0.36355233,1,gkt
44187218572548475,1.0,0.5190026,1,gkt
44187218572548475,0.0,0.47230142,1,gkt
44187218572548475,0.0,0.18563773,1,gkt
44187218572548475,1.0,0.8868598,1,gkt
44187218572548475,0.0,0.8140678,1,gkt
44187218572548475,1.0,0.80675906,1,gkt
44187218572548475,1.0,0.9131171,1,gkt
44187218572548475,1.0,0.8654977,1,gkt
44187218572548475,1.0,0.9533791,1,gkt
44187218572548475,1.0,0.9975732,1,gkt
44187218572548475,1.0,0.72953653,1,gkt
44187218572548475,1.0,0.7154334,1,gkt
44187218572548475,1.0,0.6680135,1,gkt
