user_id,y_true,y_prob,fold,model
24826347253354218,1.0,0.86441463,1,simplekt
24826347253354218,1.0,0.98644733,1,simplekt
24826347253354218,1.0,0.9855246,1,simplekt
24826347253354218,1.0,0.9170766,1,simplekt
24826347253354218,1.0,0.59583646,1,simplekt
24826347253354218,1.0,0.7903463,1,simplekt
24826347253354218,1.0,0.91962755,1,simplekt
24826347253354218,1.0,0.94948137,1,simplekt
24826347253354218,1.0,0.8438967,1,simplekt
24826347253354218,1.0,0.99997604,1,simplekt
24826347253354218,1.0,0.8310062,1,simplekt
24826347253354218,1.0,0.9999907,1,simplekt
24826347253354218,1.0,0.7072746,1,simplekt
24826347253354218,1.0,0.99998593,1,simplekt
24826347253354218,1.0,0.7927474,1,simplekt
24826347253354218,1.0,0.99997866,1,simplekt
24826347253354218,1.0,0.8641578,1,simplekt
24826347253354218,1.0,0.9999839,1,simplekt
24826347253354218,1.0,0.7509546,1,simplekt
24826347253354218,1.0,0.9999881,1,simplekt
24826347253354218,1.0,0.7949283,1,simplekt
24826347253354218,1.0,0.99999285,1,simplekt
24826347253354218,1.0,0.88806146,1,simplekt
24826347253354218,1.0,0.9999889,1,simplekt
24826347253354218,1.0,0.9193898,1,simplekt
24826347253354218,1.0,0.9630809,1,simplekt
24826347253354218,1.0,0.8706281,1,simplekt
24826347253354218,1.0,0.58449495,1,simplekt
24826347253354218,1.0,0.7587208,1,simplekt
24826347253354218,1.0,0.9015087,1,simplekt
24826347253354218,1.0,0.894609,1,simplekt
24826347253354218,1.0,0.78411525,1,simplekt
24826347253354218,1.0,0.8630128,1,simplekt
24826347253354218,0.0,0.8334662,1,simplekt
24826347253354218,1.0,0.93264115,1,simplekt
24826347253354218,1.0,0.97531533,1,simplekt
24826347253354218,0.0,0.5792188,1,simplekt
24826347253354218,1.0,0.86204153,1,simplekt
24826347253354218,1.0,0.88398933,1,simplekt
24826347253354218,1.0,0.9325761,1,simplekt
24826347253354218,1.0,0.9164836,1,simplekt
24826347253354218,1.0,0.8752118,1,simplekt
24826347253354218,0.0,0.7699553,1,simplekt
24826347253354218,1.0,0.76190823,1,simplekt
24826347253354218,1.0,0.99996436,1,simplekt
24826347253354218,1.0,0.6589129,1,simplekt
24826347253354218,1.0,0.9998354,1,simplekt
24826347253354218,1.0,0.85370827,1,simplekt
24826347253354218,1.0,0.9577533,1,simplekt
24826347253354218,1.0,0.84103066,1,simplekt
24826347253354218,1.0,0.95624197,1,simplekt
24826347253354218,1.0,0.97200894,1,simplekt
24826347253354218,0.0,0.8084152,1,simplekt
24826347253354218,1.0,0.6852741,1,simplekt
24826347253354218,1.0,0.9999999,1,simplekt
24826347253354218,1.0,0.96596533,1,simplekt
24826347253354218,1.0,0.99955636,1,simplekt
24826347253354218,1.0,0.73853964,1,simplekt
24826347253354218,1.0,0.99976903,1,simplekt
24826347253354218,1.0,0.8527197,1,simplekt
24826347253354218,1.0,0.8680982,1,simplekt
24826347253354218,1.0,0.91683424,1,simplekt
24826347253354218,1.0,0.99995565,1,simplekt
24826347253354218,1.0,0.99998975,1,simplekt
24826347253354218,0.0,0.7490101,1,simplekt
24826347253354218,0.0,0.90080655,1,simplekt
24826347253354218,1.0,0.8060674,1,simplekt
24826347253354218,1.0,0.7266995,1,simplekt
24826347253354218,0.0,0.7560281,1,simplekt
24826347253354218,1.0,0.7525765,1,simplekt
24826347253354218,1.0,0.81046635,1,simplekt
24826347253354218,1.0,0.99985087,1,simplekt
24826347253354218,1.0,0.7425319,1,simplekt
24826347253354218,1.0,0.99973387,1,simplekt
24826347253354218,0.0,0.8593873,1,simplekt
24826347253354218,1.0,0.7183209,1,simplekt
24826347253354218,1.0,0.86464536,1,simplekt
24826347253354218,1.0,0.90269876,1,simplekt
24826347253354218,1.0,0.9997633,1,simplekt
24826347253354218,1.0,0.9003269,1,simplekt
24826347253354218,1.0,0.95067286,1,simplekt
24826347253354218,1.0,0.89648795,1,simplekt
24826347253354218,1.0,0.9999032,1,simplekt
24826347253354218,1.0,0.870402,1,simplekt
24826347253354218,1.0,0.94431585,1,simplekt
26652067576142705,1.0,0.8810911,1,simplekt
26652067576142705,1.0,0.8786564,1,simplekt
26652067576142705,1.0,0.86164504,1,simplekt
26652067576142705,1.0,0.9063347,1,simplekt
26652067576142705,0.0,0.9407086,1,simplekt
26652067576142705,1.0,0.79843014,1,simplekt
26652067576142705,1.0,0.7993524,1,simplekt
26652067576142705,1.0,0.86802787,1,simplekt
26652067576142705,1.0,0.8584247,1,simplekt
26652067576142705,1.0,0.94466233,1,simplekt
26652067576142705,1.0,0.9906821,1,simplekt
26652067576142705,1.0,0.82970625,1,simplekt
26652067576142705,1.0,0.86509675,1,simplekt
26652067576142705,0.0,0.7722621,1,simplekt
26652067576142705,1.0,0.6016432,1,simplekt
26652067576142705,1.0,0.87530327,1,simplekt
26652067576142705,1.0,0.93641627,1,simplekt
26652067576142705,0.0,0.5462058,1,simplekt
26652067576142705,1.0,0.8366806,1,simplekt
26652067576142705,1.0,0.8857832,1,simplekt
26652067576142705,1.0,0.8895651,1,simplekt
26652067576142705,1.0,0.78165716,1,simplekt
26652067576142705,1.0,0.99992645,1,simplekt
26652067576142705,1.0,0.9999927,1,simplekt
26652067576142705,1.0,0.7587793,1,simplekt
26652067576142705,1.0,0.8369341,1,simplekt
26652067576142705,1.0,0.9999645,1,simplekt
26652067576142705,1.0,0.9323719,1,simplekt
26652067576142705,0.0,0.8894743,1,simplekt
26652067576142705,1.0,0.8490176,1,simplekt
26652067576142705,1.0,0.8216282,1,simplekt
26652067576142705,1.0,0.84207416,1,simplekt
26652067576142705,1.0,0.91899467,1,simplekt
26652067576142705,0.0,0.87525004,1,simplekt
26652067576142705,1.0,0.80632585,1,simplekt
26652067576142705,1.0,0.94449544,1,simplekt
26652067576142705,1.0,0.9284421,1,simplekt
26652067576142705,1.0,0.832328,1,simplekt
26652067576142705,1.0,0.91095734,1,simplekt
26652067576142705,1.0,0.95601946,1,simplekt
26652067576142705,1.0,0.9710693,1,simplekt
26652067576142705,0.0,0.5839741,1,simplekt
26652067576142705,1.0,0.7900555,1,simplekt
26652067576142705,1.0,0.9284883,1,simplekt
26652067576142705,1.0,0.6037093,1,simplekt
26652067576142705,0.0,0.79566765,1,simplekt
26652067576142705,0.0,0.1864046,1,simplekt
26652067576142705,0.0,0.84278613,1,simplekt
26652067576142705,1.0,0.6837404,1,simplekt
26652067576142705,1.0,0.68809134,1,simplekt
26652067576142705,1.0,0.8728294,1,simplekt
26652067576142705,1.0,0.7912252,1,simplekt
26652067576142705,1.0,0.8070829,1,simplekt
26652067576142705,1.0,0.876208,1,simplekt
26652067576142705,0.0,0.9527413,1,simplekt
26652067576142705,0.0,0.0028019862,1,simplekt
26652067576142705,1.0,0.57204425,1,simplekt
26652067576142705,1.0,0.99953437,1,simplekt
26652067576142705,1.0,0.9235433,1,simplekt
26652067576142705,0.0,0.8617905,1,simplekt
26652067576142705,0.0,0.5745609,1,simplekt
26652067576142705,1.0,0.5028625,1,simplekt
26652067576142705,1.0,0.59368867,1,simplekt
26652067576142705,1.0,0.7747148,1,simplekt
26652067576142705,1.0,0.8968014,1,simplekt
26652067576142705,1.0,0.90774137,1,simplekt
26652067576142705,1.0,0.9007223,1,simplekt
26652067576142705,1.0,0.8714441,1,simplekt
26652067576142705,1.0,0.9178322,1,simplekt
26652067576142705,1.0,0.9410875,1,simplekt
26652067576142705,1.0,0.89073783,1,simplekt
26652067576142705,1.0,0.8892743,1,simplekt
26652067576142705,1.0,0.94308054,1,simplekt
26652067576142705,1.0,0.9675346,1,simplekt
26652067576142705,1.0,0.868704,1,simplekt
26652067576142705,1.0,0.9480483,1,simplekt
26652067576142705,1.0,0.91975784,1,simplekt
26652067576142705,1.0,0.98559254,1,simplekt
26652067576142705,1.0,0.95448196,1,simplekt
26652067576142705,1.0,0.9501283,1,simplekt
26652067576142705,1.0,0.91231436,1,simplekt
26652067576142705,1.0,0.83976054,1,simplekt
26652067576142705,1.0,0.96845835,1,simplekt
26652067576142705,1.0,0.9999442,1,simplekt
26652067576142705,1.0,0.91036576,1,simplekt
26652067576142705,1.0,0.92313296,1,simplekt
26652067576142705,1.0,0.9865389,1,simplekt
26652067576142705,1.0,0.90571284,1,simplekt
26652067576142705,1.0,0.90690947,1,simplekt
26652067576142705,1.0,0.89179945,1,simplekt
26652067576142705,1.0,0.89621603,1,simplekt
26652067576142705,1.0,0.9647077,1,simplekt
26652067576142705,1.0,0.99103665,1,simplekt
26652067576142705,1.0,0.99243706,1,simplekt
26652067576142705,1.0,0.92786986,1,simplekt
26652067576142705,1.0,0.9492151,1,simplekt
26652067576142705,1.0,0.96777356,1,simplekt
26652067576142705,1.0,0.9882003,1,simplekt
26652067576142705,0.0,0.71069485,1,simplekt
26652067576142705,1.0,0.9896829,1,simplekt
26652067576142705,1.0,0.95361024,1,simplekt
26652067576142705,1.0,0.9997205,1,simplekt
26652067576142705,1.0,0.98879015,1,simplekt
26652067576142705,1.0,0.99420667,1,simplekt
26652067576142705,1.0,0.9079655,1,simplekt
26652067576142705,1.0,0.9544419,1,simplekt
26652067576142705,0.0,0.86870426,1,simplekt
26652067576142705,1.0,0.90431774,1,simplekt
26652067576142705,0.0,0.8666297,1,simplekt
26652067576142705,1.0,0.63239676,1,simplekt
26652067576142705,1.0,0.66369885,1,simplekt
26652067576142705,1.0,0.8623394,1,simplekt
26652067576142705,1.0,0.95794857,1,simplekt
26652067576142705,1.0,0.6524014,1,simplekt
26652067576142705,1.0,0.6199281,1,simplekt
26652067576142705,1.0,0.9408935,1,simplekt
26652067576142705,1.0,0.88733107,1,simplekt
26652067576142705,1.0,0.9746981,1,simplekt
26652067576142705,1.0,0.8909889,1,simplekt
26652067576142705,0.0,0.9474696,1,simplekt
26652067576142705,1.0,0.7899848,1,simplekt
26652067576142705,1.0,0.53081125,1,simplekt
26652067576142705,1.0,0.97570974,1,simplekt
26652067576142705,1.0,0.99976856,1,simplekt
26652067576142705,1.0,0.9366963,1,simplekt
26652067576142705,1.0,0.8952657,1,simplekt
26652067576142705,1.0,0.6706696,1,simplekt
26652067576142705,1.0,0.9763758,1,simplekt
26652067576142705,1.0,0.9367075,1,simplekt
26652067576142705,1.0,0.8847773,1,simplekt
26652067576142705,0.0,0.92877054,1,simplekt
26652067576142705,1.0,0.8933389,1,simplekt
26652067576142705,1.0,0.8960317,1,simplekt
26652067576142705,1.0,0.90792376,1,simplekt
26652067576142705,1.0,0.8848849,1,simplekt
26652067576142705,1.0,0.8698236,1,simplekt
26652067576142705,1.0,0.9999391,1,simplekt
26652067576142705,1.0,0.9398493,1,simplekt
26652067576142705,1.0,0.9358155,1,simplekt
26652067576142705,1.0,0.95309526,1,simplekt
26652067576142705,1.0,0.9650727,1,simplekt
26652067576142705,1.0,0.9414978,1,simplekt
26652067576142705,1.0,0.94271946,1,simplekt
26652067576142705,1.0,0.9742813,1,simplekt
26652067576142705,1.0,0.86022687,1,simplekt
26652067576142705,1.0,0.99998593,1,simplekt
26652067576142705,1.0,0.9590462,1,simplekt
26652067576142705,1.0,0.99997187,1,simplekt
26652067576142705,1.0,0.9771253,1,simplekt
26652067576142705,0.0,0.9024779,1,simplekt
26652067576142705,0.0,0.6841117,1,simplekt
26652067576142705,0.0,0.872461,1,simplekt
26652067576142705,1.0,0.82886535,1,simplekt
26652067576142705,1.0,0.895351,1,simplekt
26652067576142705,1.0,0.89867824,1,simplekt
26652067576142705,1.0,0.99952185,1,simplekt
26652067576142705,1.0,0.9330451,1,simplekt
26652067576142705,1.0,0.99989545,1,simplekt
26652067576142705,1.0,0.99993443,1,simplekt
26652067576142705,1.0,0.99989545,1,simplekt
26652067576142705,1.0,0.972122,1,simplekt
26652067576142705,1.0,0.8852171,1,simplekt
26652067576142705,1.0,0.9787008,1,simplekt
26652067576142705,1.0,0.99987245,1,simplekt
26652067576142705,1.0,0.9674664,1,simplekt
26652067576142705,1.0,0.8852777,1,simplekt
26652067576142705,1.0,0.9296156,1,simplekt
26652067576142705,1.0,0.90510315,1,simplekt
26652067576142705,1.0,0.96634245,1,simplekt
26652067576142705,0.0,0.9448083,1,simplekt
26652067576142705,1.0,0.8628005,1,simplekt
26652067576142705,1.0,0.936618,1,simplekt
26652067576142705,1.0,0.9380575,1,simplekt
26652067576142705,1.0,0.9764192,1,simplekt
26652067576142705,1.0,0.88390505,1,simplekt
26652067576142705,1.0,0.91264397,1,simplekt
26652067576142705,1.0,0.9297542,1,simplekt
26652067576142705,0.0,0.91808987,1,simplekt
26652067576142705,0.0,5.6336263e-05,1,simplekt
26652067576142705,1.0,0.6716572,1,simplekt
26652067576142705,1.0,0.9999999,1,simplekt
26652067576142705,0.0,0.9346422,1,simplekt
26652067576142705,1.0,0.91978014,1,simplekt
26652067576142705,1.0,0.90277815,1,simplekt
26652067576142705,1.0,0.9997378,1,simplekt
26652067576142705,1.0,0.92988664,1,simplekt
26652067576142705,1.0,0.9096316,1,simplekt
26652067576142705,1.0,0.7553557,1,simplekt
26652067576142705,0.0,0.8220787,1,simplekt
26652067576142705,1.0,0.5753394,1,simplekt
26652067576142705,1.0,0.6859065,1,simplekt
26652067576142705,1.0,0.9472059,1,simplekt
26652067576142705,1.0,0.9986739,1,simplekt
26652067576142705,1.0,0.9511273,1,simplekt
26652067576142705,0.0,0.90665054,1,simplekt
26652067576142705,1.0,0.7437191,1,simplekt
26652067576142705,1.0,0.81067705,1,simplekt
26652067576142705,1.0,0.9329243,1,simplekt
26652067576142705,1.0,0.9162037,1,simplekt
27080799794121780,1.0,0.704037,1,simplekt
27080799794121780,1.0,0.90006196,1,simplekt
27080799794121780,0.0,0.7856764,1,simplekt
27080799794121780,1.0,0.9071135,1,simplekt
27080799794121780,1.0,0.61091185,1,simplekt
27080799794121780,1.0,0.88483214,1,simplekt
27080799794121780,1.0,0.8970474,1,simplekt
27080799794121780,1.0,0.9471709,1,simplekt
27080799794121780,0.0,0.8111043,1,simplekt
27080799794121780,0.0,0.23877431,1,simplekt
27080799794121780,1.0,0.8220635,1,simplekt
27080799794121780,1.0,0.7333352,1,simplekt
27080799794121780,1.0,0.80527765,1,simplekt
27080799794121780,1.0,0.97675997,1,simplekt
27080799794121780,1.0,0.9801098,1,simplekt
27080799794121780,1.0,0.98930687,1,simplekt
27080799794121780,1.0,0.9906617,1,simplekt
27080799794121780,1.0,0.9555379,1,simplekt
27080799794121780,1.0,0.81001174,1,simplekt
27080799794121780,1.0,0.8556648,1,simplekt
27080799794121780,1.0,0.98450536,1,simplekt
27080799794121780,1.0,0.89525354,1,simplekt
27080799794121780,1.0,0.9738892,1,simplekt
27080799794121780,1.0,0.87741905,1,simplekt
27080799794121780,1.0,0.91789603,1,simplekt
27080799794121780,1.0,0.7332665,1,simplekt
27080799794121780,1.0,0.8654816,1,simplekt
27080799794121780,0.0,0.7058097,1,simplekt
27080799794121780,1.0,0.823729,1,simplekt
27080799794121780,1.0,0.96733946,1,simplekt
27080799794121780,1.0,0.76466054,1,simplekt
27080799794121780,1.0,0.8017132,1,simplekt
27080799794121780,1.0,0.8727329,1,simplekt
27080799794121780,1.0,0.9302901,1,simplekt
27080799794121780,1.0,0.9785342,1,simplekt
27080799794121780,1.0,0.92922723,1,simplekt
27080799794121780,1.0,0.9496291,1,simplekt
27080799794121780,1.0,0.9091167,1,simplekt
27080799794121780,1.0,0.8591567,1,simplekt
27080799794121780,1.0,0.8645628,1,simplekt
27080799794121780,1.0,0.89027524,1,simplekt
27080799794121780,1.0,0.6691983,1,simplekt
27080799794121780,1.0,0.8307701,1,simplekt
27080799794121780,1.0,0.9244027,1,simplekt
27080799794121780,1.0,0.98234326,1,simplekt
27080799794121780,1.0,0.9999846,1,simplekt
27080799794121780,0.0,0.9448563,1,simplekt
27080799794121780,0.0,2.0647982e-05,1,simplekt
27080799794121780,1.0,0.94458413,1,simplekt
27080799794121780,1.0,0.93413824,1,simplekt
27080799794121780,1.0,0.9999505,1,simplekt
27080799794121780,1.0,0.4631232,1,simplekt
27080799794121780,1.0,0.9998592,1,simplekt
27080799794121780,1.0,0.9999926,1,simplekt
27080799794121780,1.0,0.9802151,1,simplekt
27080799794121780,1.0,0.9999819,1,simplekt
27080799794121780,1.0,0.9999919,1,simplekt
27080799794121780,1.0,0.9750509,1,simplekt
27080799794121780,1.0,0.9999708,1,simplekt
27080799794121780,1.0,0.82528704,1,simplekt
27080799794121780,1.0,0.9999995,1,simplekt
27080799794121780,1.0,0.920778,1,simplekt
27080799794121780,1.0,0.99999964,1,simplekt
27080799794121780,1.0,0.99086,1,simplekt
27080799794121780,1.0,0.9999883,1,simplekt
27080799794121780,0.0,0.62885475,1,simplekt
27080799794121780,1.0,0.6914958,1,simplekt
27080799794121780,1.0,0.8351055,1,simplekt
27080799794121780,1.0,0.82019305,1,simplekt
27080799794121780,1.0,0.8696152,1,simplekt
27080799794121780,1.0,0.7733838,1,simplekt
27080799794121780,1.0,0.9999627,1,simplekt
27080799794121780,1.0,0.9999974,1,simplekt
27080799794121780,1.0,0.9999999,1,simplekt
27080799794121780,1.0,1.0,1,simplekt
27080799794121780,1.0,0.99999714,1,simplekt
27080799794121780,1.0,0.87003857,1,simplekt
27080799794121780,1.0,0.9999832,1,simplekt
27080799794121780,1.0,0.9999989,1,simplekt
27080799794121780,1.0,1.0,1,simplekt
27080799794121780,1.0,1.0,1,simplekt
27080799794121780,1.0,0.99999964,1,simplekt
27080799794121780,1.0,0.65498704,1,simplekt
27080799794121780,0.0,0.7738206,1,simplekt
27080799794121780,0.0,0.86946285,1,simplekt
27080799794121780,0.0,0.36294436,1,simplekt
27080799794121780,0.0,0.27156228,1,simplekt
27080799794121780,1.0,0.6835553,1,simplekt
27080799794121780,1.0,0.85643494,1,simplekt
27080799794121780,1.0,0.86645347,1,simplekt
27080799794121780,0.0,0.82195836,1,simplekt
27080799794121780,1.0,0.7672663,1,simplekt
27080799794121780,0.0,0.30424336,1,simplekt
27080799794121780,1.0,0.9379914,1,simplekt
27080799794121780,0.0,0.6875089,1,simplekt
27080799794121780,1.0,0.82238793,1,simplekt
27080799794121780,1.0,0.9819896,1,simplekt
27080799794121780,1.0,0.98017305,1,simplekt
27080799794121780,1.0,0.8951405,1,simplekt
27080799794121780,1.0,0.54758656,1,simplekt
27080799794121780,0.0,0.82001823,1,simplekt
27080799794121780,1.0,0.83952016,1,simplekt
27080799794121780,1.0,0.7871569,1,simplekt
27080799794121780,1.0,0.9999323,1,simplekt
27080799794121780,1.0,0.77340454,1,simplekt
27080799794121780,1.0,0.99997985,1,simplekt
27080799794121780,1.0,0.6417368,1,simplekt
27080799794121780,1.0,0.9999782,1,simplekt
27080799794121780,1.0,0.74212986,1,simplekt
27080799794121780,1.0,0.99997723,1,simplekt
27080799794121780,1.0,0.8341343,1,simplekt
27080799794121780,1.0,0.9999858,1,simplekt
27080799794121780,1.0,0.7155009,1,simplekt
27080799794121780,1.0,0.9999819,1,simplekt
27080799794121780,0.0,0.7595385,1,simplekt
27080799794121780,0.0,1.2801916e-06,1,simplekt
27080799794121780,1.0,0.79777825,1,simplekt
27080799794121780,1.0,0.999982,1,simplekt
27080799794121780,0.0,0.90008974,1,simplekt
27080799794121780,1.0,0.84913105,1,simplekt
27080799794121780,1.0,0.5496933,1,simplekt
27080799794121780,1.0,0.6956127,1,simplekt
27080799794121780,1.0,0.8043907,1,simplekt
27080799794121780,1.0,0.82834363,1,simplekt
27080799794121780,1.0,0.8968816,1,simplekt
27080799794121780,1.0,0.9798308,1,simplekt
27080799794121780,0.0,0.7504225,1,simplekt
27080799794121780,0.0,0.29877263,1,simplekt
27080799794121780,1.0,0.8096674,1,simplekt
27080799794121780,0.0,0.74084455,1,simplekt
27080799794121780,0.0,0.359506,1,simplekt
27080799794121780,1.0,0.6285078,1,simplekt
27080799794121780,1.0,0.7833511,1,simplekt
27080799794121780,1.0,0.811713,1,simplekt
27080799794121780,0.0,0.6129481,1,simplekt
27080799794121780,1.0,0.67175186,1,simplekt
27080799794121780,0.0,0.7131673,1,simplekt
27080799794121780,1.0,0.89032084,1,simplekt
27080799794121780,1.0,0.89116573,1,simplekt
27080799794121780,1.0,0.93146944,1,simplekt
27080799794121780,0.0,0.38944936,1,simplekt
27080799794121780,1.0,0.69341445,1,simplekt
27080799794121780,0.0,0.7861943,1,simplekt
27080799794121780,1.0,0.8899543,1,simplekt
27080799794121780,0.0,0.85532105,1,simplekt
27080799794121780,1.0,0.77647173,1,simplekt
27080799794121780,0.0,0.6492231,1,simplekt
27080799794121780,0.0,0.6259821,1,simplekt
27080799794121780,0.0,1.3921174e-07,1,simplekt
27080799794121780,0.0,0.44488108,1,simplekt
27080799794121780,0.0,3.9023305e-07,1,simplekt
27080799794121780,0.0,0.74826294,1,simplekt
27080799794121780,1.0,0.819172,1,simplekt
27080799794121780,0.0,0.64353675,1,simplekt
27080799794121780,0.0,0.87834847,1,simplekt
27080799794121780,1.0,0.8381254,1,simplekt
27080799794121780,1.0,0.52120554,1,simplekt
27080799794121780,0.0,0.5149363,1,simplekt
27080799794121780,0.0,1.9673256e-09,1,simplekt
27080799794121780,1.0,0.8963543,1,simplekt
27080799794121780,1.0,0.99252677,1,simplekt
27080799794121780,0.0,0.5343668,1,simplekt
27080799794121780,0.0,1.9555291e-05,1,simplekt
27080799794121780,1.0,0.48036706,1,simplekt
27080799794121780,1.0,0.58199114,1,simplekt
27080799794121780,0.0,0.8098111,1,simplekt
27080799794121780,0.0,1.2658473e-05,1,simplekt
27080799794121780,0.0,1.1824852e-06,1,simplekt
27080799794121780,0.0,0.3326335,1,simplekt
27080799794121780,0.0,0.31675422,1,simplekt
27080799794121780,1.0,0.40618083,1,simplekt
27080799794121780,1.0,0.82204205,1,simplekt
27080799794121780,1.0,0.60594267,1,simplekt
27080799794121780,1.0,0.87079203,1,simplekt
27080799794121780,1.0,0.67422783,1,simplekt
27080799794121780,0.0,0.32633734,1,simplekt
27080799794121780,1.0,0.6613125,1,simplekt
27080799794121780,1.0,0.7915292,1,simplekt
27080799794121780,1.0,0.91089934,1,simplekt
27080799794121780,0.0,0.7520707,1,simplekt
27080799794121780,0.0,0.7323057,1,simplekt
27080799794121780,0.0,0.43654126,1,simplekt
27080799794121780,0.0,0.4718926,1,simplekt
27080799794121780,0.0,0.38437024,1,simplekt
27080799794121780,0.0,0.36664164,1,simplekt
27080799794121780,0.0,0.4563697,1,simplekt
27080799794121780,0.0,4.7822497e-05,1,simplekt
27080799794121780,0.0,0.40277037,1,simplekt
27080799794121780,0.0,0.00018078281,1,simplekt
27080799794121780,0.0,0.51596576,1,simplekt
27080799794121780,1.0,0.3939993,1,simplekt
27080799794121780,1.0,0.57534224,1,simplekt
27080799794121780,0.0,0.8275171,1,simplekt
27080799794121780,0.0,0.00021307416,1,simplekt
27080799794121780,1.0,0.6387864,1,simplekt
27080799794121780,1.0,0.7210432,1,simplekt
27080799794121780,1.0,0.78023916,1,simplekt
27080799794121780,1.0,0.99982685,1,simplekt
27080799794121780,1.0,0.8787243,1,simplekt
27408405334033332,0.0,0.18735312,1,simplekt
27408405334033332,1.0,0.56238514,1,simplekt
27408405334033332,1.0,0.8762159,1,simplekt
27408405334033332,0.0,0.8691301,1,simplekt
27408405334033332,0.0,0.48898476,1,simplekt
27408405334033332,0.0,0.39628255,1,simplekt
27408405334033332,1.0,0.42316645,1,simplekt
27408405334033332,1.0,0.6006765,1,simplekt
27408405334033332,0.0,0.6759727,1,simplekt
27408405334033332,0.0,0.7373714,1,simplekt
27408405334033332,0.0,0.20096414,1,simplekt
27408405334033332,0.0,0.12680525,1,simplekt
27408405334033332,1.0,0.42765906,1,simplekt
27408405334033332,1.0,0.7675171,1,simplekt
27408405334033332,1.0,0.8618551,1,simplekt
27408405334033332,1.0,0.45132518,1,simplekt
27408405334033332,1.0,0.5979602,1,simplekt
27408405334033332,1.0,0.45366642,1,simplekt
27408405334033332,0.0,0.4711344,1,simplekt
27408405334033332,0.0,0.59776485,1,simplekt
27408405334033332,1.0,0.6619002,1,simplekt
27408405334033332,1.0,0.99854904,1,simplekt
27408405334033332,1.0,0.81570584,1,simplekt
27408405334033332,1.0,0.93022615,1,simplekt
27408405334033332,1.0,0.8158149,1,simplekt
27408405334033332,1.0,0.99936324,1,simplekt
27408405334033332,1.0,0.9215087,1,simplekt
27408405334033332,1.0,0.8499258,1,simplekt
27408405334033332,1.0,0.9932327,1,simplekt
27408405334033332,1.0,0.9982836,1,simplekt
27408405334033332,1.0,0.9937643,1,simplekt
27408405334033332,1.0,0.9987419,1,simplekt
27408405334033332,1.0,0.9323711,1,simplekt
27408405334033332,1.0,0.9988531,1,simplekt
27408405334033332,1.0,0.97451866,1,simplekt
27408405334033332,1.0,0.99564457,1,simplekt
27408405334033332,1.0,0.82781565,1,simplekt
27408405334033332,1.0,0.999926,1,simplekt
27408405334033332,0.0,0.64976764,1,simplekt
27408405334033332,1.0,0.8383929,1,simplekt
27408405334033332,1.0,0.95229614,1,simplekt
27408405334033332,1.0,0.9245087,1,simplekt
27408405334033332,1.0,0.93775785,1,simplekt
27408405334033332,1.0,0.90870434,1,simplekt
27408405334033332,1.0,0.76811606,1,simplekt
27408405334033332,1.0,0.70765346,1,simplekt
27408405334033332,0.0,0.78258467,1,simplekt
27408405334033332,1.0,0.82953125,1,simplekt
27408405334033332,1.0,0.94979495,1,simplekt
27408405334033332,1.0,0.94959605,1,simplekt
27408405334033332,1.0,0.9410637,1,simplekt
27408405334033332,1.0,0.94562197,1,simplekt
27408405334033332,0.0,0.5973456,1,simplekt
27408405334033332,1.0,0.76075435,1,simplekt
27408405334033332,0.0,0.9797773,1,simplekt
27408405334033332,1.0,0.85292864,1,simplekt
27408405334033332,1.0,0.8408213,1,simplekt
27408405334033332,1.0,0.8995756,1,simplekt
27408405334033332,1.0,0.9134955,1,simplekt
27408405334033332,1.0,0.9634613,1,simplekt
27408405334033332,0.0,0.9572779,1,simplekt
27408405334033332,1.0,0.9291346,1,simplekt
27408405334033332,1.0,0.6113025,1,simplekt
27408405334033332,1.0,0.81497014,1,simplekt
27408405334033332,1.0,0.8152941,1,simplekt
27408405334033332,0.0,0.75813675,1,simplekt
27408405334033332,1.0,0.869674,1,simplekt
27408405334033332,0.0,0.36332518,1,simplekt
27408405334033332,0.0,0.44436666,1,simplekt
27408405334033332,0.0,0.19502309,1,simplekt
27408405334033332,1.0,0.9068583,1,simplekt
27408405334033332,1.0,0.37803525,1,simplekt
27408405334033332,1.0,0.6362171,1,simplekt
27408405334033332,1.0,0.83169985,1,simplekt
27408405334033332,0.0,0.73803306,1,simplekt
27408405334033332,0.0,0.32246205,1,simplekt
27408405334033332,0.0,0.2168931,1,simplekt
27408405334033332,1.0,0.6776204,1,simplekt
27408405334033332,1.0,0.97365427,1,simplekt
27408405334033332,1.0,0.9999882,1,simplekt
27408405334033332,1.0,0.99991286,1,simplekt
27408405334033332,1.0,0.9991654,1,simplekt
27408405334033332,1.0,0.83361304,1,simplekt
27408405334033332,0.0,0.70572615,1,simplekt
27408405334033332,1.0,0.583589,1,simplekt
27408405334033332,1.0,0.8821925,1,simplekt
27408405334033332,0.0,0.8148225,1,simplekt
27408405334033332,1.0,0.71206266,1,simplekt
27408405334033332,1.0,0.8246005,1,simplekt
27408405334033332,1.0,0.99463344,1,simplekt
27408405334033332,1.0,0.8686781,1,simplekt
27408405334033332,1.0,0.8620632,1,simplekt
27408405334033332,1.0,0.83622634,1,simplekt
27408405334033332,1.0,0.93378294,1,simplekt
27408405334033332,1.0,0.9084018,1,simplekt
27408405334033332,1.0,0.9906753,1,simplekt
27408405334033332,1.0,0.9136822,1,simplekt
27408405334033332,1.0,0.87789416,1,simplekt
27408405334033332,1.0,0.9031467,1,simplekt
