user_id,y_true,y_prob,fold,model
37102562738665084,1.0,0.99807847,2,gkt
37102562738665084,1.0,0.8899327,2,gkt
39423441529846051,1.0,0.9166569,2,gkt
39423441529846051,1.0,0.93729025,2,gkt
39423441529846051,1.0,0.989499,2,gkt
39423441529846051,1.0,0.7403347,2,gkt
39423441529846051,1.0,0.9121361,2,gkt
39423441529846051,1.0,0.6847558,2,gkt
39423441529846051,1.0,0.7626764,2,gkt
39423441529846051,1.0,0.8249247,2,gkt
39423441529846051,1.0,0.8638018,2,gkt
39423441529846051,1.0,0.88837254,2,gkt
39423441529846051,1.0,0.90407014,2,gkt
39423441529846051,1.0,0.91472787,2,gkt
39423441529846051,1.0,0.9101618,2,gkt
39423441529846051,1.0,0.7914855,2,gkt
39423441529846051,0.0,0.89610726,2,gkt
39423441529846051,0.0,0.36035624,2,gkt
39423441529846051,1.0,0.75450975,2,gkt
39423441529846051,1.0,0.8441197,2,gkt
39423441529846051,1.0,0.9091826,2,gkt
39423441529846051,1.0,0.9569363,2,gkt
39423441529846051,1.0,0.87555695,2,gkt
39423441529846051,1.0,0.9185754,2,gkt
39423441529846051,1.0,0.999734,2,gkt
39423441529846051,1.0,0.9589245,2,gkt
39423441529846051,1.0,0.9597837,2,gkt
39423441529846051,1.0,0.96493506,2,gkt
39423441529846051,1.0,0.9781279,2,gkt
39423441529846051,1.0,0.93304485,2,gkt
39423441529846051,1.0,0.9693652,2,gkt
39423441529846051,1.0,0.9554553,2,gkt
39423441529846051,1.0,0.9423695,2,gkt
39423441529846051,1.0,0.99341375,2,gkt
39423441529846051,1.0,0.9405304,2,gkt
39423441529846051,1.0,0.91398686,2,gkt
39423441529846051,1.0,0.8457195,2,gkt
39423441529846051,1.0,0.7315388,2,gkt
39423441529846051,0.0,0.60636926,2,gkt
39423441529846051,1.0,0.34357625,2,gkt
39423441529846051,1.0,0.997047,2,gkt
39423441529846051,1.0,0.70621043,2,gkt
39423441529846051,1.0,0.69422,2,gkt
39423441529846051,1.0,0.9880977,2,gkt
39423441529846051,0.0,0.75059474,2,gkt
39423441529846051,0.0,0.57082224,2,gkt
39423441529846051,0.0,0.0014859826,2,gkt
39423441529846051,1.0,0.77072716,2,gkt
39423441529846051,1.0,0.8825941,2,gkt
39423441529846051,1.0,0.8922104,2,gkt
39423441529846051,1.0,0.7138791,2,gkt
39423441529846051,1.0,0.82766587,2,gkt
39423441529846051,1.0,0.8043786,2,gkt
39423441529846051,1.0,0.8060082,2,gkt
39423441529846051,1.0,0.93624145,2,gkt
39423441529846051,1.0,0.99423003,2,gkt
39423441529846051,1.0,0.7976716,2,gkt
39423441529846051,1.0,0.8696536,2,gkt
39423441529846051,1.0,0.8696559,2,gkt
39423441529846051,1.0,0.9878634,2,gkt
39423441529846051,1.0,0.91944075,2,gkt
39423441529846051,1.0,0.99974364,2,gkt
39423441529846051,1.0,0.99942243,2,gkt
39423441529846051,1.0,0.9997235,2,gkt
39423441529846051,1.0,0.8668967,2,gkt
39423441529846051,1.0,0.92013586,2,gkt
39423441529846051,1.0,0.9641748,2,gkt
39423441529846051,1.0,0.9987036,2,gkt
39423441529846051,1.0,0.96305084,2,gkt
39423441529846051,1.0,0.95642376,2,gkt
39423441529846051,1.0,0.9525535,2,gkt
39423441529846051,1.0,0.9147996,2,gkt
39423441529846051,1.0,0.976029,2,gkt
39423441529846051,1.0,0.9611279,2,gkt
39423441529846051,1.0,0.88491493,2,gkt
39423441529846051,1.0,0.79833597,2,gkt
39423441529846051,1.0,0.764841,2,gkt
39423441529846051,1.0,0.90001494,2,gkt
39423441529846051,1.0,0.8197056,2,gkt
39423441529846051,1.0,0.9051329,2,gkt
39423441529846051,1.0,0.81885,2,gkt
39423441529846051,1.0,0.7511471,2,gkt
39423441529846051,1.0,0.9688422,2,gkt
39423441529846051,1.0,0.7685552,2,gkt
39423441529846051,1.0,0.95769703,2,gkt
39423441529846051,1.0,0.99036014,2,gkt
39423441529846051,1.0,0.992908,2,gkt
39423441529846051,1.0,0.99812,2,gkt
39423441529846051,1.0,0.99984133,2,gkt
39423441529846051,1.0,0.9060971,2,gkt
39423441529846051,1.0,0.8271734,2,gkt
39423441529846051,1.0,0.99967563,2,gkt
39423441529846051,1.0,0.99797446,2,gkt
39423441529846051,1.0,0.8147555,2,gkt
39423441529846051,1.0,0.89936244,2,gkt
39423441529846051,0.0,0.7261053,2,gkt
39423441529846051,0.0,0.71469426,2,gkt
39423441529846051,1.0,0.4731636,2,gkt
39423441529846051,0.0,0.616779,2,gkt
39423441529846051,1.0,0.49043626,2,gkt
39423441529846051,1.0,0.9998838,2,gkt
41434518912035555,1.0,0.7822767,2,gkt
41434518912035555,1.0,0.7976542,2,gkt
41434518912035555,1.0,0.8401391,2,gkt
41434518912035555,1.0,0.74800044,2,gkt
41434518912035555,1.0,0.8186693,2,gkt
41434518912035555,1.0,0.8917659,2,gkt
41434518912035555,0.0,0.9767011,2,gkt
41434518912035555,1.0,0.9510762,2,gkt
41434518912035555,1.0,0.9613386,2,gkt
41434518912035555,0.0,0.8997428,2,gkt
41434518912035555,1.0,0.7743161,2,gkt
41434518912035555,1.0,0.8871853,2,gkt
41434518912035555,0.0,0.80524814,2,gkt
41434518912035555,1.0,0.82091326,2,gkt
41434518912035555,1.0,0.857532,2,gkt
41434518912035555,1.0,0.73642665,2,gkt
41434518912035555,0.0,0.8237783,2,gkt
41434518912035555,1.0,0.90858537,2,gkt
41434518912035555,1.0,0.96113074,2,gkt
41434518912035555,1.0,0.81088215,2,gkt
41434518912035555,1.0,0.8393857,2,gkt
41434518912035555,0.0,0.6480839,2,gkt
41434518912035555,1.0,0.43656954,2,gkt
41434518912035555,1.0,0.6450518,2,gkt
41434518912035555,1.0,0.88060796,2,gkt
41434518912035555,1.0,0.80275345,2,gkt
41434518912035555,1.0,0.68703955,2,gkt
41434518912035555,1.0,0.8800706,2,gkt
41434518912035555,1.0,0.8563966,2,gkt
41434518912035555,1.0,0.85456705,2,gkt
41434518912035555,1.0,0.9458167,2,gkt
41434518912035555,1.0,0.91907954,2,gkt
41434518912035555,1.0,0.912073,2,gkt
41434518912035555,1.0,0.93410236,2,gkt
41434518912035555,1.0,0.78113556,2,gkt
41434518912035555,1.0,0.99736184,2,gkt
41434518912035555,1.0,0.86425316,2,gkt
41434518912035555,1.0,0.96523553,2,gkt
41434518912035555,1.0,0.95964444,2,gkt
41434518912035555,1.0,0.8854795,2,gkt
41434518912035555,0.0,0.8290168,2,gkt
41434518912035555,1.0,0.81690365,2,gkt
41434518912035555,1.0,0.8816742,2,gkt
41434518912035555,1.0,0.86090887,2,gkt
41434518912035555,1.0,0.93926054,2,gkt
41434518912035555,1.0,0.8849063,2,gkt
41434518912035555,1.0,0.9993856,2,gkt
41434518912035555,1.0,0.82168293,2,gkt
41434518912035555,0.0,0.72817373,2,gkt
41434518912035555,1.0,0.8428527,2,gkt
41434518912035555,1.0,0.5846232,2,gkt
41434518912035555,1.0,0.70156646,2,gkt
41434518912035555,1.0,0.7705459,2,gkt
41434518912035555,1.0,0.8176234,2,gkt
41434518912035555,1.0,0.8518195,2,gkt
41434518912035555,1.0,0.87597424,2,gkt
41434518912035555,1.0,0.8931123,2,gkt
41434518912035555,1.0,0.9054976,2,gkt
41434518912035555,0.0,0.86530435,2,gkt
41434518912035555,1.0,0.79085267,2,gkt
41434518912035555,1.0,0.8141786,2,gkt
41434518912035555,1.0,0.90973794,2,gkt
41434518912035555,1.0,0.9378853,2,gkt
41434518912035555,1.0,0.748161,2,gkt
41434518912035555,1.0,0.9978817,2,gkt
41434518912035555,1.0,0.90575665,2,gkt
41434518912035555,1.0,0.8397037,2,gkt
41434518912035555,1.0,0.90055144,2,gkt
41434518912035555,1.0,0.8979369,2,gkt
41434518912035555,1.0,0.9113233,2,gkt
41434518912035555,0.0,0.91991353,2,gkt
41434518912035555,1.0,0.82047576,2,gkt
41434518912035555,1.0,0.8389282,2,gkt
41434518912035555,1.0,0.8508792,2,gkt
41434518912035555,0.0,0.916019,2,gkt
41434518912035555,0.0,0.63285047,2,gkt
41434518912035555,1.0,0.92381257,2,gkt
41434518912035555,1.0,0.9995758,2,gkt
41434518912035555,1.0,0.88917845,2,gkt
41434518912035555,1.0,0.7310225,2,gkt
41434518912035555,1.0,0.7864749,2,gkt
41434518912035555,0.0,0.670001,2,gkt
41434518912035555,1.0,0.6257559,2,gkt
41434518912035555,1.0,0.8650511,2,gkt
41434518912035555,1.0,0.8396458,2,gkt
41434518912035555,0.0,0.5469019,2,gkt
41434518912035555,1.0,0.3102263,2,gkt
41434518912035555,1.0,0.553598,2,gkt
41434518912035555,1.0,0.9996892,2,gkt
41434518912035555,1.0,0.5678285,2,gkt
41434518912035555,1.0,0.7133144,2,gkt
41434518912035555,1.0,0.73042035,2,gkt
41434518912035555,1.0,0.74868923,2,gkt
41434518912035555,1.0,0.879921,2,gkt
41434518912035555,1.0,0.87543106,2,gkt
41434518912035555,1.0,0.99734795,2,gkt
41434518912035555,1.0,0.94701076,2,gkt
41434518912035555,1.0,0.9160329,2,gkt
41434518912035555,1.0,0.9957664,2,gkt
41611885473559423,1.0,0.9835967,2,gkt
41611885473559423,1.0,0.5964134,2,gkt
41611885473559423,1.0,0.7714057,2,gkt
41611885473559423,1.0,0.7034086,2,gkt
41611885473559423,1.0,0.9705283,2,gkt
41611885473559423,1.0,0.9475885,2,gkt
41611885473559423,1.0,0.98978454,2,gkt
41611885473559423,1.0,0.93418837,2,gkt
41611885473559423,1.0,0.94477284,2,gkt
41611885473559423,1.0,0.89762634,2,gkt
41611885473559423,1.0,0.99600005,2,gkt
41611885473559423,1.0,0.99956053,2,gkt
41611885473559423,1.0,0.96280193,2,gkt
41611885473559423,1.0,0.751176,2,gkt
41611885473559423,1.0,0.9956481,2,gkt
41611885473559423,1.0,0.9996307,2,gkt
41611885473559423,1.0,0.97823375,2,gkt
41611885473559423,1.0,0.9983975,2,gkt
41611885473559423,1.0,0.9700398,2,gkt
41611885473559423,1.0,0.9170685,2,gkt
41611885473559423,1.0,0.947596,2,gkt
41611885473559423,1.0,0.9717217,2,gkt
41611885473559423,1.0,0.99843436,2,gkt
41611885473559423,1.0,0.97757876,2,gkt
41611885473559423,1.0,0.9277905,2,gkt
41611885473559423,1.0,0.9718264,2,gkt
41611885473559423,1.0,0.97983825,2,gkt
41611885473559423,1.0,0.9358085,2,gkt
41611885473559423,1.0,0.9886381,2,gkt
41611885473559423,0.0,0.9854807,2,gkt
41611885473559423,1.0,0.9831995,2,gkt
41611885473559423,1.0,0.98268753,2,gkt
41611885473559423,1.0,0.9953017,2,gkt
41611885473559423,1.0,0.9998609,2,gkt
41611885473559423,1.0,0.7830408,2,gkt
41611885473559423,1.0,0.8330561,2,gkt
41611885473559423,1.0,0.8451814,2,gkt
41611885473559423,1.0,0.9002676,2,gkt
41611885473559423,1.0,0.8765467,2,gkt
41611885473559423,1.0,0.94136775,2,gkt
41611885473559423,1.0,0.63271105,2,gkt
41611885473559423,1.0,0.6669141,2,gkt
41611885473559423,1.0,0.84554195,2,gkt
41611885473559423,1.0,0.88652253,2,gkt
41611885473559423,1.0,0.9284159,2,gkt
41611885473559423,1.0,0.8955238,2,gkt
41611885473559423,1.0,0.9309029,2,gkt
41611885473559423,1.0,0.927537,2,gkt
41611885473559423,1.0,0.99980277,2,gkt
41611885473559423,1.0,0.99919814,2,gkt
41611885473559423,1.0,0.9373691,2,gkt
41611885473559423,1.0,0.9834848,2,gkt
41611885473559423,1.0,0.98553354,2,gkt
41611885473559423,1.0,0.9428733,2,gkt
41611885473559423,1.0,0.99983144,2,gkt
41611885473559423,1.0,0.99930584,2,gkt
41611885473559423,1.0,0.9882456,2,gkt
41611885473559423,1.0,0.9494082,2,gkt
41611885473559423,1.0,0.96910983,2,gkt
41611885473559423,1.0,0.95659006,2,gkt
41611885473559423,1.0,0.9998759,2,gkt
41611885473559423,1.0,0.97652245,2,gkt
41611885473559423,1.0,0.99990404,2,gkt
41611885473559423,1.0,0.98830533,2,gkt
41611885473559423,1.0,0.99946016,2,gkt
41611885473559423,1.0,0.97175443,2,gkt
41611885473559423,1.0,0.99960977,2,gkt
41611885473559423,1.0,0.9874879,2,gkt
41611885473559423,1.0,0.99721104,2,gkt
41611885473559423,1.0,0.826588,2,gkt
41611885473559423,1.0,0.83511454,2,gkt
41611885473559423,1.0,0.98660475,2,gkt
41611885473559423,1.0,0.89445275,2,gkt
41611885473559423,1.0,0.94017434,2,gkt
41611885473559423,1.0,0.9868972,2,gkt
41611885473559423,1.0,0.99973136,2,gkt
41611885473559423,1.0,0.97811174,2,gkt
41611885473559423,1.0,0.9998412,2,gkt
41611885473559423,1.0,0.8590386,2,gkt
41611885473559423,1.0,0.9894671,2,gkt
41611885473559423,1.0,0.89680135,2,gkt
41611885473559423,1.0,0.9204125,2,gkt
41611885473559423,1.0,0.9730426,2,gkt
41611885473559423,1.0,0.9594403,2,gkt
41611885473559423,0.0,0.91516566,2,gkt
41611885473559423,1.0,0.9546814,2,gkt
41611885473559423,1.0,0.9598378,2,gkt
41611885473559423,1.0,0.9870494,2,gkt
41611885473559423,1.0,0.940584,2,gkt
41611885473559423,1.0,0.8351494,2,gkt
41611885473559423,1.0,0.9997534,2,gkt
41611885473559423,1.0,0.73714006,2,gkt
41611885473559423,1.0,0.9405035,2,gkt
41611885473559423,1.0,0.99476177,2,gkt
41611885473559423,1.0,0.9442593,2,gkt
41611885473559423,1.0,0.94605637,2,gkt
41611885473559423,1.0,0.79873705,2,gkt
41611885473559423,1.0,0.9553015,2,gkt
41611885473559423,1.0,0.99473286,2,gkt
41951191543890454,1.0,0.7755873,2,gkt
41951191543890454,1.0,0.76508427,2,gkt
41951191543890454,1.0,0.8960035,2,gkt
41951191543890454,1.0,0.84935886,2,gkt
41951191543890454,0.0,0.8349027,2,gkt
41951191543890454,0.0,0.66711676,2,gkt
41951191543890454,0.0,0.88905036,2,gkt
41951191543890454,0.0,0.0018440507,2,gkt
41951191543890454,0.0,0.010257544,2,gkt
41951191543890454,0.0,0.86461073,2,gkt
41951191543890454,0.0,0.44456467,2,gkt
41951191543890454,1.0,0.926287,2,gkt
41951191543890454,1.0,0.95622194,2,gkt
41951191543890454,1.0,0.94187045,2,gkt
41951191543890454,1.0,0.93275964,2,gkt
41951191543890454,1.0,0.9261973,2,gkt
41951191543890454,1.0,0.47536626,2,gkt
41951191543890454,0.0,0.6949029,2,gkt
41951191543890454,0.0,0.5821127,2,gkt
41951191543890454,1.0,0.82278514,2,gkt
41951191543890454,1.0,0.5561472,2,gkt
41951191543890454,1.0,0.80911106,2,gkt
41951191543890454,1.0,0.9253748,2,gkt
41951191543890454,1.0,0.9572334,2,gkt
41951191543890454,1.0,0.88330287,2,gkt
41951191543890454,1.0,0.79149586,2,gkt
41951191543890454,1.0,0.89598763,2,gkt
41951191543890454,1.0,0.7745383,2,gkt
41951191543890454,1.0,0.99703455,2,gkt
41951191543890454,1.0,0.79878145,2,gkt
41951191543890454,1.0,0.7601054,2,gkt
41951191543890454,1.0,0.78218895,2,gkt
41951191543890454,0.0,0.8257654,2,gkt
41951191543890454,0.0,0.6532947,2,gkt
41951191543890454,0.0,0.5924234,2,gkt
41951191543890454,1.0,0.94012713,2,gkt
41951191543890454,1.0,0.73848075,2,gkt
41951191543890454,1.0,0.79406714,2,gkt
41951191543890454,1.0,0.62345797,2,gkt
41951191543890454,1.0,0.90939265,2,gkt
41951191543890454,1.0,0.85623455,2,gkt
41951191543890454,1.0,0.74901545,2,gkt
41951191543890454,1.0,0.9997378,2,gkt
41951191543890454,1.0,0.959727,2,gkt
41951191543890454,1.0,0.8528607,2,gkt
41951191543890454,0.0,0.72986925,2,gkt
41951191543890454,1.0,0.67794824,2,gkt
41951191543890454,1.0,0.7116863,2,gkt
41951191543890454,0.0,0.607486,2,gkt
41951191543890454,0.0,0.64973086,2,gkt
41951191543890454,0.0,0.668282,2,gkt
41951191543890454,0.0,0.5825391,2,gkt
41951191543890454,1.0,0.7576597,2,gkt
41951191543890454,1.0,0.8077915,2,gkt
41951191543890454,1.0,0.74903154,2,gkt
41951191543890454,1.0,0.7358816,2,gkt
41951191543890454,1.0,0.8773849,2,gkt
41951191543890454,1.0,0.84213275,2,gkt
41951191543890454,1.0,0.68962294,2,gkt
41951191543890454,1.0,0.6045005,2,gkt
41951191543890454,0.0,0.70464957,2,gkt
41951191543890454,1.0,0.75102216,2,gkt
41951191543890454,1.0,0.3265433,2,gkt
41951191543890454,1.0,0.9261642,2,gkt
41951191543890454,1.0,0.58064157,2,gkt
41951191543890454,1.0,0.7624785,2,gkt
41951191543890454,0.0,0.7237231,2,gkt
41951191543890454,1.0,0.675923,2,gkt
41951191543890454,1.0,0.7276364,2,gkt
41951191543890454,1.0,0.98579895,2,gkt
41951191543890454,1.0,0.8454736,2,gkt
41951191543890454,1.0,0.8453193,2,gkt
41951191543890454,1.0,0.54794586,2,gkt
41951191543890454,1.0,0.65561795,2,gkt
41951191543890454,1.0,0.85053885,2,gkt
41951191543890454,1.0,0.7893733,2,gkt
41951191543890454,1.0,0.5298546,2,gkt
41951191543890454,1.0,0.72414535,2,gkt
41951191543890454,1.0,0.7301765,2,gkt
41951191543890454,1.0,0.7882498,2,gkt
41951191543890454,1.0,0.8422276,2,gkt
41951191543890454,1.0,0.818824,2,gkt
41951191543890454,1.0,0.86467135,2,gkt
41951191543890454,1.0,0.894029,2,gkt
41951191543890454,0.0,0.7423979,2,gkt
41951191543890454,0.0,0.72456086,2,gkt
41951191543890454,0.0,0.53056407,2,gkt
41951191543890454,0.0,0.905276,2,gkt
41951191543890454,0.0,0.78169256,2,gkt
41951191543890454,1.0,0.8257107,2,gkt
41951191543890454,1.0,0.6877206,2,gkt
41951191543890454,1.0,0.61740214,2,gkt
41951191543890454,1.0,0.7233797,2,gkt
41951191543890454,1.0,0.79253477,2,gkt
41951191543890454,1.0,0.8604332,2,gkt
41951191543890454,0.0,0.50334513,2,gkt
41951191543890454,1.0,0.6277216,2,gkt
41951191543890454,1.0,0.95134175,2,gkt
41951191543890454,1.0,0.850951,2,gkt
42829751964137116,1.0,0.9987789,2,gkt
42829751964137116,1.0,0.99951756,2,gkt
42829751964137116,1.0,0.9996679,2,gkt
42829751964137116,1.0,0.78832805,2,gkt
42829751964137116,1.0,0.8680415,2,gkt
42829751964137116,1.0,0.95779127,2,gkt
42829751964137116,1.0,0.99817073,2,gkt
42829751964137116,1.0,0.96644807,2,gkt
42829751964137116,0.0,0.9471382,2,gkt
42829751964137116,1.0,0.9291171,2,gkt
42829751964137116,1.0,0.8645855,2,gkt
42829751964137116,1.0,0.75345874,2,gkt
42829751964137116,1.0,0.94149685,2,gkt
42829751964137116,1.0,0.99968207,2,gkt
42829751964137116,1.0,0.8609437,2,gkt
42829751964137116,1.0,0.52322435,2,gkt
42829751964137116,1.0,0.9870509,2,gkt
42829751964137116,0.0,0.865806,2,gkt
42829751964137116,0.0,0.7425908,2,gkt
42829751964137116,1.0,0.97092134,2,gkt
42829751964137116,1.0,0.89037734,2,gkt
42829751964137116,1.0,0.9918954,2,gkt
42829751964137116,1.0,0.9032525,2,gkt
42829751964137116,1.0,0.73684555,2,gkt
42829751964137116,1.0,0.8336515,2,gkt
42829751964137116,1.0,0.80785304,2,gkt
42829751964137116,1.0,0.7955984,2,gkt
42829751964137116,1.0,0.7468421,2,gkt
42829751964137116,1.0,0.81091934,2,gkt
42829751964137116,1.0,0.72504115,2,gkt
42829751964137116,1.0,0.75729597,2,gkt
42829751964137116,1.0,0.75795215,2,gkt
42829751964137116,1.0,0.87587255,2,gkt
42829751964137116,1.0,0.9431534,2,gkt
42829751964137116,1.0,0.96687216,2,gkt
42829751964137116,1.0,0.9686433,2,gkt
42829751964137116,1.0,0.9978436,2,gkt
42829751964137116,1.0,0.98005474,2,gkt
42829751964137116,1.0,0.95676297,2,gkt
42829751964137116,1.0,0.9842398,2,gkt
42829751964137116,1.0,0.9237452,2,gkt
42829751964137116,1.0,0.98648643,2,gkt
42829751964137116,1.0,0.9847193,2,gkt
42829751964137116,1.0,0.9942953,2,gkt
42829751964137116,1.0,0.9984932,2,gkt
42829751964137116,1.0,0.9998703,2,gkt
42829751964137116,1.0,0.6206029,2,gkt
42829751964137116,1.0,0.90123755,2,gkt
42829751964137116,1.0,0.97556067,2,gkt
42829751964137116,1.0,0.98541707,2,gkt
42829751964137116,1.0,0.8561946,2,gkt
42829751964137116,1.0,0.8916896,2,gkt
42829751964137116,1.0,0.9114275,2,gkt
42829751964137116,1.0,0.999734,2,gkt
42829751964137116,1.0,0.9990452,2,gkt
42829751964137116,1.0,0.9310611,2,gkt
42829751964137116,1.0,0.9998449,2,gkt
42829751964137116,1.0,0.9988488,2,gkt
42829751964137116,1.0,0.98250777,2,gkt
42829751964137116,1.0,0.92873955,2,gkt
42829751964137116,1.0,0.96550125,2,gkt
42829751964137116,1.0,0.9509331,2,gkt
42829751964137116,1.0,0.99984837,2,gkt
42829751964137116,1.0,0.973931,2,gkt
42829751964137116,1.0,0.99990344,2,gkt
42829751964137116,1.0,0.9865102,2,gkt
42829751964137116,1.0,0.9992902,2,gkt
42829751964137116,1.0,0.9698289,2,gkt
42829751964137116,1.0,0.9996025,2,gkt
42829751964137116,1.0,0.98681134,2,gkt
42829751964137116,1.0,0.99702805,2,gkt
42829751964137116,0.0,0.7349034,2,gkt
42829751964137116,1.0,0.8591264,2,gkt
42829751964137116,1.0,0.85022783,2,gkt
42829751964137116,1.0,0.9230897,2,gkt
42829751964137116,1.0,0.7375106,2,gkt
42829751964137116,1.0,0.77466124,2,gkt
42829751964137116,1.0,0.98169005,2,gkt
42829751964137116,1.0,0.8829013,2,gkt
42829751964137116,1.0,0.92204106,2,gkt
42829751964137116,1.0,0.9808791,2,gkt
42829751964137116,1.0,0.9996667,2,gkt
42829751964137116,1.0,0.9703929,2,gkt
42829751964137116,1.0,0.999818,2,gkt
42829751964137116,1.0,0.83428174,2,gkt
42829751964137116,1.0,0.98763764,2,gkt
42829751964137116,1.0,0.88473195,2,gkt
42829751964137116,1.0,0.9109998,2,gkt
42829751964137116,1.0,0.96905106,2,gkt
42829751964137116,1.0,0.9130546,2,gkt
42829751964137116,1.0,0.9789024,2,gkt
42829751964137116,1.0,0.9997696,2,gkt
42829751964137116,1.0,0.9193161,2,gkt
42829751964137116,1.0,0.70377505,2,gkt
42829751964137116,1.0,0.9472993,2,gkt
42829751964137116,1.0,0.95335597,2,gkt
42829751964137116,1.0,0.9367122,2,gkt
42829751964137116,1.0,0.9369513,2,gkt
42829751964137116,1.0,0.9904089,2,gkt
48488379181898380,0.0,0.8127309,2,gkt
48488379181898380,1.0,0.7607278,2,gkt
48488379181898380,1.0,0.89850914,2,gkt
48488379181898380,1.0,0.9533588,2,gkt
48488379181898380,1.0,0.8692187,2,gkt
48488379181898380,1.0,0.77046394,2,gkt
48488379181898380,0.0,0.71547055,2,gkt
48488379181898380,0.0,0.021903437,2,gkt
48488379181898380,1.0,0.52385473,2,gkt
48488379181898380,1.0,0.9920216,2,gkt
48488379181898380,1.0,0.63897634,2,gkt
48488379181898380,1.0,0.9883207,2,gkt
48488379181898380,1.0,0.6776499,2,gkt
48488379181898380,1.0,0.98537874,2,gkt
48488379181898380,0.0,0.7038029,2,gkt
48488379181898380,0.0,0.087380305,2,gkt
48488379181898380,0.0,0.63251054,2,gkt
48488379181898380,0.0,0.04789849,2,gkt
48488379181898380,0.0,0.57692087,2,gkt
48488379181898380,1.0,0.48402107,2,gkt
48488379181898380,1.0,0.6743791,2,gkt
48488379181898380,0.0,0.73385763,2,gkt
48488379181898380,0.0,0.7065049,2,gkt
48488379181898380,1.0,0.80430853,2,gkt
48488379181898380,1.0,0.5508933,2,gkt
48488379181898380,1.0,0.21341044,2,gkt
48488379181898380,1.0,0.81823844,2,gkt
48488379181898380,1.0,0.90806466,2,gkt
48488379181898380,0.0,0.3421802,2,gkt
48488379181898380,1.0,0.8891623,2,gkt
48488379181898380,0.0,0.4803225,2,gkt
48488379181898380,0.0,0.539963,2,gkt
48488379181898380,0.0,0.50897473,2,gkt
48488379181898380,1.0,0.65717846,2,gkt
48488379181898380,0.0,0.5130608,2,gkt
48488379181898380,0.0,0.37349144,2,gkt
48488379181898380,0.0,0.69540465,2,gkt
48488379181898380,1.0,0.5311253,2,gkt
48488379181898380,0.0,0.4945653,2,gkt
48488379181898380,1.0,0.43107867,2,gkt
48488379181898380,1.0,0.75504315,2,gkt
48488379181898380,0.0,0.31519455,2,gkt
48488379181898380,0.0,0.43537,2,gkt
48488379181898380,0.0,0.22549851,2,gkt
48488379181898380,0.0,0.6006382,2,gkt
48488379181898380,1.0,0.47276545,2,gkt
48488379181898380,0.0,0.52889675,2,gkt
48488379181898380,0.0,0.0009855353,2,gkt
48488379181898380,1.0,0.13526164,2,gkt
48488379181898380,1.0,0.48583817,2,gkt
48488379181898380,1.0,0.62497514,2,gkt
48488379181898380,1.0,0.7004169,2,gkt
48488379181898380,1.0,0.91010696,2,gkt
48488379181898380,1.0,0.8263469,2,gkt
48488379181898380,0.0,0.7220118,2,gkt
48488379181898380,0.0,0.5782858,2,gkt
48488379181898380,0.0,0.00049261015,2,gkt
48488379181898380,1.0,0.8437626,2,gkt
48488379181898380,1.0,0.9988984,2,gkt
48488379181898380,0.0,0.55891335,2,gkt
48488379181898380,0.0,0.24396938,2,gkt
48488379181898380,0.0,0.74911857,2,gkt
48488379181898380,0.0,0.04204648,2,gkt
48488379181898380,0.0,0.8561332,2,gkt
48488379181898380,1.0,0.538445,2,gkt
48488379181898380,1.0,0.61963767,2,gkt
48488379181898380,0.0,0.83563405,2,gkt
48488379181898380,0.0,0.0034311183,2,gkt
48488379181898380,1.0,0.9130391,2,gkt
48488379181898380,1.0,0.83001584,2,gkt
48488379181898380,0.0,0.96594095,2,gkt
48488379181898380,0.0,0.00082133693,2,gkt
48488379181898380,0.0,0.51577085,2,gkt
48488379181898380,0.0,0.0005517414,2,gkt
48488379181898380,0.0,0.7633171,2,gkt
48488379181898380,1.0,0.6440535,2,gkt
48488379181898380,1.0,0.9986745,2,gkt
48488379181898380,1.0,0.6189206,2,gkt
48488379181898380,1.0,0.9954122,2,gkt
48488379181898380,1.0,0.7049039,2,gkt
48488379181898380,0.0,0.70597655,2,gkt
48488379181898380,1.0,0.5930455,2,gkt
48488379181898380,1.0,0.6627435,2,gkt
48488379181898380,1.0,0.73789114,2,gkt
48488379181898380,1.0,0.80170876,2,gkt
48488379181898380,0.0,0.8449611,2,gkt
48488379181898380,0.0,0.3038394,2,gkt
48488379181898380,1.0,0.6335386,2,gkt
48488379181898380,1.0,0.8510596,2,gkt
48488379181898380,1.0,0.9989831,2,gkt
48488379181898380,1.0,0.8964481,2,gkt
48488379181898380,1.0,0.95576316,2,gkt
48488379181898380,1.0,0.8326836,2,gkt
48488379181898380,1.0,0.9991359,2,gkt
48488379181898380,1.0,0.8472737,2,gkt
48488379181898380,1.0,0.9103647,2,gkt
48488379181898380,0.0,0.020705966,2,gkt
48488379181898380,0.0,0.8648464,2,gkt
48488379181898380,1.0,0.6930097,2,gkt
48845589028730822,0.0,0.5047104,2,gkt
48845589028730822,1.0,0.36885986,2,gkt
48845589028730822,0.0,0.750918,2,gkt
48845589028730822,1.0,0.8403683,2,gkt
48845589028730822,1.0,0.8573741,2,gkt
48845589028730822,1.0,0.99735874,2,gkt
48845589028730822,1.0,0.9833957,2,gkt
48845589028730822,1.0,0.99392325,2,gkt
48845589028730822,0.0,0.86086893,2,gkt
48845589028730822,1.0,0.7651969,2,gkt
48845589028730822,1.0,0.99845624,2,gkt
48845589028730822,1.0,0.97286123,2,gkt
48845589028730822,1.0,0.944621,2,gkt
