user_id,y_true,y_prob,fold,model
25273326287804327,1.0,0.59203,0,gkt
25273326287804327,1.0,0.7453348,0,gkt
25273326287804327,1.0,0.72437644,0,gkt
25273326287804327,1.0,0.6934842,0,gkt
25273326287804327,1.0,0.66637826,0,gkt
25273326287804327,0.0,0.3752492,0,gkt
25273326287804327,0.0,0.35506016,0,gkt
25273326287804327,0.0,0.37651178,0,gkt
25273326287804327,1.0,0.29968137,0,gkt
25273326287804327,0.0,0.40117896,0,gkt
25273326287804327,0.0,0.3130042,0,gkt
25273326287804327,0.0,0.2504362,0,gkt
25273326287804327,0.0,0.14885376,0,gkt
25273326287804327,1.0,0.8394275,0,gkt
25273326287804327,1.0,0.25814143,0,gkt
25273326287804327,0.0,0.75261474,0,gkt
25273326287804327,0.0,0.7228559,0,gkt
25273326287804327,0.0,0.5885308,0,gkt
25273326287804327,1.0,0.7294732,0,gkt
25273326287804327,1.0,0.7398361,0,gkt
25273326287804327,1.0,0.8422107,0,gkt
25273326287804327,1.0,0.77387494,0,gkt
25273326287804327,1.0,0.66901,0,gkt
25273326287804327,1.0,0.5244077,0,gkt
25273326287804327,0.0,0.9002807,0,gkt
25273326287804327,0.0,0.81345534,0,gkt
25273326287804327,0.0,0.47219786,0,gkt
25273326287804327,0.0,0.91796696,0,gkt
25273326287804327,0.0,0.5035631,0,gkt
25273326287804327,0.0,0.33189222,0,gkt
25273326287804327,0.0,0.45086765,0,gkt
25273326287804327,0.0,0.19497639,0,gkt
25273326287804327,0.0,0.48727944,0,gkt
25273326287804327,0.0,0.7128273,0,gkt
25273326287804327,0.0,0.6356288,0,gkt
25273326287804327,1.0,0.7684878,0,gkt
25273326287804327,1.0,0.5035223,0,gkt
25273326287804327,1.0,0.9214818,0,gkt
25273326287804327,1.0,0.84779185,0,gkt
25273326287804327,1.0,0.9463161,0,gkt
25273326287804327,1.0,0.8966479,0,gkt
25273326287804327,1.0,0.8891495,0,gkt
25273326287804327,1.0,0.94910926,0,gkt
25273326287804327,0.0,0.89517605,0,gkt
25273326287804327,1.0,0.94339883,0,gkt
25273326287804327,1.0,0.9975579,0,gkt
25273326287804327,0.0,0.9177829,0,gkt
25273326287804327,1.0,0.8195763,0,gkt
25273326287804327,0.0,0.87234706,0,gkt
25273326287804327,0.0,0.8549845,0,gkt
25273326287804327,1.0,0.6234913,0,gkt
25273326287804327,1.0,0.73155874,0,gkt
25273326287804327,1.0,0.91298413,0,gkt
29903258593958524,1.0,0.8317555,0,gkt
29903258593958524,1.0,0.75468296,0,gkt
29903258593958524,1.0,0.7960582,0,gkt
29903258593958524,1.0,0.8242306,0,gkt
29903258593958524,1.0,0.8763354,0,gkt
29903258593958524,0.0,0.7501956,0,gkt
29903258593958524,1.0,0.862724,0,gkt
29903258593958524,1.0,0.8708476,0,gkt
29903258593958524,1.0,0.7000119,0,gkt
29903258593958524,1.0,0.8430316,0,gkt
29903258593958524,1.0,0.812699,0,gkt
29903258593958524,1.0,0.86514074,0,gkt
29903258593958524,1.0,0.6816411,0,gkt
29903258593958524,1.0,0.91446304,0,gkt
29903258593958524,1.0,0.90110385,0,gkt
29903258593958524,1.0,0.9042589,0,gkt
29903258593958524,1.0,0.8823798,0,gkt
29903258593958524,1.0,0.96759605,0,gkt
29903258593958524,1.0,0.86814266,0,gkt
29903258593958524,0.0,0.927138,0,gkt
29903258593958524,1.0,0.6753977,0,gkt
29903258593958524,1.0,0.99827313,0,gkt
29903258593958524,1.0,0.81426054,0,gkt
29903258593958524,1.0,0.73720837,0,gkt
29903258593958524,1.0,0.7082091,0,gkt
29903258593958524,1.0,0.97937256,0,gkt
29903258593958524,1.0,0.9306932,0,gkt
29903258593958524,0.0,0.7147051,0,gkt
29903258593958524,1.0,0.36174434,0,gkt
29903258593958524,0.0,0.43475565,0,gkt
29903258593958524,1.0,0.5071799,0,gkt
29903258593958524,1.0,0.7153711,0,gkt
29903258593958524,1.0,0.75913364,0,gkt
29903258593958524,1.0,0.7971486,0,gkt
29903258593958524,1.0,0.6003855,0,gkt
29903258593958524,0.0,0.7374925,0,gkt
29903258593958524,0.0,0.6178079,0,gkt
29903258593958524,1.0,0.4063925,0,gkt
29903258593958524,1.0,0.6404647,0,gkt
29903258593958524,1.0,0.61760724,0,gkt
29903258593958524,1.0,0.6853653,0,gkt
29903258593958524,1.0,0.994511,0,gkt
29903258593958524,1.0,0.53330374,0,gkt
29903258593958524,1.0,0.8426348,0,gkt
29903258593958524,1.0,0.8409294,0,gkt
29903258593958524,1.0,0.6376562,0,gkt
29903258593958524,1.0,0.7991248,0,gkt
29903258593958524,1.0,0.6309459,0,gkt
29903258593958524,1.0,0.6205806,0,gkt
29903258593958524,1.0,0.82295185,0,gkt
29903258593958524,1.0,0.9199964,0,gkt
29903258593958524,1.0,0.56667995,0,gkt
29903258593958524,1.0,0.7615615,0,gkt
29903258593958524,1.0,0.84650165,0,gkt
29903258593958524,1.0,0.99682546,0,gkt
29903258593958524,1.0,0.9982323,0,gkt
29903258593958524,1.0,0.9998336,0,gkt
29903258593958524,1.0,0.8016468,0,gkt
29903258593958524,1.0,0.6454893,0,gkt
29903258593958524,1.0,0.77040905,0,gkt
29903258593958524,1.0,0.49636245,0,gkt
29903258593958524,1.0,0.8361663,0,gkt
29903258593958524,1.0,0.87257427,0,gkt
29903258593958524,1.0,0.8854082,0,gkt
29903258593958524,1.0,0.79671687,0,gkt
29903258593958524,1.0,0.90778786,0,gkt
29903258593958524,1.0,0.90939325,0,gkt
29903258593958524,1.0,0.935093,0,gkt
29903258593958524,1.0,0.9935854,0,gkt
29903258593958524,1.0,0.77221966,0,gkt
29903258593958524,1.0,0.9519248,0,gkt
29903258593958524,1.0,0.9484081,0,gkt
29903258593958524,1.0,0.82539576,0,gkt
29903258593958524,1.0,0.99946314,0,gkt
29903258593958524,1.0,0.9907416,0,gkt
29903258593958524,1.0,0.745742,0,gkt
29903258593958524,1.0,0.8242227,0,gkt
29903258593958524,0.0,0.66666967,0,gkt
29903258593958524,1.0,0.59402037,0,gkt
29903258593958524,1.0,0.72215927,0,gkt
29903258593958524,1.0,0.7676196,0,gkt
29903258593958524,1.0,0.9992182,0,gkt
29903258593958524,1.0,0.98090416,0,gkt
29903258593958524,1.0,0.91731066,0,gkt
29903258593958524,1.0,0.86085653,0,gkt
29903258593958524,1.0,0.82414085,0,gkt
29903258593958524,1.0,0.801125,0,gkt
29903258593958524,1.0,0.84839344,0,gkt
29903258593958524,1.0,0.9241506,0,gkt
29903258593958524,1.0,0.9130404,0,gkt
29903258593958524,1.0,0.857506,0,gkt
29903258593958524,0.0,0.67357635,0,gkt
29903258593958524,1.0,0.79052883,0,gkt
29903258593958524,1.0,0.93992704,0,gkt
29903258593958524,1.0,0.8889516,0,gkt
29903258593958524,1.0,0.4258775,0,gkt
29903258593958524,1.0,0.9876759,0,gkt
29903258593958524,1.0,0.5614064,0,gkt
29903258593958524,1.0,0.6824457,0,gkt
35395640380733303,1.0,0.9884637,0,gkt
35395640380733303,1.0,0.96550125,0,gkt
35395640380733303,1.0,0.8885619,0,gkt
35395640380733303,1.0,0.91765517,0,gkt
35395640380733303,1.0,0.7612408,0,gkt
35395640380733303,1.0,0.8409827,0,gkt
35395640380733303,1.0,0.7236664,0,gkt
35395640380733303,1.0,0.6984942,0,gkt
35395640380733303,1.0,0.82318085,0,gkt
35395640380733303,0.0,0.8255648,0,gkt
35395640380733303,1.0,0.77200097,0,gkt
35395640380733303,0.0,0.7265731,0,gkt
35395640380733303,1.0,0.5630826,0,gkt
35395640380733303,1.0,0.7046949,0,gkt
35395640380733303,1.0,0.79125845,0,gkt
35395640380733303,1.0,0.8365438,0,gkt
35395640380733303,1.0,0.8197042,0,gkt
35395640380733303,1.0,0.82844085,0,gkt
35395640380733303,1.0,0.6316762,0,gkt
35395640380733303,1.0,0.9025977,0,gkt
35395640380733303,1.0,0.8373287,0,gkt
35395640380733303,1.0,0.76094365,0,gkt
35395640380733303,1.0,0.7876491,0,gkt
35395640380733303,1.0,0.80644727,0,gkt
35395640380733303,0.0,0.8846221,0,gkt
35395640380733303,1.0,0.71036977,0,gkt
35395640380733303,0.0,0.7313718,0,gkt
35395640380733303,0.0,0.5153593,0,gkt
35395640380733303,1.0,0.6366313,0,gkt
35395640380733303,1.0,0.8233672,0,gkt
35395640380733303,1.0,0.8112933,0,gkt
35395640380733303,1.0,0.7815587,0,gkt
35395640380733303,0.0,0.75451756,0,gkt
35395640380733303,0.0,0.6108308,0,gkt
35395640380733303,1.0,0.47060153,0,gkt
35395640380733303,1.0,0.5089869,0,gkt
35395640380733303,1.0,0.4483211,0,gkt
35395640380733303,1.0,0.56007105,0,gkt
35395640380733303,0.0,0.7668673,0,gkt
35395640380733303,1.0,0.7607604,0,gkt
35395640380733303,1.0,0.9759655,0,gkt
35395640380733303,1.0,0.7289805,0,gkt
35395640380733303,1.0,0.9986798,0,gkt
35395640380733303,1.0,0.76025397,0,gkt
35395640380733303,1.0,0.6706649,0,gkt
35395640380733303,1.0,0.8470327,0,gkt
35395640380733303,1.0,0.80464363,0,gkt
35395640380733303,1.0,0.8273256,0,gkt
35395640380733303,1.0,0.92620385,0,gkt
35395640380733303,1.0,0.85085076,0,gkt
35395640380733303,0.0,0.75502795,0,gkt
35395640380733303,1.0,0.89328283,0,gkt
35395640380733303,1.0,0.5258881,0,gkt
35395640380733303,1.0,0.7918897,0,gkt
35395640380733303,1.0,0.88378567,0,gkt
35395640380733303,1.0,0.91070247,0,gkt
35395640380733303,1.0,0.9554284,0,gkt
35395640380733303,1.0,0.92047954,0,gkt
35395640380733303,1.0,0.97920233,0,gkt
35395640380733303,1.0,0.972001,0,gkt
35395640380733303,1.0,0.966959,0,gkt
35395640380733303,1.0,0.9628892,0,gkt
35395640380733303,1.0,0.8939902,0,gkt
35395640380733303,1.0,0.8843238,0,gkt
35395640380733303,1.0,0.9450983,0,gkt
35395640380733303,1.0,0.80834335,0,gkt
35395640380733303,1.0,0.6404703,0,gkt
35395640380733303,1.0,0.97334474,0,gkt
35395640380733303,1.0,0.99963546,0,gkt
35395640380733303,1.0,0.99939775,0,gkt
35395640380733303,1.0,0.99952304,0,gkt
35395640380733303,1.0,0.9996215,0,gkt
35395640380733303,1.0,0.7721709,0,gkt
35395640380733303,1.0,0.98617446,0,gkt
35395640380733303,1.0,0.99971014,0,gkt
35395640380733303,1.0,0.99947757,0,gkt
35395640380733303,1.0,0.9990362,0,gkt
35395640380733303,1.0,0.9994086,0,gkt
35395640380733303,0.0,0.64318967,0,gkt
35395640380733303,1.0,0.6672219,0,gkt
35395640380733303,0.0,0.46206912,0,gkt
35395640380733303,1.0,0.7859258,0,gkt
35395640380733303,1.0,0.99890625,0,gkt
35395640380733303,1.0,0.8481098,0,gkt
35395640380733303,0.0,0.7078944,0,gkt
35395640380733303,0.0,0.8238056,0,gkt
35395640380733303,1.0,0.730663,0,gkt
35395640380733303,1.0,0.6033331,0,gkt
35395640380733303,1.0,0.69407046,0,gkt
35395640380733303,0.0,0.6752003,0,gkt
35395640380733303,1.0,0.72284615,0,gkt
35395640380733303,0.0,0.681033,0,gkt
35395640380733303,1.0,0.4982491,0,gkt
35395640380733303,1.0,0.72346216,0,gkt
35395640380733303,0.0,0.7486295,0,gkt
35395640380733303,1.0,0.76578134,0,gkt
35395640380733303,1.0,0.7359829,0,gkt
35395640380733303,0.0,0.5767366,0,gkt
35395640380733303,1.0,0.61078244,0,gkt
36883651420153627,1.0,0.8455142,0,gkt
36883651420153627,1.0,0.99373853,0,gkt
36883651420153627,1.0,0.9971866,0,gkt
36883651420153627,1.0,0.86124974,0,gkt
36883651420153627,1.0,0.9981438,0,gkt
36883651420153627,0.0,0.8934122,0,gkt
36883651420153627,0.0,0.8071844,0,gkt
36883651420153627,1.0,0.8040278,0,gkt
36883651420153627,1.0,0.81556153,0,gkt
36883651420153627,1.0,0.64102423,0,gkt
36883651420153627,0.0,0.71804935,0,gkt
36883651420153627,1.0,0.47200826,0,gkt
36883651420153627,1.0,0.59719044,0,gkt
36883651420153627,1.0,0.65136075,0,gkt
36883651420153627,1.0,0.7487509,0,gkt
36883651420153627,1.0,0.8383194,0,gkt
36883651420153627,1.0,0.9645981,0,gkt
36883651420153627,1.0,0.9096845,0,gkt
36883651420153627,1.0,0.9532971,0,gkt
36883651420153627,1.0,0.993848,0,gkt
36883651420153627,1.0,0.9344905,0,gkt
36883651420153627,1.0,0.79762244,0,gkt
36883651420153627,1.0,0.9206438,0,gkt
36883651420153627,1.0,0.887259,0,gkt
36883651420153627,1.0,0.8360254,0,gkt
36883651420153627,1.0,0.95900244,0,gkt
36883651420153627,1.0,0.7160679,0,gkt
36883651420153627,1.0,0.9525405,0,gkt
36883651420153627,1.0,0.97583747,0,gkt
36883651420153627,1.0,0.98951995,0,gkt
36883651420153627,1.0,0.9981148,0,gkt
36883651420153627,1.0,0.9990355,0,gkt
36883651420153627,1.0,0.87686354,0,gkt
36883651420153627,1.0,0.7951417,0,gkt
36883651420153627,1.0,0.6254609,0,gkt
36883651420153627,1.0,0.84964603,0,gkt
36883651420153627,1.0,0.76619977,0,gkt
36883651420153627,1.0,0.8032493,0,gkt
36883651420153627,1.0,0.94557464,0,gkt
36883651420153627,1.0,0.9195794,0,gkt
36883651420153627,1.0,0.9108088,0,gkt
36883651420153627,1.0,0.9993425,0,gkt
36883651420153627,1.0,0.9409763,0,gkt
36883651420153627,1.0,0.94121027,0,gkt
36883651420153627,1.0,0.98634887,0,gkt
36883651420153627,1.0,0.9078229,0,gkt
36883651420153627,1.0,0.8817,0,gkt
36883651420153627,1.0,0.74785477,0,gkt
36883651420153627,1.0,0.9725074,0,gkt
36883651420153627,1.0,0.82629573,0,gkt
36883651420153627,1.0,0.98263353,0,gkt
36883651420153627,1.0,0.9047678,0,gkt
36883651420153627,0.0,0.75310946,0,gkt
36883651420153627,1.0,0.8481494,0,gkt
36883651420153627,1.0,0.7884534,0,gkt
36883651420153627,1.0,0.90987164,0,gkt
36883651420153627,1.0,0.7398874,0,gkt
36883651420153627,1.0,0.9313529,0,gkt
36883651420153627,1.0,0.70810604,0,gkt
36883651420153627,1.0,0.7854226,0,gkt
36883651420153627,1.0,0.97575074,0,gkt
36883651420153627,1.0,0.99950325,0,gkt
36883651420153627,1.0,0.9634712,0,gkt
36883651420153627,0.0,0.9521851,0,gkt
36883651420153627,0.0,0.009094404,0,gkt
36883651420153627,1.0,0.6144677,0,gkt
36883651420153627,1.0,0.7984539,0,gkt
36883651420153627,1.0,0.9982437,0,gkt
36883651420153627,1.0,0.8942501,0,gkt
36883651420153627,1.0,0.9145064,0,gkt
36883651420153627,1.0,0.977473,0,gkt
36883651420153627,1.0,0.9946234,0,gkt
36883651420153627,1.0,0.9176258,0,gkt
36883651420153627,1.0,0.9398635,0,gkt
36883651420153627,1.0,0.86564434,0,gkt
36883651420153627,1.0,0.9070664,0,gkt
36883651420153627,1.0,0.75182307,0,gkt
36883651420153627,1.0,0.9147963,0,gkt
36883651420153627,1.0,0.9629046,0,gkt
36883651420153627,1.0,0.99866736,0,gkt
36883651420153627,1.0,0.8409332,0,gkt
36883651420153627,1.0,0.91638756,0,gkt
36883651420153627,1.0,0.9021471,0,gkt
36883651420153627,1.0,0.906721,0,gkt
36883651420153627,1.0,0.9089112,0,gkt
36883651420153627,1.0,0.91076815,0,gkt
36883651420153627,1.0,0.9122042,0,gkt
36883651420153627,1.0,0.99949193,0,gkt
36883651420153627,1.0,0.9699126,0,gkt
36883651420153627,1.0,0.95876807,0,gkt
36883651420153627,1.0,0.98112583,0,gkt
36883651420153627,1.0,0.9990134,0,gkt
36883651420153627,1.0,0.9783025,0,gkt
36883651420153627,1.0,0.9125423,0,gkt
36883651420153627,1.0,0.9362594,0,gkt
36883651420153627,1.0,0.9332642,0,gkt
36883651420153627,1.0,0.9932133,0,gkt
36883651420153627,1.0,0.94107723,0,gkt
36883651420153627,1.0,0.94107914,0,gkt
38326904848121057,0.0,0.092284255,0,gkt
38326904848121057,1.0,0.6410874,0,gkt
38326904848121057,1.0,0.6599382,0,gkt
38326904848121057,1.0,0.53884274,0,gkt
38326904848121057,1.0,0.45187965,0,gkt
38326904848121057,1.0,0.95472836,0,gkt
38326904848121057,1.0,0.38874102,0,gkt
38326904848121057,1.0,0.81604546,0,gkt
38326904848121057,1.0,0.80521363,0,gkt
38326904848121057,1.0,0.7200772,0,gkt
38326904848121057,0.0,0.95213604,0,gkt
38326904848121057,1.0,0.9146587,0,gkt
38326904848121057,1.0,0.89829814,0,gkt
38326904848121057,1.0,0.7628682,0,gkt
38326904848121057,1.0,0.8803332,0,gkt
38326904848121057,0.0,0.89777446,0,gkt
38326904848121057,0.0,0.71874535,0,gkt
38326904848121057,0.0,0.2563621,0,gkt
38326904848121057,0.0,0.008402967,0,gkt
38326904848121057,1.0,0.53091574,0,gkt
38326904848121057,1.0,0.97342426,0,gkt
38326904848121057,1.0,0.8263724,0,gkt
38326904848121057,0.0,0.8222289,0,gkt
38326904848121057,0.0,0.010236966,0,gkt
38326904848121057,0.0,0.011969993,0,gkt
38326904848121057,0.0,0.9016466,0,gkt
38326904848121057,0.0,0.016018245,0,gkt
38326904848121057,1.0,0.89749765,0,gkt
38326904848121057,1.0,0.6729718,0,gkt
38326904848121057,0.0,0.6955456,0,gkt
38326904848121057,1.0,0.368826,0,gkt
38326904848121057,1.0,0.9250718,0,gkt
38326904848121057,1.0,0.92876875,0,gkt
38326904848121057,1.0,0.80515,0,gkt
38326904848121057,1.0,0.9160835,0,gkt
38326904848121057,1.0,0.9757568,0,gkt
38326904848121057,1.0,0.9962291,0,gkt
38326904848121057,1.0,0.95203274,0,gkt
38326904848121057,1.0,0.8425768,0,gkt
38326904848121057,1.0,0.9504663,0,gkt
38326904848121057,1.0,0.9120227,0,gkt
38326904848121057,0.0,0.88059556,0,gkt
38326904848121057,1.0,0.9388473,0,gkt
38326904848121057,0.0,0.54013425,0,gkt
38326904848121057,1.0,0.85440105,0,gkt
38326904848121057,1.0,0.95197135,0,gkt
38326904848121057,1.0,0.9850079,0,gkt
38326904848121057,1.0,0.99481213,0,gkt
38326904848121057,1.0,0.9986234,0,gkt
38326904848121057,1.0,0.7832604,0,gkt
38326904848121057,0.0,0.5802333,0,gkt
38326904848121057,1.0,0.970021,0,gkt
38326904848121057,1.0,0.96016324,0,gkt
38326904848121057,1.0,0.82568884,0,gkt
38326904848121057,1.0,0.7026166,0,gkt
38326904848121057,1.0,0.8765965,0,gkt
38326904848121057,1.0,0.8148013,0,gkt
38326904848121057,1.0,0.7820646,0,gkt
38326904848121057,0.0,0.9165749,0,gkt
38326904848121057,0.0,0.61901,0,gkt
38326904848121057,1.0,0.68205136,0,gkt
38326904848121057,1.0,0.71663225,0,gkt
38326904848121057,1.0,0.83613014,0,gkt
38326904848121057,1.0,0.91409504,0,gkt
38326904848121057,1.0,0.9979522,0,gkt
38326904848121057,0.0,0.80314505,0,gkt
38326904848121057,1.0,0.67298293,0,gkt
38326904848121057,1.0,0.99898297,0,gkt
38326904848121057,0.0,0.7670805,0,gkt
38326904848121057,0.0,0.0024599244,0,gkt
38326904848121057,0.0,0.3286617,0,gkt
38326904848121057,1.0,0.49258885,0,gkt
38326904848121057,1.0,0.79687536,0,gkt
38326904848121057,1.0,0.99645835,0,gkt
38326904848121057,1.0,0.83032393,0,gkt
38326904848121057,1.0,0.86544824,0,gkt
38326904848121057,1.0,0.9762512,0,gkt
38326904848121057,1.0,0.9910028,0,gkt
38326904848121057,1.0,0.82237345,0,gkt
38326904848121057,1.0,0.87658536,0,gkt
38326904848121057,1.0,0.61279416,0,gkt
38326904848121057,1.0,0.84633136,0,gkt
38326904848121057,1.0,0.91886944,0,gkt
38326904848121057,1.0,0.99760157,0,gkt
38326904848121057,1.0,0.7194191,0,gkt
38326904848121057,1.0,0.826066,0,gkt
38326904848121057,0.0,0.789545,0,gkt
38326904848121057,0.0,0.0070111384,0,gkt
38326904848121057,1.0,0.51867414,0,gkt
38326904848121057,1.0,0.62475324,0,gkt
38326904848121057,1.0,0.84143895,0,gkt
38326904848121057,1.0,0.9903715,0,gkt
38326904848121057,1.0,0.77853745,0,gkt
38326904848121057,0.0,0.66054004,0,gkt
38326904848121057,1.0,0.5417093,0,gkt
38326904848121057,1.0,0.67941344,0,gkt
38326904848121057,1.0,0.9286933,0,gkt
38326904848121057,1.0,0.7471778,0,gkt
38326904848121057,0.0,0.7292603,0,gkt
41951191543890454,1.0,0.8468374,0,gkt
41951191543890454,1.0,0.80067044,0,gkt
41951191543890454,1.0,0.87079984,0,gkt
41951191543890454,1.0,0.8948709,0,gkt
41951191543890454,0.0,0.85627365,0,gkt
41951191543890454,0.0,0.5781883,0,gkt
41951191543890454,0.0,0.888183,0,gkt
41951191543890454,0.0,0.0022561937,0,gkt
41951191543890454,0.0,0.0024791486,0,gkt
41951191543890454,0.0,0.8774748,0,gkt
41951191543890454,0.0,0.4287134,0,gkt
41951191543890454,1.0,0.912182,0,gkt
41951191543890454,1.0,0.9624017,0,gkt
41951191543890454,1.0,0.9488166,0,gkt
41951191543890454,1.0,0.94049543,0,gkt
41951191543890454,1.0,0.9340295,0,gkt
41951191543890454,1.0,0.4714817,0,gkt
41951191543890454,0.0,0.66258717,0,gkt
41951191543890454,0.0,0.47302142,0,gkt
41951191543890454,1.0,0.7899365,0,gkt
41951191543890454,1.0,0.53443354,0,gkt
41951191543890454,1.0,0.7899403,0,gkt
41951191543890454,1.0,0.8180517,0,gkt
41951191543890454,1.0,0.9404247,0,gkt
41951191543890454,1.0,0.87668926,0,gkt
41951191543890454,1.0,0.8008646,0,gkt
41951191543890454,1.0,0.8760683,0,gkt
41951191543890454,1.0,0.8103876,0,gkt
41951191543890454,1.0,0.99768186,0,gkt
41951191543890454,1.0,0.82409954,0,gkt
41951191543890454,1.0,0.7733273,0,gkt
41951191543890454,1.0,0.7733491,0,gkt
41951191543890454,0.0,0.81613845,0,gkt
41951191543890454,0.0,0.49658725,0,gkt
41951191543890454,0.0,0.55225253,0,gkt
41951191543890454,1.0,0.9286571,0,gkt
41951191543890454,1.0,0.6324356,0,gkt
41951191543890454,1.0,0.5997332,0,gkt
41951191543890454,1.0,0.5001875,0,gkt
41951191543890454,1.0,0.8829279,0,gkt
41951191543890454,1.0,0.75301784,0,gkt
41951191543890454,1.0,0.65633565,0,gkt
41951191543890454,1.0,0.9993199,0,gkt
41951191543890454,1.0,0.95291144,0,gkt
41951191543890454,1.0,0.8266971,0,gkt
41951191543890454,0.0,0.5537633,0,gkt
41951191543890454,1.0,0.52126443,0,gkt
41951191543890454,1.0,0.6643335,0,gkt
41951191543890454,0.0,0.49070674,0,gkt
41951191543890454,0.0,0.5129818,0,gkt
41951191543890454,0.0,0.46373606,0,gkt
41951191543890454,0.0,0.3803978,0,gkt
41951191543890454,1.0,0.774315,0,gkt
41951191543890454,1.0,0.81910866,0,gkt
41951191543890454,1.0,0.7596172,0,gkt
41951191543890454,1.0,0.73583764,0,gkt
41951191543890454,1.0,0.85661465,0,gkt
41951191543890454,1.0,0.8436592,0,gkt
41951191543890454,1.0,0.7263853,0,gkt
41951191543890454,1.0,0.7170712,0,gkt
41951191543890454,0.0,0.7128959,0,gkt
41951191543890454,1.0,0.6370785,0,gkt
41951191543890454,1.0,0.312498,0,gkt
41951191543890454,1.0,0.8580214,0,gkt
41951191543890454,1.0,0.55686873,0,gkt
41951191543890454,1.0,0.7289452,0,gkt
41951191543890454,0.0,0.7016682,0,gkt
41951191543890454,1.0,0.5779516,0,gkt
41951191543890454,1.0,0.67264193,0,gkt
41951191543890454,1.0,0.91341174,0,gkt
41951191543890454,1.0,0.8354275,0,gkt
41951191543890454,1.0,0.7678849,0,gkt
41951191543890454,1.0,0.65624845,0,gkt
41951191543890454,1.0,0.686959,0,gkt
41951191543890454,1.0,0.84673434,0,gkt
41951191543890454,1.0,0.7319824,0,gkt
41951191543890454,1.0,0.6739053,0,gkt
41951191543890454,1.0,0.8116136,0,gkt
41951191543890454,1.0,0.7782396,0,gkt
41951191543890454,1.0,0.77645797,0,gkt
41951191543890454,1.0,0.82009435,0,gkt
41951191543890454,1.0,0.7845544,0,gkt
41951191543890454,1.0,0.8647446,0,gkt
41951191543890454,1.0,0.8583737,0,gkt
41951191543890454,0.0,0.76518124,0,gkt
41951191543890454,0.0,0.80894816,0,gkt
41951191543890454,0.0,0.55115235,0,gkt
41951191543890454,0.0,0.9072918,0,gkt
41951191543890454,0.0,0.8061847,0,gkt
41951191543890454,1.0,0.8486367,0,gkt
41951191543890454,1.0,0.6426806,0,gkt
41951191543890454,1.0,0.64142483,0,gkt
41951191543890454,1.0,0.81243235,0,gkt
41951191543890454,1.0,0.8426632,0,gkt
41951191543890454,1.0,0.9035928,0,gkt
41951191543890454,0.0,0.5254495,0,gkt
41951191543890454,1.0,0.7382692,0,gkt
41951191543890454,1.0,0.9652925,0,gkt
41951191543890454,1.0,0.80161196,0,gkt
42829751964137116,1.0,0.9955171,0,gkt
42829751964137116,1.0,0.99817336,0,gkt
42829751964137116,1.0,0.99975187,0,gkt
42829751964137116,1.0,0.80539864,0,gkt
42829751964137116,1.0,0.8594024,0,gkt
42829751964137116,1.0,0.9436602,0,gkt
42829751964137116,1.0,0.9955146,0,gkt
42829751964137116,1.0,0.92436117,0,gkt
42829751964137116,0.0,0.88118047,0,gkt
42829751964137116,1.0,0.8596337,0,gkt
42829751964137116,1.0,0.8402802,0,gkt
42829751964137116,1.0,0.6396132,0,gkt
42829751964137116,1.0,0.914801,0,gkt
42829751964137116,1.0,0.9970613,0,gkt
42829751964137116,1.0,0.8398788,0,gkt
42829751964137116,1.0,0.6608451,0,gkt
42829751964137116,1.0,0.98009664,0,gkt
42829751964137116,0.0,0.832961,0,gkt
42829751964137116,0.0,0.76534563,0,gkt
42829751964137116,1.0,0.9112622,0,gkt
42829751964137116,1.0,0.8903764,0,gkt
42829751964137116,1.0,0.95382464,0,gkt
42829751964137116,1.0,0.8182522,0,gkt
42829751964137116,1.0,0.7196618,0,gkt
42829751964137116,1.0,0.7375863,0,gkt
42829751964137116,1.0,0.81692624,0,gkt
42829751964137116,1.0,0.7959889,0,gkt
42829751964137116,1.0,0.7534167,0,gkt
42829751964137116,1.0,0.77569383,0,gkt
42829751964137116,1.0,0.7328506,0,gkt
42829751964137116,1.0,0.8214046,0,gkt
42829751964137116,1.0,0.81538254,0,gkt
42829751964137116,1.0,0.83712846,0,gkt
42829751964137116,1.0,0.9068131,0,gkt
42829751964137116,1.0,0.9786854,0,gkt
42829751964137116,1.0,0.9622796,0,gkt
42829751964137116,1.0,0.99555176,0,gkt
42829751964137116,1.0,0.9532611,0,gkt
42829751964137116,1.0,0.9235159,0,gkt
42829751964137116,1.0,0.9732878,0,gkt
42829751964137116,1.0,0.9000084,0,gkt
42829751964137116,1.0,0.9794924,0,gkt
42829751964137116,1.0,0.9760207,0,gkt
42829751964137116,1.0,0.99076253,0,gkt
42829751964137116,1.0,0.9984078,0,gkt
42829751964137116,1.0,0.9993573,0,gkt
42829751964137116,1.0,0.61089534,0,gkt
42829751964137116,1.0,0.88621527,0,gkt
42829751964137116,1.0,0.97832906,0,gkt
42829751964137116,1.0,0.97768015,0,gkt
42829751964137116,1.0,0.8668493,0,gkt
42829751964137116,1.0,0.86091655,0,gkt
42829751964137116,1.0,0.8777487,0,gkt
42829751964137116,1.0,0.99973303,0,gkt
42829751964137116,1.0,0.9960141,0,gkt
42829751964137116,1.0,0.8981386,0,gkt
42829751964137116,1.0,0.99966156,0,gkt
42829751964137116,1.0,0.9948814,0,gkt
42829751964137116,1.0,0.95310926,0,gkt
42829751964137116,1.0,0.8980326,0,gkt
42829751964137116,1.0,0.9248176,0,gkt
