user_id,y_true,y_prob,fold,model
13621766976834353,1.0,0.76133424,5,simplekt
13621766976834353,1.0,0.9996692,5,simplekt
13621766976834353,0.0,0.7316982,5,simplekt
13621766976834353,0.0,4.0785294e-06,5,simplekt
13621766976834353,0.0,0.922855,5,simplekt
13621766976834353,0.0,0.5962161,5,simplekt
13621766976834353,1.0,0.89437044,5,simplekt
13621766976834353,1.0,0.9999645,5,simplekt
13621766976834353,1.0,0.7170385,5,simplekt
13621766976834353,1.0,0.67424196,5,simplekt
13621766976834353,1.0,0.67518175,5,simplekt
13621766976834353,1.0,0.77673304,5,simplekt
13621766976834353,1.0,0.88625926,5,simplekt
13621766976834353,1.0,0.8270057,5,simplekt
13621766976834353,1.0,0.99991107,5,simplekt
13621766976834353,1.0,0.63536847,5,simplekt
13621766976834353,1.0,0.999987,5,simplekt
13621766976834353,0.0,0.7763807,5,simplekt
13621766976834353,1.0,0.8254611,5,simplekt
13621766976834353,1.0,0.9999429,5,simplekt
13621766976834353,1.0,0.86993766,5,simplekt
13621766976834353,1.0,0.96169657,5,simplekt
13621766976834353,0.0,0.93339485,5,simplekt
13621766976834353,0.0,6.1845974e-05,5,simplekt
13621766976834353,1.0,0.855507,5,simplekt
17368298824386454,0.0,0.88565296,5,simplekt
17368298824386454,1.0,0.8209318,5,simplekt
17368298824386454,0.0,0.85786456,5,simplekt
17368298824386454,0.0,0.79848534,5,simplekt
17368298824386454,0.0,0.5491186,5,simplekt
17368298824386454,0.0,0.48584616,5,simplekt
17368298824386454,1.0,0.23264936,5,simplekt
17368298824386454,0.0,0.28371903,5,simplekt
17368298824386454,0.0,0.048005924,5,simplekt
17368298824386454,0.0,0.35699037,5,simplekt
17368298824386454,0.0,0.462652,5,simplekt
17368298824386454,0.0,0.10630714,5,simplekt
17368298824386454,0.0,0.29073343,5,simplekt
17368298824386454,0.0,0.22048596,5,simplekt
17368298824386454,0.0,0.24928181,5,simplekt
17368298824386454,0.0,0.17959934,5,simplekt
17368298824386454,0.0,0.03864667,5,simplekt
17368298824386454,1.0,0.46595323,5,simplekt
17368298824386454,1.0,0.8088862,5,simplekt
17368298824386454,1.0,0.69634145,5,simplekt
17368298824386454,1.0,0.9999263,5,simplekt
17368298824386454,0.0,0.38605815,5,simplekt
17368298824386454,1.0,0.57434857,5,simplekt
17368298824386454,0.0,0.5240859,5,simplekt
17368298824386454,0.0,0.47312865,5,simplekt
17368298824386454,0.0,0.40492135,5,simplekt
17368298824386454,1.0,0.3081691,5,simplekt
17368298824386454,1.0,0.72550803,5,simplekt
17368298824386454,1.0,0.78110784,5,simplekt
17368298824386454,1.0,0.907405,5,simplekt
17368298824386454,1.0,0.9899204,5,simplekt
17368298824386454,1.0,0.8377092,5,simplekt
17368298824386454,0.0,0.5786168,5,simplekt
17368298824386454,0.0,0.19832957,5,simplekt
17368298824386454,0.0,0.55080533,5,simplekt
17368298824386454,0.0,0.28072035,5,simplekt
17368298824386454,1.0,0.85708886,5,simplekt
17368298824386454,1.0,0.6305524,5,simplekt
17368298824386454,0.0,0.40435523,5,simplekt
17368298824386454,0.0,9.06478e-06,5,simplekt
17368298824386454,0.0,0.42758566,5,simplekt
17368298824386454,1.0,0.39782164,5,simplekt
17368298824386454,0.0,0.19405343,5,simplekt
17368298824386454,0.0,0.0002093253,5,simplekt
17368298824386454,0.0,0.43157607,5,simplekt
17368298824386454,0.0,0.20707327,5,simplekt
17368298824386454,1.0,0.27504826,5,simplekt
17368298824386454,1.0,0.6071385,5,simplekt
17368298824386454,1.0,0.702392,5,simplekt
17368298824386454,0.0,0.7922858,5,simplekt
17368298824386454,1.0,0.43566585,5,simplekt
17368298824386454,1.0,0.999992,5,simplekt
17368298824386454,1.0,0.42007834,5,simplekt
17368298824386454,1.0,0.58722234,5,simplekt
17368298824386454,1.0,0.7972693,5,simplekt
17368298824386454,1.0,0.827566,5,simplekt
17368298824386454,0.0,0.84401727,5,simplekt
17368298824386454,1.0,0.7431232,5,simplekt
17368298824386454,0.0,0.17984524,5,simplekt
17368298824386454,0.0,0.11033744,5,simplekt
17368298824386454,0.0,0.210717,5,simplekt
17368298824386454,0.0,4.9644627e-06,5,simplekt
17368298824386454,1.0,0.4058905,5,simplekt
17368298824386454,0.0,0.59295094,5,simplekt
17368298824386454,1.0,0.40060508,5,simplekt
17368298824386454,1.0,0.5018064,5,simplekt
17368298824386454,0.0,0.65587384,5,simplekt
17368298824386454,0.0,0.66068834,5,simplekt
17368298824386454,1.0,0.56720376,5,simplekt
17368298824386454,0.0,0.54479086,5,simplekt
17368298824386454,0.0,0.22171359,5,simplekt
17368298824386454,1.0,0.27148515,5,simplekt
17368298824386454,1.0,0.9997646,5,simplekt
17368298824386454,0.0,0.61145836,5,simplekt
17368298824386454,0.0,0.4281018,5,simplekt
17368298824386454,0.0,0.11128474,5,simplekt
17368298824386454,0.0,0.27462205,5,simplekt
17368298824386454,0.0,0.022816703,5,simplekt
17368298824386454,1.0,0.5017518,5,simplekt
17368298824386454,1.0,0.9999745,5,simplekt
17368298824386454,1.0,0.79868805,5,simplekt
17368298824386454,0.0,0.72323215,5,simplekt
17368298824386454,1.0,0.9136482,5,simplekt
17368298824386454,0.0,0.4053091,5,simplekt
17368298824386454,1.0,0.81811345,5,simplekt
17368298824386454,1.0,0.82904434,5,simplekt
17368298824386454,1.0,0.8967978,5,simplekt
17368298824386454,1.0,0.9999831,5,simplekt
17368298824386454,0.0,0.2985833,5,simplekt
17368298824386454,0.0,0.4638038,5,simplekt
17368298824386454,1.0,0.33644497,5,simplekt
17368298824386454,0.0,0.22863978,5,simplekt
17368298824386454,0.0,0.24654607,5,simplekt
17368298824386454,0.0,0.36920774,5,simplekt
17368298824386454,0.0,0.15679796,5,simplekt
17368298824386454,0.0,0.33855376,5,simplekt
17368298824386454,0.0,0.52373946,5,simplekt
17368298824386454,1.0,0.44912454,5,simplekt
17368298824386454,0.0,0.49040276,5,simplekt
17368298824386454,0.0,0.4098915,5,simplekt
17368298824386454,0.0,0.41112992,5,simplekt
17368298824386454,1.0,0.5209692,5,simplekt
17368298824386454,0.0,0.60291874,5,simplekt
17368298824386454,0.0,0.0003874331,5,simplekt
17368298824386454,0.0,0.517268,5,simplekt
17368298824386454,0.0,7.791322e-06,5,simplekt
17368298824386454,0.0,0.32497135,5,simplekt
17368298824386454,0.0,3.0722083e-05,5,simplekt
17368298824386454,0.0,0.03924544,5,simplekt
17368298824386454,0.0,0.049316213,5,simplekt
17368298824386454,0.0,7.443814e-06,5,simplekt
17368298824386454,0.0,0.026635323,5,simplekt
17368298824386454,0.0,0.1778235,5,simplekt
17368298824386454,0.0,0.09002943,5,simplekt
17368298824386454,0.0,0.108591735,5,simplekt
17368298824386454,0.0,7.100518e-05,5,simplekt
17368298824386454,0.0,1.4926526e-06,5,simplekt
17368298824386454,0.0,5.029702e-06,5,simplekt
17368298824386454,1.0,0.3072667,5,simplekt
17368298824386454,1.0,0.42092687,5,simplekt
17368298824386454,1.0,0.7732398,5,simplekt
17368298824386454,1.0,0.6021734,5,simplekt
17368298824386454,1.0,0.65374935,5,simplekt
17368298824386454,1.0,0.7158456,5,simplekt
17368298824386454,1.0,0.88357353,5,simplekt
17368298824386454,1.0,0.99998474,5,simplekt
17368298824386454,1.0,0.572683,5,simplekt
17368298824386454,1.0,0.78835857,5,simplekt
17368298824386454,1.0,0.52383506,5,simplekt
17368298824386454,0.0,0.89769924,5,simplekt
17368298824386454,0.0,2.966908e-06,5,simplekt
17368298824386454,1.0,0.6840924,5,simplekt
17368298824386454,1.0,0.42494258,5,simplekt
17368298824386454,1.0,0.7479736,5,simplekt
17368298824386454,1.0,0.69967896,5,simplekt
17368298824386454,1.0,0.890495,5,simplekt
17368298824386454,1.0,0.9180199,5,simplekt
17368298824386454,1.0,0.59473085,5,simplekt
17368298824386454,1.0,0.6995184,5,simplekt
17368298824386454,1.0,0.7556689,5,simplekt
17368298824386454,1.0,0.9999919,5,simplekt
17368298824386454,1.0,0.99999726,5,simplekt
17368298824386454,1.0,0.93515545,5,simplekt
17368298824386454,1.0,0.68578875,5,simplekt
17368298824386454,1.0,0.99997747,5,simplekt
17368298824386454,1.0,0.99999785,5,simplekt
17368298824386454,1.0,0.8970407,5,simplekt
17368298824386454,1.0,0.99998796,5,simplekt
17368298824386454,0.0,0.83642024,5,simplekt
17368298824386454,1.0,0.52682275,5,simplekt
17368298824386454,1.0,0.71185285,5,simplekt
17368298824386454,1.0,0.841387,5,simplekt
17368298824386454,0.0,0.8026728,5,simplekt
17368298824386454,0.0,0.71119046,5,simplekt
17368298824386454,0.0,0.50112677,5,simplekt
17368298824386454,1.0,0.8210179,5,simplekt
17368298824386454,1.0,0.99996734,5,simplekt
17368298824386454,1.0,0.9999589,5,simplekt
17368298824386454,1.0,0.99995327,5,simplekt
17368298824386454,1.0,0.3098804,5,simplekt
17368298824386454,1.0,0.4992182,5,simplekt
17368298824386454,1.0,0.73692846,5,simplekt
17368298824386454,1.0,0.9999852,5,simplekt
17368298824386454,1.0,0.99999475,5,simplekt
17368298824386454,0.0,0.7899735,5,simplekt
17368298824386454,0.0,0.000681487,5,simplekt
17368298824386454,0.0,0.297116,5,simplekt
17368298824386454,0.0,0.8566216,5,simplekt
17368298824386454,0.0,0.021174151,5,simplekt
17368298824386454,0.0,0.008015227,5,simplekt
17368298824386454,1.0,0.2429805,5,simplekt
17368298824386454,1.0,0.9895835,5,simplekt
17368298824386454,1.0,0.9997638,5,simplekt
17368298824386454,1.0,0.998841,5,simplekt
17368298824386454,0.0,0.64172995,5,simplekt
17368298824386454,0.0,0.5603402,5,simplekt
17368298824386454,0.0,0.50740165,5,simplekt
17368298824386454,0.0,0.00073126605,5,simplekt
17368298824386454,0.0,0.43731838,5,simplekt
17368298824386454,1.0,0.75662297,5,simplekt
17368298824386454,0.0,0.8420713,5,simplekt
17368298824386454,0.0,0.40966648,5,simplekt
17368298824386454,1.0,0.87943137,5,simplekt
17368298824386454,0.0,0.51159716,5,simplekt
17368298824386454,1.0,0.6718785,5,simplekt
17368298824386454,1.0,0.56101173,5,simplekt
17368298824386454,1.0,0.999928,5,simplekt
17368298824386454,0.0,0.23031321,5,simplekt
17368298824386454,0.0,0.00087647303,5,simplekt
17368298824386454,0.0,0.41428784,5,simplekt
17368298824386454,1.0,0.60623825,5,simplekt
17368298824386454,0.0,0.304137,5,simplekt
17368298824386454,1.0,0.19159405,5,simplekt
17368298824386454,1.0,0.9942392,5,simplekt
17368298824386454,0.0,0.5490441,5,simplekt
17368298824386454,1.0,0.4171706,5,simplekt
17368298824386454,0.0,0.46945968,5,simplekt
17368298824386454,1.0,0.24892017,5,simplekt
17368298824386454,1.0,0.43006593,5,simplekt
22422891625274796,1.0,0.999987,5,simplekt
22422891625274796,1.0,0.8708586,5,simplekt
22422891625274796,1.0,0.99994004,5,simplekt
22422891625274796,1.0,0.75874096,5,simplekt
22422891625274796,1.0,0.9999763,5,simplekt
22422891625274796,0.0,0.77961314,5,simplekt
22422891625274796,0.0,0.0006422502,5,simplekt
22422891625274796,0.0,0.79507107,5,simplekt
22422891625274796,1.0,0.73825043,5,simplekt
22422891625274796,1.0,0.8129781,5,simplekt
22422891625274796,0.0,0.62943,5,simplekt
22422891625274796,1.0,0.8906539,5,simplekt
22422891625274796,1.0,0.9344753,5,simplekt
22422891625274796,0.0,0.72356343,5,simplekt
22422891625274796,1.0,0.8999743,5,simplekt
22422891625274796,1.0,0.68728006,5,simplekt
22422891625274796,0.0,0.49211153,5,simplekt
22422891625274796,1.0,0.9059872,5,simplekt
22422891625274796,0.0,0.92215014,5,simplekt
22422891625274796,1.0,0.7849257,5,simplekt
22422891625274796,1.0,0.68001616,5,simplekt
22422891625274796,1.0,0.80345464,5,simplekt
22422891625274796,1.0,0.99999595,5,simplekt
22422891625274796,1.0,0.9999999,5,simplekt
22422891625274796,1.0,0.72887135,5,simplekt
22422891625274796,1.0,0.98856294,5,simplekt
22422891625274796,1.0,0.86078984,5,simplekt
22422891625274796,1.0,0.83034503,5,simplekt
22422891625274796,1.0,0.8267058,5,simplekt
22422891625274796,1.0,0.66228765,5,simplekt
22422891625274796,0.0,0.86027455,5,simplekt
22422891625274796,1.0,0.86731684,5,simplekt
22422891625274796,1.0,0.8707943,5,simplekt
22422891625274796,1.0,0.98599696,5,simplekt
22422891625274796,1.0,0.9747146,5,simplekt
22422891625274796,1.0,0.9999558,5,simplekt
22422891625274796,0.0,0.109110154,5,simplekt
22422891625274796,0.0,0.6098298,5,simplekt
22422891625274796,0.0,0.84250855,5,simplekt
22422891625274796,0.0,0.008626918,5,simplekt
22422891625274796,1.0,0.74072313,5,simplekt
22422891625274796,1.0,0.7676216,5,simplekt
22422891625274796,1.0,0.8650147,5,simplekt
22422891625274796,1.0,0.9134278,5,simplekt
22422891625274796,1.0,0.67578375,5,simplekt
22422891625274796,0.0,0.72851187,5,simplekt
22422891625274796,0.0,0.6769205,5,simplekt
22422891625274796,0.0,0.55144805,5,simplekt
22422891625274796,1.0,0.4723791,5,simplekt
22422891625274796,0.0,0.543004,5,simplekt
22422891625274796,1.0,0.6881704,5,simplekt
22422891625274796,1.0,0.8189273,5,simplekt
22422891625274796,1.0,0.7830599,5,simplekt
22422891625274796,1.0,0.87842655,5,simplekt
22422891625274796,0.0,0.6936947,5,simplekt
22422891625274796,1.0,0.7864651,5,simplekt
22422891625274796,0.0,0.17365904,5,simplekt
22422891625274796,0.0,8.665901e-06,5,simplekt
22422891625274796,0.0,0.4459302,5,simplekt
22422891625274796,1.0,0.57776374,5,simplekt
22422891625274796,0.0,0.7586826,5,simplekt
22422891625274796,0.0,0.43910876,5,simplekt
22422891625274796,0.0,0.41067562,5,simplekt
22422891625274796,0.0,0.5043379,5,simplekt
22422891625274796,0.0,0.3856517,5,simplekt
22422891625274796,0.0,0.33929986,5,simplekt
22422891625274796,0.0,0.41408333,5,simplekt
22422891625274796,1.0,0.29562795,5,simplekt
22422891625274796,0.0,0.5718872,5,simplekt
22422891625274796,1.0,0.65051645,5,simplekt
22422891625274796,1.0,0.99993765,5,simplekt
22422891625274796,1.0,0.92188907,5,simplekt
22422891625274796,0.0,0.22081004,5,simplekt
22422891625274796,0.0,0.025927084,5,simplekt
22422891625274796,0.0,0.18352677,5,simplekt
22422891625274796,0.0,0.03992395,5,simplekt
22422891625274796,1.0,0.735243,5,simplekt
22422891625274796,1.0,0.9998456,5,simplekt
22422891625274796,1.0,0.83823806,5,simplekt
22422891625274796,1.0,0.99981076,5,simplekt
22422891625274796,1.0,0.8286023,5,simplekt
22422891625274796,1.0,0.99986863,5,simplekt
22422891625274796,1.0,0.68188405,5,simplekt
22422891625274796,1.0,0.99979323,5,simplekt
22422891625274796,1.0,0.5863381,5,simplekt
22422891625274796,1.0,0.9998765,5,simplekt
22422891625274796,1.0,0.7209818,5,simplekt
22422891625274796,0.0,0.7074785,5,simplekt
22422891625274796,1.0,0.59855735,5,simplekt
22422891625274796,0.0,0.55362856,5,simplekt
22422891625274796,0.0,8.723729e-06,5,simplekt
22422891625274796,1.0,0.64435935,5,simplekt
22422891625274796,1.0,0.99999547,5,simplekt
22422891625274796,1.0,0.74094087,5,simplekt
22422891625274796,0.0,0.5469275,5,simplekt
22422891625274796,0.0,0.6143112,5,simplekt
22422891625274796,1.0,0.9796029,5,simplekt
22422891625274796,1.0,0.92909867,5,simplekt
22422891625274796,0.0,0.31785247,5,simplekt
22422891625274796,0.0,0.49242133,5,simplekt
22422891625274796,1.0,0.5136898,5,simplekt
22422891625274796,1.0,0.9998385,5,simplekt
22422891625274796,1.0,0.8934956,5,simplekt
22422891625274796,1.0,0.9438458,5,simplekt
22422891625274796,1.0,0.89469564,5,simplekt
22422891625274796,1.0,0.9999956,5,simplekt
22422891625274796,0.0,0.46733817,5,simplekt
22422891625274796,0.0,0.46420532,5,simplekt
22422891625274796,0.0,0.828516,5,simplekt
22422891625274796,1.0,0.8808429,5,simplekt
22422891625274796,1.0,0.9998259,5,simplekt
22422891625274796,1.0,0.7471718,5,simplekt
22422891625274796,1.0,0.99989486,5,simplekt
22422891625274796,1.0,0.5461842,5,simplekt
22422891625274796,1.0,0.721922,5,simplekt
22422891625274796,1.0,0.54915863,5,simplekt
22422891625274796,1.0,0.9622002,5,simplekt
22422891625274796,1.0,0.9258304,5,simplekt
22422891625274796,1.0,0.9999188,5,simplekt
22422891625274796,0.0,0.29548272,5,simplekt
22422891625274796,0.0,1.935534e-05,5,simplekt
22422891625274796,0.0,1.8392834e-07,5,simplekt
22422891625274796,1.0,0.9054826,5,simplekt
22422891625274796,1.0,0.9999653,5,simplekt
22422891625274796,1.0,0.9999927,5,simplekt
22422891625274796,1.0,0.9298412,5,simplekt
22422891625274796,1.0,0.99992895,5,simplekt
22422891625274796,0.0,0.48881894,5,simplekt
22422891625274796,0.0,8.124763e-06,5,simplekt
22422891625274796,0.0,0.72767794,5,simplekt
22422891625274796,0.0,1.52725e-05,5,simplekt
22422891625274796,1.0,0.9624189,5,simplekt
22422891625274796,1.0,0.9999596,5,simplekt
22422891625274796,1.0,0.54925746,5,simplekt
22422891625274796,1.0,0.6814299,5,simplekt
22422891625274796,1.0,0.83422536,5,simplekt
22422891625274796,1.0,0.665955,5,simplekt
22422891625274796,1.0,0.6984141,5,simplekt
22422891625274796,1.0,0.7232244,5,simplekt
22422891625274796,1.0,0.8197084,5,simplekt
22422891625274796,1.0,0.8364333,5,simplekt
22422891625274796,0.0,0.5072994,5,simplekt
22422891625274796,1.0,0.8475688,5,simplekt
22422891625274796,1.0,0.8351842,5,simplekt
22422891625274796,1.0,0.97951174,5,simplekt
22422891625274796,1.0,0.9771363,5,simplekt
22422891625274796,1.0,0.8647519,5,simplekt
22422891625274796,1.0,0.822669,5,simplekt
22422891625274796,1.0,0.546815,5,simplekt
22422891625274796,1.0,0.99981886,5,simplekt
22422891625274796,1.0,0.8154207,5,simplekt
22422891625274796,0.0,0.69805795,5,simplekt
22422891625274796,1.0,0.92222285,5,simplekt
22422891625274796,1.0,0.8607605,5,simplekt
22422891625274796,1.0,0.73510075,5,simplekt
22422891625274796,0.0,0.59105194,5,simplekt
22422891625274796,1.0,0.50819236,5,simplekt
22422891625274796,1.0,0.8300404,5,simplekt
22422891625274796,1.0,0.9119172,5,simplekt
22422891625274796,0.0,0.68139684,5,simplekt
22422891625274796,0.0,0.2936248,5,simplekt
22422891625274796,0.0,0.53358084,5,simplekt
22422891625274796,0.0,0.3413979,5,simplekt
22422891625274796,1.0,0.7112298,5,simplekt
22422891625274796,1.0,0.7887541,5,simplekt
22422891625274796,1.0,0.67674196,5,simplekt
22422891625274796,0.0,0.54375535,5,simplekt
22422891625274796,1.0,0.4489489,5,simplekt
22422891625274796,1.0,0.99958545,5,simplekt
22422891625274796,0.0,0.47023627,5,simplekt
22422891625274796,0.0,1.2584388e-05,5,simplekt
22422891625274796,0.0,0.079660565,5,simplekt
22422891625274796,0.0,7.782048e-06,5,simplekt
22422891625274796,1.0,0.637322,5,simplekt
22422891625274796,0.0,0.84824204,5,simplekt
22422891625274796,0.0,0.4538414,5,simplekt
22422891625274796,1.0,0.83177143,5,simplekt
22422891625274796,0.0,0.5155676,5,simplekt
22422891625274796,1.0,0.9094184,5,simplekt
22422891625274796,1.0,0.99996686,5,simplekt
22422891625274796,0.0,0.7559931,5,simplekt
22422891625274796,1.0,0.70206815,5,simplekt
22422891625274796,1.0,0.9992637,5,simplekt
22422891625274796,1.0,0.80892134,5,simplekt
22422891625274796,1.0,0.7023622,5,simplekt
22422891625274796,1.0,0.9654029,5,simplekt
22422891625274796,1.0,0.99977773,5,simplekt
22422891625274796,0.0,0.26079303,5,simplekt
22422891625274796,0.0,1.8436332e-06,5,simplekt
22422891625274796,0.0,0.59145874,5,simplekt
22422891625274796,0.0,0.57593954,5,simplekt
22422891625274796,0.0,0.0003465148,5,simplekt
22422891625274796,0.0,0.6489174,5,simplekt
22422891625274796,0.0,0.002002971,5,simplekt
22422891625274796,1.0,0.4652507,5,simplekt
22422891625274796,1.0,0.6627863,5,simplekt
22422891625274796,1.0,0.87104005,5,simplekt
22422891625274796,0.0,0.7523761,5,simplekt
22422891625274796,1.0,0.5644894,5,simplekt
22429752720588708,1.0,0.84465563,5,simplekt
22429752720588708,1.0,0.8483925,5,simplekt
22429752720588708,1.0,0.812845,5,simplekt
22429752720588708,0.0,0.808256,5,simplekt
22429752720588708,1.0,0.6407297,5,simplekt
22429752720588708,1.0,0.7445155,5,simplekt
22429752720588708,1.0,0.59816545,5,simplekt
22429752720588708,1.0,0.911941,5,simplekt
22429752720588708,1.0,0.9421008,5,simplekt
22429752720588708,1.0,0.87798226,5,simplekt
22429752720588708,1.0,0.93890214,5,simplekt
22429752720588708,1.0,0.9999424,5,simplekt
22429752720588708,1.0,0.96411616,5,simplekt
22429752720588708,1.0,0.75408995,5,simplekt
22429752720588708,1.0,0.7750226,5,simplekt
22429752720588708,1.0,0.8117378,5,simplekt
22429752720588708,1.0,0.7978305,5,simplekt
22429752720588708,1.0,0.8640226,5,simplekt
22429752720588708,1.0,0.8956899,5,simplekt
22429752720588708,1.0,0.8145258,5,simplekt
22429752720588708,1.0,0.9136931,5,simplekt
22429752720588708,1.0,0.8881331,5,simplekt
22429752720588708,0.0,0.94459957,5,simplekt
22429752720588708,1.0,0.80536836,5,simplekt
22429752720588708,1.0,0.9128866,5,simplekt
22429752720588708,1.0,0.95244503,5,simplekt
22429752720588708,1.0,0.9102707,5,simplekt
22429752720588708,1.0,0.91993564,5,simplekt
22429752720588708,1.0,0.9945315,5,simplekt
22429752720588708,1.0,0.9194195,5,simplekt
22429752720588708,1.0,0.9430917,5,simplekt
22429752720588708,1.0,0.7846163,5,simplekt
22429752720588708,1.0,0.8258305,5,simplekt
22429752720588708,1.0,0.77778596,5,simplekt
22429752720588708,1.0,0.9999883,5,simplekt
22429752720588708,1.0,0.99998534,5,simplekt
22429752720588708,1.0,0.9999963,5,simplekt
22429752720588708,1.0,1.0,5,simplekt
22429752720588708,1.0,0.999998,5,simplekt
22429752720588708,1.0,0.9999876,5,simplekt
22429752720588708,1.0,0.94854987,5,simplekt
22429752720588708,1.0,0.92814624,5,simplekt
22429752720588708,1.0,0.87455744,5,simplekt
22429752720588708,1.0,0.97254306,5,simplekt
22429752720588708,1.0,0.99407107,5,simplekt
22429752720588708,0.0,0.9130216,5,simplekt
22429752720588708,0.0,1.9478943e-05,5,simplekt
22429752720588708,1.0,0.73109,5,simplekt
22429752720588708,1.0,0.6385492,5,simplekt
22429752720588708,1.0,0.6670143,5,simplekt
22429752720588708,0.0,0.5136961,5,simplekt
22429752720588708,1.0,0.35900983,5,simplekt
22429752720588708,0.0,0.56629103,5,simplekt
22429752720588708,0.0,0.25311345,5,simplekt
22429752720588708,1.0,0.8439604,5,simplekt
22429752720588708,1.0,0.92381316,5,simplekt
22429752720588708,1.0,0.93490237,5,simplekt
22429752720588708,1.0,0.93744665,5,simplekt
22429752720588708,1.0,0.9501924,5,simplekt
22429752720588708,1.0,0.9530601,5,simplekt
22429752720588708,1.0,0.9695957,5,simplekt
22429752720588708,1.0,0.9705052,5,simplekt
22429752720588708,0.0,0.8740772,5,simplekt
22429752720588708,0.0,1.2406585e-05,5,simplekt
22429752720588708,0.0,7.141364e-05,5,simplekt
22429752720588708,0.0,0.53884447,5,simplekt
22429752720588708,0.0,2.8361343e-05,5,simplekt
22429752720588708,0.0,1.4403107e-05,5,simplekt
22429752720588708,1.0,0.85413516,5,simplekt
22429752720588708,1.0,0.92077297,5,simplekt
22429752720588708,0.0,0.67668414,5,simplekt
22429752720588708,0.0,0.33127233,5,simplekt
22429752720588708,1.0,0.64623433,5,simplekt
22429752720588708,1.0,0.8312876,5,simplekt
22429752720588708,1.0,0.72178984,5,simplekt
22429752720588708,1.0,0.8781442,5,simplekt
22429752720588708,1.0,0.91092896,5,simplekt
22429752720588708,1.0,0.89557743,5,simplekt
22429752720588708,1.0,0.5875789,5,simplekt
22429752720588708,0.0,0.91611594,5,simplekt
22429752720588708,0.0,0.1132138,5,simplekt
22429752720588708,1.0,0.92279905,5,simplekt
22429752720588708,1.0,0.87537175,5,simplekt
22429752720588708,1.0,0.86959285,5,simplekt
22429752720588708,1.0,0.7800362,5,simplekt
22429752720588708,1.0,0.90353256,5,simplekt
22429752720588708,1.0,0.80591816,5,simplekt
22429752720588708,0.0,0.7236651,5,simplekt
22429752720588708,0.0,0.49992716,5,simplekt
22429752720588708,1.0,0.61198384,5,simplekt
22429752720588708,1.0,0.79594785,5,simplekt
22429752720588708,1.0,0.81919354,5,simplekt
22429752720588708,1.0,0.82857865,5,simplekt
22429752720588708,1.0,0.79040486,5,simplekt
22429752720588708,1.0,0.8009301,5,simplekt
22429752720588708,1.0,0.8891253,5,simplekt
22429752720588708,0.0,0.051972024,5,simplekt
22429752720588708,1.0,0.68169725,5,simplekt
22429752720588708,1.0,0.84381515,5,simplekt
22429752720588708,1.0,0.8545612,5,simplekt
22429752720588708,1.0,0.7671051,5,simplekt
22429752720588708,1.0,0.41885316,5,simplekt
22429752720588708,1.0,0.8560237,5,simplekt
22429752720588708,1.0,0.9778277,5,simplekt
22429752720588708,1.0,0.91453004,5,simplekt
22429752720588708,1.0,0.98459804,5,simplekt
22429752720588708,1.0,0.9862666,5,simplekt
22429752720588708,0.0,0.7068478,5,simplekt
22429752720588708,1.0,0.8715872,5,simplekt
22429752720588708,1.0,0.89118236,5,simplekt
22429752720588708,1.0,0.8533926,5,simplekt
22429752720588708,1.0,0.999987,5,simplekt
22429752720588708,1.0,0.9104356,5,simplekt
22429752720588708,1.0,0.88938576,5,simplekt
22429752720588708,1.0,0.731411,5,simplekt
22429752720588708,0.0,0.93368125,5,simplekt
22429752720588708,1.0,0.68149763,5,simplekt
22429752720588708,1.0,0.9615425,5,simplekt
22429752720588708,1.0,0.93989015,5,simplekt
22429752720588708,1.0,0.9606447,5,simplekt
22429752720588708,1.0,0.96256447,5,simplekt
22429752720588708,0.0,0.9150331,5,simplekt
22429752720588708,1.0,0.9108552,5,simplekt
22429752720588708,1.0,0.76071924,5,simplekt
22429752720588708,1.0,0.97634596,5,simplekt
22429752720588708,0.0,0.8855086,5,simplekt
22429752720588708,0.0,0.016413793,5,simplekt
22429752720588708,1.0,0.8890307,5,simplekt
22429752720588708,1.0,0.9999664,5,simplekt
22429752720588708,1.0,0.9248386,5,simplekt
22429752720588708,1.0,0.99996173,5,simplekt
22429752720588708,1.0,0.92728174,5,simplekt
22429752720588708,1.0,0.9999237,5,simplekt
22429752720588708,1.0,0.9168383,5,simplekt
22429752720588708,1.0,0.9999435,5,simplekt
22429752720588708,1.0,0.6879582,5,simplekt
22429752720588708,1.0,0.99990773,5,simplekt
22429752720588708,1.0,0.8123928,5,simplekt
22429752720588708,1.0,0.9999664,5,simplekt
22429752720588708,1.0,0.91114926,5,simplekt
22429752720588708,1.0,0.99999976,5,simplekt
22429752720588708,1.0,0.9879672,5,simplekt
22429752720588708,1.0,0.99999976,5,simplekt
22429752720588708,1.0,0.98817015,5,simplekt
22429752720588708,1.0,0.99999964,5,simplekt
22429752720588708,1.0,0.865719,5,simplekt
22429752720588708,1.0,0.9014158,5,simplekt
22429752720588708,1.0,0.8357575,5,simplekt
22429752720588708,1.0,0.9999068,5,simplekt
22429752720588708,1.0,0.8958618,5,simplekt
22429752720588708,1.0,0.99998796,5,simplekt
22429752720588708,1.0,0.9425709,5,simplekt
22429752720588708,1.0,0.9999974,5,simplekt
22429752720588708,1.0,0.9910433,5,simplekt
22429752720588708,1.0,0.94216263,5,simplekt
22429752720588708,1.0,0.928805,5,simplekt
22429752720588708,1.0,0.9810774,5,simplekt
22429752720588708,1.0,0.9843875,5,simplekt
