user_id,y_true,y_prob,fold,model
29036803665365485,0.0,0.49188069,1,simplekt
29036803665365485,0.0,0.7694203,1,simplekt
29036803665365485,1.0,0.70173925,1,simplekt
29036803665365485,1.0,0.9999728,1,simplekt
29036803665365485,1.0,0.32619855,1,simplekt
29036803665365485,1.0,0.9093444,1,simplekt
29036803665365485,1.0,0.955532,1,simplekt
29036803665365485,1.0,0.6369274,1,simplekt
29036803665365485,1.0,0.9999554,1,simplekt
29036803665365485,0.0,0.8263792,1,simplekt
29036803665365485,0.0,0.86850333,1,simplekt
29036803665365485,1.0,0.7010907,1,simplekt
29036803665365485,1.0,0.99956363,1,simplekt
29036803665365485,1.0,0.8190453,1,simplekt
29036803665365485,1.0,0.9216334,1,simplekt
29036803665365485,1.0,0.88907164,1,simplekt
29036803665365485,0.0,0.5054542,1,simplekt
29036803665365485,0.0,4.759229e-05,1,simplekt
29036803665365485,0.0,0.1543467,1,simplekt
29036803665365485,0.0,1.5047549e-05,1,simplekt
29036803665365485,0.0,0.13127446,1,simplekt
29036803665365485,0.0,7.2082636e-05,1,simplekt
32261392583187374,1.0,0.93134433,1,simplekt
32261392583187374,1.0,0.99997795,1,simplekt
32261392583187374,1.0,0.96496534,1,simplekt
32261392583187374,1.0,0.8380435,1,simplekt
32261392583187374,1.0,0.6659566,1,simplekt
32261392583187374,1.0,0.9838546,1,simplekt
32261392583187374,1.0,0.9811195,1,simplekt
32261392583187374,1.0,0.94480383,1,simplekt
32261392583187374,1.0,0.8988656,1,simplekt
32261392583187374,1.0,0.9564992,1,simplekt
32261392583187374,1.0,0.91814876,1,simplekt
32261392583187374,0.0,0.93464106,1,simplekt
32261392583187374,1.0,0.67035234,1,simplekt
32261392583187374,0.0,0.2997247,1,simplekt
32261392583187374,1.0,0.8198605,1,simplekt
32261392583187374,1.0,0.90534824,1,simplekt
32261392583187374,1.0,0.8596488,1,simplekt
32261392583187374,1.0,0.9218615,1,simplekt
32261392583187374,1.0,0.7013309,1,simplekt
32261392583187374,1.0,0.7617396,1,simplekt
32261392583187374,1.0,0.9999995,1,simplekt
32261392583187374,0.0,0.7385227,1,simplekt
32261392583187374,1.0,0.95332307,1,simplekt
32261392583187374,1.0,0.96513957,1,simplekt
32261392583187374,1.0,0.9256471,1,simplekt
32261392583187374,1.0,0.99998,1,simplekt
32261392583187374,1.0,0.9837684,1,simplekt
32261392583187374,1.0,0.9999939,1,simplekt
32261392583187374,1.0,0.96686214,1,simplekt
32261392583187374,1.0,0.9999964,1,simplekt
32261392583187374,1.0,0.9594767,1,simplekt
32261392583187374,1.0,0.98716426,1,simplekt
32261392583187374,1.0,0.766112,1,simplekt
32261392583187374,1.0,0.8943425,1,simplekt
32261392583187374,1.0,0.9018486,1,simplekt
32261392583187374,1.0,0.9796878,1,simplekt
32261392583187374,1.0,0.99242216,1,simplekt
32261392583187374,1.0,0.9999933,1,simplekt
32261392583187374,1.0,0.5722761,1,simplekt
32261392583187374,1.0,0.9889347,1,simplekt
32261392583187374,1.0,0.99399465,1,simplekt
32261392583187374,1.0,0.9660444,1,simplekt
32261392583187374,1.0,0.98544437,1,simplekt
32261392583187374,1.0,0.97835517,1,simplekt
32261392583187374,1.0,0.97796804,1,simplekt
32261392583187374,1.0,0.99997807,1,simplekt
32261392583187374,1.0,0.9776488,1,simplekt
32261392583187374,1.0,0.99999654,1,simplekt
32261392583187374,1.0,0.99412847,1,simplekt
32261392583187374,1.0,0.974574,1,simplekt
32261392583187374,1.0,0.99998033,1,simplekt
32261392583187374,1.0,0.98842806,1,simplekt
32261392583187374,1.0,0.9953709,1,simplekt
32261392583187374,1.0,0.991589,1,simplekt
32261392583187374,1.0,0.97144765,1,simplekt
32261392583187374,0.0,0.7538357,1,simplekt
32261392583187374,0.0,0.93719095,1,simplekt
32261392583187374,0.0,0.6647798,1,simplekt
32261392583187374,1.0,0.9216428,1,simplekt
32261392583187374,1.0,0.9999144,1,simplekt
32261392583187374,1.0,0.96400225,1,simplekt
32261392583187374,1.0,0.9216706,1,simplekt
32261392583187374,1.0,0.97164595,1,simplekt
32261392583187374,1.0,0.9099013,1,simplekt
32261392583187374,1.0,0.8975511,1,simplekt
32261392583187374,1.0,0.9510084,1,simplekt
32261392583187374,1.0,0.9485413,1,simplekt
32261392583187374,1.0,0.919823,1,simplekt
32261392583187374,1.0,0.954538,1,simplekt
32261392583187374,1.0,0.8431387,1,simplekt
32261392583187374,1.0,0.8211651,1,simplekt
32261392583187374,1.0,0.6864888,1,simplekt
32261392583187374,1.0,0.99972874,1,simplekt
32261392583187374,1.0,0.98721355,1,simplekt
32261392583187374,1.0,0.9999809,1,simplekt
32261392583187374,1.0,0.97062665,1,simplekt
32261392583187374,1.0,0.9723111,1,simplekt
32261392583187374,1.0,0.99998975,1,simplekt
32261392583187374,1.0,0.9832606,1,simplekt
32261392583187374,1.0,0.9999559,1,simplekt
32261392583187374,1.0,0.99999297,1,simplekt
32261392583187374,1.0,0.9803966,1,simplekt
32261392583187374,1.0,0.9731808,1,simplekt
32261392583187374,1.0,0.99995804,1,simplekt
32261392583187374,1.0,0.9757899,1,simplekt
32261392583187374,1.0,0.9914374,1,simplekt
32261392583187374,1.0,0.9873732,1,simplekt
32261392583187374,1.0,0.9999405,1,simplekt
32261392583187374,1.0,0.9778966,1,simplekt
32261392583187374,1.0,0.9874183,1,simplekt
32261392583187374,1.0,0.83416045,1,simplekt
32261392583187374,1.0,0.99972945,1,simplekt
32261392583187374,0.0,0.8393338,1,simplekt
32261392583187374,1.0,0.5755116,1,simplekt
32261392583187374,1.0,0.9776832,1,simplekt
32261392583187374,1.0,0.8093812,1,simplekt
32261392583187374,1.0,0.9565832,1,simplekt
32261392583187374,1.0,0.972881,1,simplekt
32261392583187374,1.0,0.99999297,1,simplekt
34176376703529833,1.0,0.88891995,1,simplekt
34176376703529833,1.0,0.9999796,1,simplekt
34176376703529833,1.0,0.96347237,1,simplekt
34176376703529833,1.0,0.9640305,1,simplekt
34176376703529833,1.0,0.9469743,1,simplekt
34176376703529833,1.0,0.6836959,1,simplekt
34176376703529833,1.0,0.97056186,1,simplekt
34176376703529833,1.0,0.9999957,1,simplekt
34176376703529833,1.0,0.95225567,1,simplekt
34176376703529833,1.0,0.9999974,1,simplekt
34176376703529833,1.0,0.9484381,1,simplekt
34176376703529833,1.0,0.9999944,1,simplekt
34176376703529833,1.0,0.9129617,1,simplekt
34176376703529833,1.0,0.9660889,1,simplekt
34176376703529833,1.0,0.9999925,1,simplekt
34176376703529833,1.0,0.9999962,1,simplekt
34176376703529833,1.0,0.99999475,1,simplekt
34176376703529833,1.0,0.98081034,1,simplekt
34176376703529833,1.0,0.98867875,1,simplekt
34176376703529833,1.0,0.988531,1,simplekt
34176376703529833,1.0,0.99997175,1,simplekt
34176376703529833,1.0,0.98923534,1,simplekt
34176376703529833,1.0,0.9360501,1,simplekt
34176376703529833,1.0,0.9824424,1,simplekt
34176376703529833,1.0,0.98023534,1,simplekt
34176376703529833,1.0,0.9853292,1,simplekt
34176376703529833,1.0,0.9999957,1,simplekt
34176376703529833,1.0,0.9741202,1,simplekt
34176376703529833,1.0,0.9999982,1,simplekt
34176376703529833,1.0,0.9608107,1,simplekt
34176376703529833,1.0,0.9999956,1,simplekt
34176376703529833,1.0,0.818261,1,simplekt
34176376703529833,1.0,0.87097615,1,simplekt
34176376703529833,1.0,0.87414086,1,simplekt
34176376703529833,0.0,0.81343645,1,simplekt
34176376703529833,0.0,0.8117561,1,simplekt
34176376703529833,1.0,0.9840917,1,simplekt
34176376703529833,1.0,0.9952514,1,simplekt
34176376703529833,1.0,0.94871724,1,simplekt
34176376703529833,1.0,0.90318406,1,simplekt
34176376703529833,1.0,0.9998888,1,simplekt
34176376703529833,1.0,0.9999987,1,simplekt
34176376703529833,1.0,0.9705785,1,simplekt
34176376703529833,1.0,0.80719346,1,simplekt
34176376703529833,1.0,0.9998561,1,simplekt
34176376703529833,1.0,0.99999857,1,simplekt
34176376703529833,1.0,0.9758591,1,simplekt
34176376703529833,1.0,0.9999585,1,simplekt
34176376703529833,0.0,0.7968566,1,simplekt
34176376703529833,1.0,0.67631257,1,simplekt
34176376703529833,1.0,0.8207563,1,simplekt
34176376703529833,1.0,0.98585224,1,simplekt
34176376703529833,1.0,0.7714005,1,simplekt
34176376703529833,1.0,0.8728363,1,simplekt
34176376703529833,0.0,0.8700934,1,simplekt
34176376703529833,1.0,0.97590417,1,simplekt
34176376703529833,1.0,0.9922226,1,simplekt
34176376703529833,1.0,0.99996674,1,simplekt
34176376703529833,1.0,0.9883632,1,simplekt
34176376703529833,1.0,0.9549279,1,simplekt
34176376703529833,1.0,0.97875136,1,simplekt
34176376703529833,1.0,0.9878094,1,simplekt
34176376703529833,1.0,0.97446966,1,simplekt
34176376703529833,1.0,0.9935102,1,simplekt
34176376703529833,1.0,0.9980202,1,simplekt
34176376703529833,1.0,0.999998,1,simplekt
34176376703529833,1.0,0.99999607,1,simplekt
34176376703529833,1.0,0.99999654,1,simplekt
34176376703529833,1.0,0.49778268,1,simplekt
34176376703529833,1.0,0.9846972,1,simplekt
34176376703529833,1.0,0.94717926,1,simplekt
34176376703529833,1.0,0.9999887,1,simplekt
34176376703529833,1.0,0.9999727,1,simplekt
34176376703529833,1.0,0.98520386,1,simplekt
34176376703529833,1.0,0.97203845,1,simplekt
34176376703529833,1.0,0.9999546,1,simplekt
34176376703529833,1.0,0.99642366,1,simplekt
34176376703529833,0.0,0.9794658,1,simplekt
34176376703529833,0.0,0.9406628,1,simplekt
34176376703529833,0.0,0.6475028,1,simplekt
34176376703529833,0.0,0.2633826,1,simplekt
34176376703529833,1.0,0.72072214,1,simplekt
34176376703529833,1.0,0.9005247,1,simplekt
34176376703529833,1.0,0.858923,1,simplekt
34176376703529833,1.0,0.93094814,1,simplekt
34176376703529833,1.0,0.95366216,1,simplekt
34176376703529833,1.0,0.9999598,1,simplekt
34176376703529833,1.0,0.94405454,1,simplekt
34176376703529833,1.0,0.9996182,1,simplekt
34176376703529833,1.0,0.83468986,1,simplekt
34176376703529833,1.0,0.9998273,1,simplekt
34176376703529833,1.0,0.99997556,1,simplekt
34176376703529833,1.0,0.98240066,1,simplekt
34176376703529833,1.0,0.98154354,1,simplekt
34176376703529833,1.0,0.97109723,1,simplekt
34176376703529833,1.0,0.7471425,1,simplekt
34176376703529833,1.0,0.95007336,1,simplekt
34176376703529833,1.0,0.9767343,1,simplekt
34176376703529833,1.0,0.9999957,1,simplekt
36883651420153627,1.0,0.8539878,1,simplekt
36883651420153627,1.0,0.99995005,1,simplekt
36883651420153627,1.0,0.9999994,1,simplekt
36883651420153627,1.0,0.9738884,1,simplekt
36883651420153627,1.0,0.9999938,1,simplekt
36883651420153627,0.0,0.8470508,1,simplekt
36883651420153627,0.0,5.7971738e-05,1,simplekt
36883651420153627,1.0,0.84723043,1,simplekt
36883651420153627,1.0,0.9839087,1,simplekt
36883651420153627,1.0,0.68704915,1,simplekt
36883651420153627,0.0,0.868649,1,simplekt
36883651420153627,1.0,0.63736004,1,simplekt
36883651420153627,1.0,0.8073568,1,simplekt
36883651420153627,1.0,0.8454351,1,simplekt
36883651420153627,1.0,0.9342486,1,simplekt
36883651420153627,1.0,0.97444046,1,simplekt
36883651420153627,1.0,0.9826941,1,simplekt
36883651420153627,1.0,0.988715,1,simplekt
36883651420153627,1.0,0.9896327,1,simplekt
36883651420153627,1.0,0.9999869,1,simplekt
36883651420153627,1.0,0.9897984,1,simplekt
36883651420153627,1.0,0.9591509,1,simplekt
36883651420153627,1.0,0.9783492,1,simplekt
36883651420153627,1.0,0.981311,1,simplekt
36883651420153627,1.0,0.91512436,1,simplekt
36883651420153627,1.0,0.9949876,1,simplekt
36883651420153627,1.0,0.8500538,1,simplekt
36883651420153627,1.0,0.9836068,1,simplekt
36883651420153627,1.0,0.9985739,1,simplekt
36883651420153627,1.0,0.99999976,1,simplekt
36883651420153627,1.0,0.9999995,1,simplekt
36883651420153627,1.0,0.99999976,1,simplekt
36883651420153627,1.0,0.9674951,1,simplekt
36883651420153627,1.0,0.8789024,1,simplekt
36883651420153627,1.0,0.60609734,1,simplekt
36883651420153627,1.0,0.9316444,1,simplekt
36883651420153627,1.0,0.91604173,1,simplekt
36883651420153627,1.0,0.9657326,1,simplekt
36883651420153627,1.0,0.9850279,1,simplekt
36883651420153627,1.0,0.97958714,1,simplekt
36883651420153627,1.0,0.9713634,1,simplekt
36883651420153627,1.0,0.9999809,1,simplekt
36883651420153627,1.0,0.99249,1,simplekt
36883651420153627,1.0,0.9805429,1,simplekt
36883651420153627,1.0,0.9943176,1,simplekt
36883651420153627,1.0,0.95436776,1,simplekt
36883651420153627,1.0,0.9851059,1,simplekt
36883651420153627,1.0,0.9659931,1,simplekt
36883651420153627,1.0,0.9814963,1,simplekt
36883651420153627,1.0,0.9888948,1,simplekt
36883651420153627,1.0,0.9960439,1,simplekt
36883651420153627,1.0,0.98636115,1,simplekt
36883651420153627,0.0,0.76466286,1,simplekt
36883651420153627,1.0,0.9259452,1,simplekt
36883651420153627,1.0,0.87897,1,simplekt
36883651420153627,1.0,0.938589,1,simplekt
36883651420153627,1.0,0.7384933,1,simplekt
36883651420153627,1.0,0.99988055,1,simplekt
36883651420153627,1.0,0.8337019,1,simplekt
36883651420153627,1.0,0.8870494,1,simplekt
36883651420153627,1.0,0.9874578,1,simplekt
36883651420153627,1.0,0.9999907,1,simplekt
36883651420153627,1.0,0.9746729,1,simplekt
36883651420153627,0.0,0.97569513,1,simplekt
36883651420153627,0.0,3.714336e-05,1,simplekt
36883651420153627,1.0,0.89477205,1,simplekt
36883651420153627,1.0,0.93932605,1,simplekt
36883651420153627,1.0,0.9996681,1,simplekt
36883651420153627,1.0,0.9375644,1,simplekt
36883651420153627,1.0,0.99030346,1,simplekt
36883651420153627,1.0,0.9837906,1,simplekt
36883651420153627,1.0,0.99996376,1,simplekt
36883651420153627,1.0,0.9614803,1,simplekt
36883651420153627,1.0,0.98882395,1,simplekt
36883651420153627,1.0,0.816908,1,simplekt
36883651420153627,1.0,0.98389834,1,simplekt
36883651420153627,1.0,0.7828592,1,simplekt
36883651420153627,1.0,0.95722854,1,simplekt
36883651420153627,1.0,0.9818345,1,simplekt
36883651420153627,1.0,0.99999905,1,simplekt
36883651420153627,1.0,0.84761983,1,simplekt
36883651420153627,1.0,0.9877201,1,simplekt
36883651420153627,1.0,0.9848817,1,simplekt
36883651420153627,1.0,0.9857997,1,simplekt
36883651420153627,1.0,0.8376047,1,simplekt
36883651420153627,1.0,0.97244316,1,simplekt
36883651420153627,1.0,0.94906586,1,simplekt
36883651420153627,1.0,0.9999356,1,simplekt
36883651420153627,1.0,0.9793301,1,simplekt
36883651420153627,1.0,0.98878294,1,simplekt
36883651420153627,1.0,0.9734297,1,simplekt
36883651420153627,1.0,0.9999826,1,simplekt
36883651420153627,1.0,0.97800213,1,simplekt
36883651420153627,1.0,0.9226733,1,simplekt
36883651420153627,1.0,0.97268337,1,simplekt
36883651420153627,1.0,0.9556835,1,simplekt
36883651420153627,1.0,0.9999199,1,simplekt
36883651420153627,1.0,0.97171885,1,simplekt
36883651420153627,1.0,0.9444213,1,simplekt
37102562738665084,1.0,0.9580296,1,simplekt
37102562738665084,1.0,0.9998634,1,simplekt
37102562738665084,1.0,0.97171247,1,simplekt
37102562738665084,1.0,0.999964,1,simplekt
37102562738665084,1.0,0.9836818,1,simplekt
37102562738665084,1.0,0.99997044,1,simplekt
37102562738665084,1.0,0.8117142,1,simplekt
37102562738665084,1.0,0.8183274,1,simplekt
37102562738665084,1.0,0.8626726,1,simplekt
37102562738665084,1.0,0.99960643,1,simplekt
37102562738665084,1.0,0.7811583,1,simplekt
37102562738665084,1.0,0.8183246,1,simplekt
37102562738665084,1.0,0.88992083,1,simplekt
37102562738665084,1.0,0.9999815,1,simplekt
37102562738665084,1.0,0.85983527,1,simplekt
37102562738665084,1.0,0.99997747,1,simplekt
37102562738665084,1.0,0.90071166,1,simplekt
37102562738665084,1.0,0.9999814,1,simplekt
37102562738665084,0.0,0.8067679,1,simplekt
37102562738665084,1.0,0.85940653,1,simplekt
37102562738665084,1.0,0.9231648,1,simplekt
37102562738665084,1.0,0.99999785,1,simplekt
37102562738665084,1.0,0.99368674,1,simplekt
37102562738665084,1.0,0.9779524,1,simplekt
37102562738665084,1.0,0.8122288,1,simplekt
37102562738665084,1.0,0.9291604,1,simplekt
37102562738665084,0.0,0.9733568,1,simplekt
37102562738665084,1.0,0.95784247,1,simplekt
37102562738665084,1.0,0.94262296,1,simplekt
37102562738665084,1.0,0.9675019,1,simplekt
37102562738665084,0.0,0.84162194,1,simplekt
37102562738665084,1.0,0.8307071,1,simplekt
37102562738665084,1.0,0.92882115,1,simplekt
37102562738665084,1.0,0.7835649,1,simplekt
37102562738665084,0.0,0.723536,1,simplekt
37102562738665084,0.0,0.7895657,1,simplekt
37102562738665084,1.0,0.9559047,1,simplekt
37102562738665084,1.0,0.9972018,1,simplekt
37102562738665084,1.0,0.85872597,1,simplekt
37102562738665084,1.0,0.9995521,1,simplekt
37102562738665084,1.0,0.9442298,1,simplekt
37102562738665084,1.0,0.8906594,1,simplekt
37102562738665084,1.0,0.93749774,1,simplekt
37102562738665084,1.0,0.9403672,1,simplekt
37102562738665084,1.0,0.91131055,1,simplekt
37102562738665084,1.0,0.8445687,1,simplekt
37102562738665084,1.0,0.78956777,1,simplekt
37102562738665084,1.0,0.95787746,1,simplekt
37102562738665084,1.0,0.96150666,1,simplekt
37102562738665084,1.0,0.99647117,1,simplekt
37102562738665084,1.0,0.99120027,1,simplekt
37102562738665084,1.0,0.869351,1,simplekt
37102562738665084,1.0,0.9534054,1,simplekt
37102562738665084,1.0,0.874982,1,simplekt
37102562738665084,1.0,0.791129,1,simplekt
37102562738665084,1.0,0.99998236,1,simplekt
37102562738665084,1.0,1.0,1,simplekt
37102562738665084,1.0,1.0,1,simplekt
37102562738665084,1.0,1.0,1,simplekt
37102562738665084,1.0,0.9999943,1,simplekt
37102562738665084,0.0,0.8723769,1,simplekt
37102562738665084,0.0,5.4102075e-05,1,simplekt
37102562738665084,0.0,7.350573e-10,1,simplekt
37102562738665084,0.0,1.4365212e-08,1,simplekt
37102562738665084,0.0,2.1685732e-10,1,simplekt
37102562738665084,0.0,5.1059224e-06,1,simplekt
37102562738665084,1.0,0.9025858,1,simplekt
37102562738665084,1.0,0.91193277,1,simplekt
37102562738665084,1.0,0.88334715,1,simplekt
37102562738665084,1.0,0.9212808,1,simplekt
37102562738665084,1.0,0.9998615,1,simplekt
37102562738665084,0.0,0.8395466,1,simplekt
37102562738665084,1.0,0.84545517,1,simplekt
37102562738665084,1.0,0.88017464,1,simplekt
37102562738665084,1.0,0.85258514,1,simplekt
37102562738665084,1.0,0.7535604,1,simplekt
37102562738665084,0.0,0.91923416,1,simplekt
37102562738665084,1.0,0.94873613,1,simplekt
37102562738665084,1.0,0.93029606,1,simplekt
37102562738665084,1.0,0.86608434,1,simplekt
37102562738665084,1.0,0.85355455,1,simplekt
37102562738665084,1.0,0.9999646,1,simplekt
37102562738665084,1.0,0.9103706,1,simplekt
37102562738665084,1.0,0.9999573,1,simplekt
37102562738665084,1.0,0.8725194,1,simplekt
37102562738665084,1.0,0.89294106,1,simplekt
37102562738665084,1.0,0.96837234,1,simplekt
37102562738665084,0.0,0.95535815,1,simplekt
37102562738665084,1.0,0.9685882,1,simplekt
37102562738665084,0.0,0.76619714,1,simplekt
37102562738665084,1.0,0.6295185,1,simplekt
37102562738665084,1.0,0.99999535,1,simplekt
37102562738665084,1.0,0.9666259,1,simplekt
37102562738665084,1.0,0.9999931,1,simplekt
37102562738665084,1.0,0.79178864,1,simplekt
37102562738665084,1.0,0.8715045,1,simplekt
37102562738665084,1.0,0.6841518,1,simplekt
37102562738665084,1.0,0.99996126,1,simplekt
37102562738665084,1.0,0.87971956,1,simplekt
39942382374193683,0.0,0.93029356,1,simplekt
39942382374193683,0.0,0.67211735,1,simplekt
39942382374193683,0.0,0.64033777,1,simplekt
39942382374193683,1.0,0.58254683,1,simplekt
39942382374193683,1.0,0.837373,1,simplekt
39942382374193683,1.0,0.76325953,1,simplekt
39942382374193683,1.0,0.9190692,1,simplekt
39942382374193683,1.0,0.83044016,1,simplekt
39942382374193683,1.0,0.99980444,1,simplekt
39942382374193683,0.0,0.86820835,1,simplekt
39942382374193683,0.0,0.3605975,1,simplekt
39942382374193683,0.0,0.13316369,1,simplekt
39942382374193683,0.0,0.74851274,1,simplekt
39942382374193683,1.0,0.68739015,1,simplekt
39942382374193683,1.0,0.84925175,1,simplekt
39942382374193683,1.0,0.8304641,1,simplekt
39942382374193683,0.0,0.7677979,1,simplekt
39942382374193683,0.0,6.4449465e-05,1,simplekt
39942382374193683,1.0,0.8125507,1,simplekt
39942382374193683,1.0,0.9998491,1,simplekt
39942382374193683,1.0,0.8062112,1,simplekt
39942382374193683,1.0,0.9999552,1,simplekt
39942382374193683,1.0,0.9297668,1,simplekt
39942382374193683,0.0,0.19205439,1,simplekt
39942382374193683,0.0,0.10372471,1,simplekt
39942382374193683,0.0,3.80218e-05,1,simplekt
39942382374193683,0.0,0.043598086,1,simplekt
39942382374193683,1.0,0.6679369,1,simplekt
39942382374193683,1.0,0.8387754,1,simplekt
39942382374193683,1.0,0.82164615,1,simplekt
39942382374193683,1.0,0.99982846,1,simplekt
39942382374193683,1.0,0.87587535,1,simplekt
39942382374193683,1.0,0.9999895,1,simplekt
39942382374193683,1.0,0.9999943,1,simplekt
39942382374193683,1.0,0.99999845,1,simplekt
39942382374193683,1.0,0.9407278,1,simplekt
39942382374193683,1.0,0.861031,1,simplekt
39942382374193683,1.0,0.9560476,1,simplekt
39942382374193683,1.0,0.99998224,1,simplekt
39942382374193683,1.0,0.9366553,1,simplekt
39942382374193683,1.0,0.7556357,1,simplekt
39942382374193683,1.0,0.91339403,1,simplekt
39942382374193683,1.0,0.803798,1,simplekt
39942382374193683,1.0,0.92571735,1,simplekt
39942382374193683,0.0,0.9157866,1,simplekt
39942382374193683,1.0,0.69872516,1,simplekt
39942382374193683,0.0,0.7010769,1,simplekt
39942382374193683,1.0,0.56415,1,simplekt
39942382374193683,1.0,0.747215,1,simplekt
39942382374193683,1.0,0.9730812,1,simplekt
39942382374193683,0.0,0.940957,1,simplekt
39942382374193683,1.0,0.90345055,1,simplekt
39942382374193683,1.0,0.9479389,1,simplekt
39942382374193683,0.0,0.9693931,1,simplekt
39942382374193683,0.0,2.3777668e-05,1,simplekt
39942382374193683,1.0,0.8915491,1,simplekt
39942382374193683,1.0,0.85605544,1,simplekt
39942382374193683,1.0,0.91439855,1,simplekt
39942382374193683,1.0,0.89652663,1,simplekt
39942382374193683,1.0,0.6668412,1,simplekt
39942382374193683,1.0,0.98321104,1,simplekt
39942382374193683,1.0,0.60552245,1,simplekt
39942382374193683,1.0,0.9369822,1,simplekt
39942382374193683,1.0,0.99493366,1,simplekt
39942382374193683,1.0,0.99999785,1,simplekt
39942382374193683,1.0,0.99999547,1,simplekt
39942382374193683,1.0,0.9999975,1,simplekt
39942382374193683,1.0,0.81607205,1,simplekt
39942382374193683,1.0,0.96963286,1,simplekt
39942382374193683,1.0,0.97904384,1,simplekt
39942382374193683,1.0,0.84573454,1,simplekt
39942382374193683,0.0,0.60886323,1,simplekt
39942382374193683,1.0,0.7988055,1,simplekt
39942382374193683,1.0,0.7591062,1,simplekt
39942382374193683,0.0,0.50407475,1,simplekt
39942382374193683,1.0,0.7426788,1,simplekt
39942382374193683,1.0,0.79807705,1,simplekt
39942382374193683,1.0,0.9999881,1,simplekt
39942382374193683,1.0,0.93760806,1,simplekt
39942382374193683,1.0,0.9627186,1,simplekt
39942382374193683,1.0,0.64100754,1,simplekt
39942382374193683,1.0,0.939747,1,simplekt
39942382374193683,0.0,0.88254845,1,simplekt
39942382374193683,0.0,0.00012623168,1,simplekt
39942382374193683,0.0,0.8000666,1,simplekt
39942382374193683,1.0,0.87527716,1,simplekt
39942382374193683,1.0,0.7089368,1,simplekt
39942382374193683,1.0,0.99960214,1,simplekt
39942382374193683,1.0,0.8935477,1,simplekt
39942382374193683,0.0,0.6439901,1,simplekt
39942382374193683,1.0,0.7156355,1,simplekt
39942382374193683,0.0,0.816039,1,simplekt
39942382374193683,0.0,0.00025793927,1,simplekt
39942382374193683,0.0,0.6557295,1,simplekt
39942382374193683,1.0,0.2528822,1,simplekt
39942382374193683,0.0,0.7137199,1,simplekt
39942382374193683,0.0,0.00052913366,1,simplekt
39942382374193683,0.0,0.67912436,1,simplekt
39942382374193683,1.0,0.66252506,1,simplekt
42829751964137116,1.0,0.99993503,1,simplekt
42829751964137116,1.0,0.99999535,1,simplekt
42829751964137116,1.0,0.99994516,1,simplekt
42829751964137116,1.0,0.9738964,1,simplekt
42829751964137116,1.0,0.9160586,1,simplekt
42829751964137116,1.0,0.9810378,1,simplekt
42829751964137116,1.0,0.9999943,1,simplekt
42829751964137116,1.0,0.980565,1,simplekt
42829751964137116,0.0,0.91964066,1,simplekt
42829751964137116,1.0,0.9374334,1,simplekt
42829751964137116,1.0,0.9399266,1,simplekt
42829751964137116,1.0,0.9676678,1,simplekt
42829751964137116,1.0,0.9846517,1,simplekt
42829751964137116,1.0,0.9999838,1,simplekt
42829751964137116,1.0,0.95602155,1,simplekt
42829751964137116,1.0,0.7892122,1,simplekt
42829751964137116,1.0,0.9999583,1,simplekt
42829751964137116,0.0,0.9843641,1,simplekt
42829751964137116,0.0,0.7574671,1,simplekt
42829751964137116,1.0,0.96779925,1,simplekt
42829751964137116,1.0,0.97659576,1,simplekt
42829751964137116,1.0,0.9998863,1,simplekt
42829751964137116,1.0,0.9426827,1,simplekt
42829751964137116,1.0,0.9102394,1,simplekt
42829751964137116,1.0,0.9997758,1,simplekt
42829751964137116,1.0,0.8398928,1,simplekt
42829751964137116,1.0,0.76211584,1,simplekt
42829751964137116,1.0,0.798161,1,simplekt
42829751964137116,1.0,0.8908845,1,simplekt
42829751964137116,1.0,0.8995804,1,simplekt
42829751964137116,1.0,0.9219872,1,simplekt
42829751964137116,1.0,0.93455714,1,simplekt
42829751964137116,1.0,0.96195,1,simplekt
42829751964137116,1.0,0.9866279,1,simplekt
42829751964137116,1.0,0.9902345,1,simplekt
42829751964137116,1.0,0.9939727,1,simplekt
42829751964137116,1.0,0.9999963,1,simplekt
42829751964137116,1.0,0.9932051,1,simplekt
42829751964137116,1.0,0.9827109,1,simplekt
42829751964137116,1.0,0.99165034,1,simplekt
42829751964137116,1.0,0.98512506,1,simplekt
42829751964137116,1.0,0.995194,1,simplekt
42829751964137116,1.0,0.99855226,1,simplekt
42829751964137116,1.0,0.9999982,1,simplekt
42829751964137116,1.0,0.9999964,1,simplekt
42829751964137116,1.0,0.99999774,1,simplekt
42829751964137116,1.0,0.54266655,1,simplekt
42829751964137116,1.0,0.9809291,1,simplekt
42829751964137116,1.0,0.9920988,1,simplekt
42829751964137116,1.0,0.9950754,1,simplekt
42829751964137116,1.0,0.92617583,1,simplekt
42829751964137116,1.0,0.9532247,1,simplekt
42829751964137116,1.0,0.9473187,1,simplekt
42829751964137116,1.0,0.99999666,1,simplekt
42829751964137116,1.0,0.9999988,1,simplekt
42829751964137116,1.0,0.96636325,1,simplekt
42829751964137116,1.0,0.9999852,1,simplekt
42829751964137116,1.0,0.99998116,1,simplekt
42829751964137116,1.0,0.9890316,1,simplekt
42829751964137116,1.0,0.974458,1,simplekt
42829751964137116,1.0,0.98254484,1,simplekt
42829751964137116,1.0,0.9749757,1,simplekt
42829751964137116,1.0,0.9999809,1,simplekt
42829751964137116,1.0,0.9804228,1,simplekt
42829751964137116,1.0,0.9999974,1,simplekt
